Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,93711.79070349378,0.0,0.0,0.0,1946.442762381011,0.0,0.0,0.0,27856.613580490826,0.0,0.0,0.0,0.0,0.0,234963.15274796844,0.0,0.0,0.0,82364.44268159826,0.0,0.0,0.0,83267.84422636412,0.0,0.0,0.0,808746.3098991585,172763.3787335905,0.0,0.0,0.0,0.020670258565577332,1.7661843531443592e7,0.0,0.0,0.0,0.0745146398936998,3.2843637723379587e6,0.0,0.0,0.0,3.0293039651539433e6,0.003400821450443414,2.548113134285626e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068964645507479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.411643145779774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.781099692015975,0.0,0.0,0.0,0.0,1877.0543057306572,0.0,0.0,0.0,0.0,355.19265487893875,0.0,0.0,0.0,0.0,4.7208863659310207e-7,2276.646600384031
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910035775911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.56139932109902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.515113190139772,0.0,0.0,0.0,0.0,1806.3005189276048,0.0,0.0,0.0,0.0,357.2747294600936,0.0,0.0,0.0,0.0,4.747709432198093e-7,2207.8508617314674
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008994717580437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86151926015631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.887502483017123,0.0,0.0,0.0,0.0,1822.6688705562142,0.0,0.0,0.0,0.0,361.49109371217634,0.0,0.0,0.0,0.0,4.613593588589253e-7,2229.1098859446815
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869558203551405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.236462761117966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.111372246775947,0.0,0.0,0.0,0.0,1893.5769527584807,0.0,0.0,0.0,0.0,366.7248937889818,0.0,0.0,0.0,0.0,4.4926466801125985e-7,2306.8583775866564
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21709139028123037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96072623589812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.495037691324058,0.0,0.0,0.0,0.0,1969.9426636811806,0.0,0.0,0.0,0.0,390.82539318971334,0.0,0.0,0.0,0.0,4.613344737836992e-7,2410.4409126497317
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152922921642733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.860287617348618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.133471555226222,0.0,0.0,0.0,0.0,1953.6867493567827,0.0,0.0,0.0,0.0,403.40090569661834,0.0,0.0,0.0,0.0,4.774275381262262e-7,2408.2967069955675
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208389525369869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.034285495831398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99554351329637,0.0,0.0,0.0,0.0,2106.1772921223924,0.0,0.0,0.0,0.0,433.86149317900964,0.0,0.0,0.0,0.0,4.962027812032177e-7,2595.300698701986
t8,0.0,0.0,0.0,0.0,0.0,0.0,7.228779597872458,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,2.1295172114882934,0.0,0.0,0.0,0.0,0.0,31.262392529945483,0.0,0.0,0.0,6.1258680000000005,0.0,0.0,0.0,6.026984294996237,0.0,0.0,0.0,62.3897647374406,24.5810283348627,0.0,0.0,0.0,1.580232893583442e-6,2128.0814143452435,0.0,0.0,0.0,5.5424622317739905e-6,437.08190974130366,0.0,0.0,0.0,219.25286332695399,4.7608645699044804e-7,2924.3951297188883
t9,0.0,0.0,0.0,0.0,0.0,0.0,17.94901877842433,0.0,0.0,0.0,0.2724,0.0,0.0,0.0,5.316505321440372,0.0,0.0,0.0,0.0,0.0,37.63918400392156,0.0,0.0,0.0,15.752232,0.0,0.0,0.0,15.652212854350601,0.0,0.0,0.0,154.91396060141827,27.666796296330702,0.0,0.0,0.0,3.945057018808208e-6,2471.4402588507564,0.0,0.0,0.0,1.4252046413998382e-5,526.1377262077705,0.0,0.0,0.0,569.4452091476662,5.163191223269606e-7,3842.1855227755013
t10,0.0,0.0,0.0,0.0,0.0,0.0,26.505576230062086,0.0,0.0,0.0,0.354,0.0,0.0,0.0,7.848201825683328,0.0,0.0,0.0,0.0,0.0,44.839658946275584,0.0,0.0,0.0,23.190786,0.0,0.0,0.0,23.56834884687028,0.0,0.0,0.0,228.76484364606347,33.83813173369902,0.0,0.0,0.0,5.823655730984298e-6,3212.1421361746256,0.0,0.0,0.0,2.098218172489662e-5,626.7701049705175,0.0,0.0,0.0,857.5212285069186,6.07513154196573e-7,5085.343044294066
t11,0.0,0.0,0.0,0.0,0.0,0.0,32.505013633080395,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,9.605517138942337,0.0,0.0,0.0,0.0,0.0,47.84098431922977,0.0,0.0,0.0,28.44153,0.0,0.0,0.0,29.010703199951074,0.0,0.0,0.0,280.5475381576346,34.79642789141707,0.0,0.0,0.0,7.127403144584302e-6,3386.47689853793,0.0,0.0,0.0,2.5732866895786774e-5,668.7105902676876,0.0,0.0,0.0,1055.5714442496662,6.517690817687445e-7,5573.879880907579
t12,0.0,0.0,0.0,0.0,0.0,0.0,36.14402390577124,0.0,0.0,0.0,0.3696,0.0,0.0,0.0,10.379933740173268,0.0,0.0,0.0,0.0,0.0,48.967185836887595,0.0,0.0,0.0,31.635732599999997,0.0,0.0,0.0,31.214728763875932,0.0,0.0,0.0,311.9471966494018,33.83857421047647,0.0,0.0,0.0,7.702015580679733e-6,3353.6799424123988,0.0,0.0,0.0,2.8622865206924742e-5,684.5078728566801,0.0,0.0,0.0,1135.849467297627,6.624977927340974e-7,5678.534295260671
t13,0.0,0.0,0.0,0.0,0.0,0.0,37.12749421756776,0.0,0.0,0.0,0.34619999999999995,0.0,0.0,0.0,10.618224192933429,0.0,0.0,0.0,0.0,0.0,47.39303851003788,0.0,0.0,0.0,32.204563199999996,0.0,0.0,0.0,31.394619900658586,0.0,0.0,0.0,320.4230797937259,31.65703196215543,0.0,0.0,0.0,7.878819256977431e-6,3141.176719351409,0.0,0.0,0.0,2.9137520099100407e-5,662.5084471117359,0.0,0.0,0.0,1142.386262503767,6.26288396832467e-7,5457.235718386618
t14,0.0,0.0,0.0,0.0,0.0,0.0,35.65226222681213,0.0,0.0,0.0,0.29519999999999996,0.0,0.0,0.0,10.067221205172341,0.0,0.0,0.0,0.0,0.0,41.920275762394596,0.0,0.0,0.0,30.891877199999996,0.0,0.0,0.0,29.505477212326177,0.0,0.0,0.0,307.7216528686826,27.02847454694915,0.0,0.0,0.0,7.469960348805979e-6,2678.1809719395715,0.0,0.0,0.0,2.7949849788953706e-5,585.9454938952427,0.0,0.0,0.0,1073.6044191714398,5.444819867418043e-7,4820.813361992883
t15,0.0,0.0,0.0,0.0,0.0,0.0,31.61971061851989,0.0,0.0,0.0,0.2298,0.0,0.0,0.0,8.816272648854184,0.0,0.0,0.0,0.0,0.0,33.89663390433546,0.0,0.0,0.0,27.347625,0.0,0.0,0.0,25.052606044267595,0.0,0.0,0.0,272.9072361433556,21.016138556991947,0.0,0.0,0.0,6.541943181926074e-6,2084.5226365985754,0.0,0.0,0.0,2.4743133465843178e-5,473.72899588588876,0.0,0.0,0.0,911.5375125957374,4.599933993484769e-7,3890.6751997415963
t16,0.0,0.0,0.0,0.0,0.0,0.0,24.83334079087525,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,6.701546512593475,0.0,0.0,0.0,0.0,0.0,26.846625937093464,0.0,0.0,0.0,21.528050399999998,0.0,0.0,0.0,18.845546956823068,0.0,0.0,0.0,214.32099560568574,16.01480130604859,0.0,0.0,0.0,4.972760439023316e-6,1616.320111607356,0.0,0.0,0.0,1.9477788999369125e-5,375.08982313181644,0.0,0.0,0.0,685.4998725165533,3.983033155873225e-7,3006.178939613698
t17,0.0,0.0,0.0,0.0,0.0,0.0,15.29319240957907,0.0,0.0,0.0,0.1536,0.0,0.0,0.0,3.871963604914828,0.0,0.0,0.0,0.0,0.0,22.118833148454012,0.0,0.0,0.0,13.6081782,0.0,0.0,0.0,11.1992382077507,0.0,0.0,0.0,131.96979214379883,13.300911414603428,0.0,0.0,0.0,2.8730604663953963e-6,1392.8968528185324,0.0,0.0,0.0,1.2312404232607553e-5,309.0762281224901,0.0,0.0,0.0,407.282180561904,3.5808997227145797e-7,2320.770986175582
t18,0.0,0.0,0.0,0.0,0.0,0.0,4.276119600002874,0.0,0.0,0.0,0.14685300000292842,0.0,0.0,0.0,1.0121868,0.0,0.0,0.0,0.0,0.0,20.52945000000294,0.0,0.0,0.0,3.8505456,0.0,0.0,0.0,2.8771200000028725,0.0,0.0,0.0,36.90550790902087,12.550075565574252,0.0,0.0,0.0,7.510547908584914e-7,1332.9105552342485,0.0,0.0,0.0,3.4821270168983837e-6,287.0178394535681,0.0,0.0,0.0,104.66406347915262,3.512017925600546e-7,1806.7403212259596
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530710910529605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860631411427487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.056766971132818,0.0,0.0,0.0,0.0,1681.1188222647586,0.0,0.0,0.0,0.0,319.5086857126828,0.0,0.0,0.0,0.0,4.0368919620748827e-7,2038.7302138727962
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788598729474346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43752302736376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35557040277613,0.0,0.0,0.0,0.0,2067.6764517250913,0.0,0.0,0.0,0.0,341.6317580821659,0.0,0.0,0.0,0.0,4.4258312030827767e-7,2452.3291896672754
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22668658632576655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.66234899660964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.727929701804534,0.0,0.0,0.0,0.0,2056.8458431627973,0.0,0.0,0.0,0.0,344.7519004693977,0.0,0.0,0.0,0.0,4.787944692823413e-7,2445.214709395729
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748875660625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.38650778734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.83442635708,0.0,0.0,0.0,0.0,2040.4870263475375,0.0,0.0,0.0,0.0,368.8770227317295,0.0,0.0,0.0,0.0,5.270762601506851e-7,2454.80987123952
