Zone,1,2,3,4,Total
AnnualSum,93630.92588375552,119058.04564124388,1.3963974720686632e6,0.01966350780871778,1.6090864632571705e6
t1,6.007288296100248e-9,6.0546167540549665e-9,1.2411481312243716e-8,4.633404297579589e-9,2.9106790659978522e-8
t2,5.980620114299873e-9,6.058377601009336e-9,1.2489378557480538e-8,4.673751920265635e-9,2.9202128193055382e-8
t3,5.989219690005585e-9,1.7557661689581902e-8,1.3106233500515142e-8,4.6005044384555135e-9,4.125361931855814e-8
t4,6.102120314726982e-9,6.204305906611841e-9,1.3226366021629826e-8,4.8078703052942164e-9,3.0340662548262865e-8
t5,6.134189685649627e-9,6.2318674830601616e-9,1.393694560046627e-8,4.756284627576487e-9,3.1059287396752545e-8
t6,6.273562982491621e-9,6.238895386910713e-9,1.4132117825009218e-8,4.826385867848247e-9,3.14709620622598e-8
t7,6.351562964710071e-9,6.456751658857307e-9,1.49923175050097e-8,4.955320150191718e-9,3.27559522787688e-8
t8,6.380897390490339e-9,6.494448950510556e-9,1.532050528535259e-8,5.053644626486418e-9,3.3249496252839905e-8
t9,6.6702702185715245e-9,6.775616246525837e-9,1.6254515697487027e-8,5.241468855554699e-9,3.494187101813909e-8
t10,6.774012546160474e-9,6.895453165172879e-9,1.6951395553217753e-8,5.2470561430197416e-9,3.5867917407570844e-8
t11,7.1915575698467615e-9,7.315836788899877e-9,1.827777119789934e-8,5.6888257092350285e-9,3.8473991265881006e-8
t12,7.482324373597308e-9,7.626610636247059e-9,1.9389042062431003e-8,5.817606626866105e-9,4.031558369914147e-8
t13,8.059925996013723e-9,8.388281359838068e-9,2.16950038111919e-8,6.524929413155458e-9,4.4668140580199144e-8
t14,8.937560225651055e-9,8.990864302730033e-9,2.357984039228458e-8,7.187744604669514e-9,4.869600952533518e-8
t15,1.0536798851436033e-8,1.0783071776856331e-8,2.786764152021333e-8,8.451232855859583e-9,5.763874500436528e-8
t16,1.3958897230145444e-8,1.380393102224854e-8,3.318822316954499e-8,1.1261637276775e-8,7.221268869871396e-8
t17,16.504562147806723,8.818849583634884e-7,4.880423582834505e-7,3.2845843347815204e-6,16.504566802318372
t18,27.97379089939382,1.6872036593944715e-6,1.0086769392426828e-6,6.062698902332748e-6,27.97379965797332
t19,9.562578585734508,5.327609145886281e-7,3.025242717407673e-7,1.990688891119669e-6,9.562581411708587
t20,7.968815491316781,4.4741400983290146e-7,2.5731111272410616e-7,1.6615722449085513e-6,7.968817857614149
t21,7.968815490982757,4.4712181590195056e-7,2.583287211192215e-7,1.6611103270561163e-6,7.968817857543621
t22,7.96881549123059,4.4742824670569456e-7,2.600381096611539e-7,1.661181239617149e-6,7.968817859878185
t23,7.968815492539579,4.487423275808668e-7,2.6337281587359855e-7,1.6622903013441976e-6,7.968817866945024
t24,7.968815495129487,4.5100031017590303e-7,2.682943274892357e-7,1.6642685917837547e-6,7.9688178786927155
t25,9.562578594900767,5.408921406282343e-7,3.234469796830126e-7,1.9971966867812483e-6,9.562581456436574
t26,26.56271842394276,1.602430895371434e-6,1.1848530060218705e-6,5.654339191508273e-6,26.56272686556585
t27,9.562578586602806,5.332966390260309e-7,3.0275883438354515e-7,1.9915494766040232e-6,9.562581414207756
t28,4.3104589699469775e-9,4.426875319589814e-9,1.4023026970477948e-8,3.4381993039950195e-9,2.619856056400976e-8
t29,4.536637660370035e-9,4.725233457212313e-9,1.6040360021617193e-8,3.5552016297588122e-9,2.885743276895835e-8
t30,4.940743086502431e-9,5.008240582030437e-9,1.8166239525623783e-8,3.890648642609835e-9,3.200587183676649e-8
t31,5.076585268299145e-9,5.309475562122927e-9,2.211547565473532e-8,3.967584228585197e-9,3.646912071374259e-8
