Line,1,2,3,4,5,Total
AnnualSum,-1.106490314590653e6,-1.2359142841694474e6,-350323.9229298674,-259645.55505919995,15070.702295835046,-2.9373033744533323e6
t1,-282.05544376988587,-100.73491684163757,68.46353482238587,181.50228443761114,-24.221856993204987,-157.04639834473147
t2,-265.66222510142387,-112.95395358176812,84.56350293857798,154.96598174974363,-0.4275187264452685,-139.51421272131566
t3,-234.50695276643316,-133.3571706990061,49.81434335506911,221.71207691086136,-71.12471169043164,-167.46241488994042
t4,-243.8399030057235,-103.39933779779058,71.58810782719775,141.39495467151104,2.1389464559779463,-132.11723184882732
t5,-202.34272455318833,-123.25687631413214,60.88572021096288,135.5815692907977,0.8025300222801214,-128.32978134327982
t6,-164.2010842987158,-147.04868769391192,63.68891225806006,134.8955553098836,-3.503329757451673,-116.16863418213578
t7,-205.2931344429588,-94.12329157451948,49.455617462575084,136.70535215744883,-10.129298201789114,-123.38475459924348
t8,-287.3927009082446,31.566736103429665,-19.671958499377308,32.156857842988735,-18.66693998167752,-262.00800544288103
t9,-154.32479990917764,-49.50260912690089,-47.154369815276596,-70.47827779656883,-48.764339881764684,-370.22439652968865
t10,-98.79338342014147,-75.26271556059409,-52.40449445904191,-105.51776439457554,-51.702731128883116,-383.6810889632361
t11,-56.38661879354269,-91.18782443328648,-31.603372330838166,-146.6016526828751,-40.53328444213146,-366.3127526826739
t12,-99.54736354626667,-26.744643313931544,-15.366862964366748,-94.7254847767463,-28.340941673935355,-264.7252962752466
t13,-130.62034203091417,-1.6029615090020983,-4.953028940591564,-97.00530331469547,-29.423139434034116,-263.6047752292374
t14,-219.73575411614192,28.856419403518757,-46.89819048137895,-107.67428785298864,-38.02572570167645,-383.4775387486672
t15,-200.31864998115682,-12.186534113172863,-37.03748044964987,-79.61344706819942,-61.43568746931138,-390.59179908149036
t16,-128.6943370296819,-107.51200696814145,40.079079056667965,-251.89322744977332,-14.743541534413403,-462.76403392534206
t17,-189.3293144092598,-52.20003761594306,33.31128508196748,-169.9043471315871,-17.39069154958999,-395.51310562441245
t18,-166.12313433655896,-60.36791837387124,9.817082267507181e-11,17.802250752154507,18.043246310588042,-190.64555564758948
t19,-239.33994531154013,-101.38369400614907,38.26895169882496,172.0395036120544,-16.656296069143774,-147.07148007595364
