Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,88.62188642042513,6032.613913183537,10028.85539688019,4862.094239078939,2.1180157126937638e-5,2.1485882347357903e-5,54307.29650622928,34062.842456173814,10028.855340827095,33582.21301416259,628.6376189889786,2.4684106902119687e-5,1.828910227382621e-5,2.1346515600835944e-5,16145.919509173538,383.94423502811946,42557.05063790498,784995.003732816,265891.454997093,636091.5751928117,104247.25203149756,1.706728384483499e-5,1.9527915038853775e-5,2.1471622623458072e-5,79640.31840172078,1240.3697019857952,1.9925380786752265e-5,2.0941840830568866e-5,47225.77363585675,0.10982271700368286,0.0009670697731176984,266920.01323852764,512035.29229867086,99321.42312256027,15469.484095646296,0.0008521998903999571,294258.495479166,0.011583877833964185,1.0740759341884475e7,0.018904838588706317,0.0007424238943001852,0.011473216176572813,0.04116498887149356,2.0631545386514596e6,0.07175496106173337,0.0008451517526181589,0.056280150275470064,1.5372146542692282e6,0.0018101584734401353,1.766117426189524e7
t1,5.563154049613149e-6,0.44020738229129686,1.127999651771501,0.0,0.0,0.0,0.0,2.4621619502847714,1.1279996513194752,0.0,0.10353544925210637,0.0,0.0,0.0,0.0,3.820075130227671e-6,3.086876190723465,0.0,0.0,0.0,13.35685422022849,0.0,0.0,0.0,0.0,3.419293254802345e-6,0.0,0.0,0.0,2.4274361280446827e-6,0.0,0.0,0.0,9.626095834128671,2.0335336852773137e-6,0.0,0.0,0.0,1780.2086033281294,2.3127982123642534e-6,0.0,0.0,0.0,268.8196421465702,2.6049265492571155e-6,0.0,0.0,0.0,2.2345966177954706e-7,2080.359998209376
t2,4.879981047657705e-6,0.4407924401174476,1.127999651974871,0.0,0.0,0.0,0.0,2.4671486558276623,1.1279996516305741,0.0,0.09964224088867996,0.0,0.0,0.0,0.0,3.915424444543623e-6,3.0854600511445547,0.0,0.0,0.0,13.600678900981027,0.0,0.0,0.0,0.0,3.4154445481387078e-6,0.0,0.0,0.0,2.4192997323925876e-6,0.0,0.0,0.0,9.455008647298762,2.043613148322957e-6,0.0,0.0,0.0,1737.3325474191822,2.2103202202978713e-6,0.0,0.0,0.0,283.86290477389326,2.5993987775265273e-6,0.0,0.0,0.0,2.2474449106588585e-7,2052.6002041411652
t3,4.870044380062407e-6,0.44117099712795305,1.1279996526960947,0.0,0.0,0.0,0.0,2.469155940498447,1.1279996524687734,0.0,0.10052824195629763,0.0,1.2643816566188683e-8,0.0,0.0,3.952303247595258e-6,3.089493818894365,0.0,0.0,0.0,13.480739843686713,0.0,0.0,0.0,0.0,3.4107500174345697e-6,0.0,0.0,0.0,2.4060166898602685e-6,0.0,0.0,0.0,9.686340458191397,2.0377894218025856e-6,0.0,0.0,0.0,1706.672347801049,2.1339962941124823e-6,0.0,0.0,0.0,261.73434025557077,2.5815509479020825e-6,0.0,0.0,0.0,2.1837157198171145e-7,1999.930138285606
t4,4.422046524325004e-6,0.41906347031997104,1.1279996540755806,0.0,0.0,0.0,0.0,2.460006318190977,1.1279996539666688,0.0,0.10441796448594265,0.0,0.0,0.0,0.0,3.941755020551011e-6,3.0773793613775404,0.0,0.0,0.0,13.537238882033797,0.0,0.0,0.0,0.0,3.4088011363295214e-6,0.0,0.0,0.0,2.4294853831186424e-6,0.0,0.0,0.0,10.141486389318592,2.0338399092421525e-6,0.0,0.0,0.0,1595.25300449602,2.2783236804163563e-6,0.0,0.0,0.0,270.7288729056975,2.5605891440115113e-6,0.0,0.0,0.0,2.3690086767583065e-7,1897.9774904072283
t5,4.378611993167936e-6,0.44062128897423913,1.1279996560258998,0.0,0.0,0.0,0.0,2.4614980688828907,1.1279996560396928,0.0,0.10860971876962255,0.0,0.0,0.0,0.0,3.868058157079768e-6,2.9500172417287978,0.0,0.0,0.0,14.273764101879525,0.0,0.0,0.0,0.0,3.405164159615255e-6,0.0,0.0,0.0,2.4121585487780247e-6,0.0,0.0,0.0,10.495504968979846,2.039827558164378e-6,0.0,0.0,0.0,1472.1020837548542,2.1919414729565245e-6,0.0,0.0,0.0,287.08467566956443,2.596198814253183e-6,0.0,0.0,0.0,2.4325664720779013e-7,1792.1727952609165
t6,4.3528225214662306e-6,0.43999110374208006,1.1279996587019594,0.0,0.0,0.0,0.0,2.3442775513748573,1.1279996588628716,0.0,0.10770783572666717,0.0,0.0,0.0,0.0,3.7886297376174127e-6,3.071665048731567,0.0,0.0,0.0,14.71238265138249,0.0,0.0,0.0,0.0,3.4009848716098993e-6,0.0,0.0,0.0,2.392964416153933e-6,0.0,0.0,0.0,10.839854818092203,2.0353579036385556e-6,0.0,0.0,0.0,1390.3249791618075,2.108999045264136e-6,0.0,0.0,0.0,294.27923145786724,2.568008268511285e-6,0.0,0.0,0.0,2.517410406426262e-7,1718.3761098457974
t7,4.2769628444516805e-6,0.4394019206941927,1.1279996621930886,0.0,0.0,0.0,0.0,2.4562579912543527,1.1279996623576867,0.0,0.11610474630130356,0.0,0.0,0.0,0.0,3.6949724299748024e-6,3.07289221049341,0.0,0.0,0.0,15.714504168600385,0.0,0.0,0.0,0.0,3.3920291743345785e-6,0.0,0.0,0.0,2.4064366921345237e-6,0.0,0.0,0.0,11.871020189175573,2.030484339421335e-6,0.0,0.0,0.0,1384.902217470028,2.235433407951691e-6,0.0,0.0,0.0,241.90048390861173,2.536063278588343e-6,0.0,0.0,0.0,2.6163815560659686e-7,1662.72890276373
t8,3.72603389800902e-6,0.43809755745304485,1.127999666436447,0.0,0.0,0.0,3.620402127542554,2.449926679161058,1.1279996667861905,0.0,0.0,0.0,0.0,0.0,1.182788511706543,3.59257772114054e-6,3.050361257082252,0.0,0.0,0.0,12.607470054514053,0.0,0.0,0.0,6.132000000000001,3.3860662785661186e-6,0.0,0.0,3.0157050037630304,2.3811474858388702e-6,0.0,0.0,30.23759392115077,11.932894561514063,2.034668213280416e-6,0.0,0.0,7.659915171327376e-7,1264.3685666070078,2.1379559742073984e-6,0.0,0.0,2.8259066109959536e-6,167.16068728792823,2.55420251338111e-6,0.0,0.0,106.87932516790458,2.510264484240127e-7,1615.3318417255273
