Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.1947512420698814,4.180156959318347,0.0,0.0,0.0,0.0,0.0,23.623985077030596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334555022052691,29.393307702445366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512454605371949,0.0,0.0,0.0,0.00021153572602775365,0.0,0.0,0.0,0.0,33.100537209252224,0.0,0.0,0.0,0.0,2.2374573989756705e-5,0.0,0.0,0.0,0.0,0.0001313701268140717,0.0,0.0,0.0,0.0
t2,0.19675775636567566,4.311154159712383,0.0,0.0,0.0,0.0,0.0,24.386030472058508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506954754330318,30.324856545034223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585991442335457,0.0,0.0,0.0,0.0002177339286008816,0.0,0.0,0.0,0.0,34.15756179406552,0.0,0.0,0.0,0.0,2.2444302204229374e-5,0.0,0.0,0.0,0.0,0.00013468577772476908,0.0,0.0,0.0,0.0
t3,0.19880632833030207,4.4386153561356165,0.0,0.0,0.0,0.0,0.0,25.133504671348227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689812210071455,31.237637049754877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659366469423562,0.0,0.0,0.0,0.0002240591187846364,0.0,0.0,0.0,0.0,35.24913110287648,0.0,0.0,0.0,0.0,2.2690236534574162e-5,0.0,0.0,0.0,0.0,0.00013810138842944156,0.0,0.0,0.0,0.0
t4,0.20100454453422348,4.663597820056585,0.0,0.0,0.0,0.0,0.0,25.868116818696787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860280733780801,32.13258216579011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7328100742424404,0.0,0.0,0.0,0.00023015161207442722,0.0,0.0,0.0,0.0,36.33539306016351,0.0,0.0,0.0,0.0,2.2616981449164342e-5,0.0,0.0,0.0,0.0,0.0001416435412673647,0.0,0.0,0.0,0.0
t5,0.20331925394566724,4.7866724608651126,0.0,0.0,0.0,0.0,0.0,26.59729322790208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044860114043708,32.06978979659516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806917394291664,0.0,0.0,0.0,0.00023642814165378433,0.0,0.0,0.0,0.0,37.41339475236029,0.0,0.0,0.0,0.0,2.2731090030694827e-5,0.0,0.0,0.0,0.0,0.00014499184192896586,0.0,0.0,0.0,0.0
t6,0.20589632828034066,4.9092356983337675,0.0,0.0,0.0,0.0,0.0,26.622578579996365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226652442446719,32.95367515240035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881400084572725,0.0,0.0,0.0,0.00024292825918081047,0.0,0.0,0.0,0.0,38.4996674243977,0.0,0.0,0.0,0.0,2.3041176390509483e-5,0.0,0.0,0.0,0.0,0.0001485125541518745,0.0,0.0,0.0,0.0
t7,0.2086640436540102,5.032071776220416,0.0,0.0,0.0,0.0,0.0,27.355527695937354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415082244710237,33.84687896788353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9565501256661717,0.0,0.0,0.0,0.00024931739802161847,0.0,0.0,0.0,0.0,39.60702821869817,0.0,0.0,0.0,0.0,2.3064242131282162e-5,0.0,0.0,0.0,0.0,0.0001522420903674033,0.0,0.0,0.0,0.0
t8,0.21174397071237255,5.156862518903587,0.0,0.0,0.0,0.0,0.0,28.102849518926654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606409191318073,34.75498065570105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033428899968777,0.0,0.0,0.0,0.00025601450183024277,0.0,0.0,0.0,0.0,40.70973722982905,0.0,0.0,0.0,0.0,2.33092462228992e-5,0.0,0.0,0.0,0.0,0.00015587989815967434,0.0,0.0,0.0,0.0
t9,0.21507363806244226,5.285171629848618,0.0,0.0,0.0,0.0,0.0,28.871818134679483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799939874047016,35.68853067127344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1121970611270915,0.0,0.0,0.0,0.00026270119163658475,0.0,0.0,0.0,0.0,41.857805495507385,0.0,0.0,0.0,0.0,2.3293943980976854e-5,0.0,0.0,0.0,0.0,0.00015979946018937182,0.0,0.0,0.0,0.0
