Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16299111939711441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630270196625052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303680000024023,0.0,0.0,0.0,-0.10714457461709571,0.0,0.0,0.0,0.0,-0.16304298816445872,0.0,0.0,0.0,0.0,-0.0009674357315593926,0.0,0.0,0.0,0.0,-0.07941513552056585,0.0,0.0,0.0,0.0
t2,-0.1629912414455647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630267352255027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303679614404396,0.0,0.0,0.0,-0.10776397841055238,0.0,0.0,0.0,0.0,-0.16304297152270464,0.0,0.0,0.0,0.0,-0.010220691358892618,0.0,0.0,0.0,0.0,-0.0802832510434854,0.0,0.0,0.0,0.0
t3,-0.16299049452030315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302651937189092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630368146195008,0.0,0.0,0.0,-0.10856701442876004,0.0,0.0,0.0,0.0,-0.16304297655687805,0.0,0.0,0.0,0.0,-0.019857737365879233,0.0,0.0,0.0,0.0,-0.08143735275937575,0.0,0.0,0.0,0.0
t4,-0.16298917771139315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302637333497078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630368574456001,0.0,0.0,0.0,-0.10702468311512749,0.0,0.0,0.0,0.0,-0.16304298258792327,0.0,0.0,0.0,0.0,-0.0027335539651983836,0.0,0.0,0.0,0.0,-0.0828973279890703,0.0,0.0,0.0,0.0
t5,-0.16298712165747872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630262862468334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303692701236838,0.0,0.0,0.0,-0.10821477881396264,0.0,0.0,0.0,0.0,-0.16304297011562913,0.0,0.0,0.0,0.0,-0.012894438322022753,0.0,0.0,0.0,0.0,-0.080554434208564,0.0,0.0,0.0,0.0
t6,-0.1629845592910884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302624948185418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303702496136763,0.0,0.0,0.0,-0.10961412582574093,0.0,0.0,0.0,0.0,-0.16304297824843703,0.0,0.0,0.0,0.0,-0.023586403379168862,0.0,0.0,0.0,0.0,-0.08266225981612253,0.0,0.0,0.0,0.0
t7,-0.16298163755968295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302627275309256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163037154321485,0.0,0.0,0.0,-0.10888400094046771,0.0,0.0,0.0,0.0,-0.16304298755524158,0.0,0.0,0.0,0.0,-0.008169709711854451,0.0,0.0,0.0,0.0,-0.08511700937402698,0.0,0.0,0.0,0.0
t8,-0.1629783709261939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302636365818038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303731744778657,0.0,0.0,0.0,-0.11074754752620404,0.0,0.0,0.0,0.0,-0.1630429798015463,0.0,0.0,0.0,0.0,-0.02010553058141354,0.0,0.0,0.0,0.0,-0.0841189584761124,0.0,0.0,0.0,0.0
t9,-0.1629756320205011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302652805313367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630375229433509,0.0,0.0,0.0,-0.11062657889019648,0.0,0.0,0.0,0.0,-0.16304299179755766,0.0,0.0,0.0,0.0,-0.00599910081460601,0.0,0.0,0.0,0.0,-0.08735873401118652,0.0,0.0,0.0,0.0
t10,-0.16297334335009686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302680011134338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630377746591045,0.0,0.0,0.0,-0.11303389255128377,0.0,0.0,0.0,0.0,-0.16304300540255431,0.0,0.0,0.0,0.0,-0.01882283715711733,0.0,0.0,0.0,0.0,-0.09106014280294532,0.0,0.0,0.0,0.0
t11,-0.1629719006669806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630271464968048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303808407199039,0.0,0.0,0.0,-0.11577435233193051,0.0,0.0,0.0,0.0,-0.16304300393740345,0.0,0.0,0.0,0.0,-0.03273819138068485,0.0,0.0,0.0,0.0,-0.09173445680250061,0.0,0.0,0.0,0.0
t12,-0.16297182878142694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630276062339863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303846306280423,0.0,0.0,0.0,-0.11683579153535513,0.0,0.0,0.0,0.0,-0.1630430218082012,0.0,0.0,0.0,0.0,-0.022702049417868936,0.0,0.0,0.0,0.0,-0.0965595436714227,0.0,0.0,0.0,0.0
t13,-0.16297361059125265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302820643298863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389376718814,0.0,0.0,0.0,-0.12044726458263312,0.0,0.0,0.0,0.0,-0.16304304268076833,0.0,0.0,0.0,0.0,-0.040240301990648764,0.0,0.0,0.0,0.0,-0.10212966386145754,0.0,0.0,0.0,0.0
t14,-0.16297220839171164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302898905876428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303954775692256,0.0,0.0,0.0,-0.1246725622132193,0.0,0.0,0.0,0.0,-0.16304305242616013,0.0,0.0,0.0,0.0,-0.06114050235476686,0.0,0.0,0.0,0.0,-0.10539372690149428,0.0,0.0,0.0,0.0
t15,-0.162971143447077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630300245852875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304036771904476,0.0,0.0,0.0,-0.12785219035166107,0.0,0.0,0.0,0.0,-0.16304308344610036,0.0,0.0,0.0,0.0,-0.06367840034817261,0.0,0.0,0.0,0.0,-0.11297974669560529,0.0,0.0,0.0,0.0
t16,-0.16298264212238622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303291875090486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304059903946597,0.0,0.0,0.0,-0.13401863031161315,0.0,0.0,0.0,0.0,-0.1630431248350808,0.0,0.0,0.0,0.0,-0.09653981108701817,0.0,0.0,0.0,0.0,-0.12252732148692856,0.0,0.0,0.0,0.0
t17,-0.16302112815320896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304139233393877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041384098062,0.0,0.0,0.0,-0.1420164622704466,0.0,0.0,0.0,0.0,-0.16304321151791984,0.0,0.0,0.0,0.0,-0.14225455302724963,0.0,0.0,0.0,0.0,-0.1317246994119459,0.0,0.0,0.0,0.0
t18,-133.3110694194313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.61940703100012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.24375621741464,0.0,0.0,0.0,-0.15012134244570588,0.0,0.0,0.0,0.0,-0.1630433102349437,0.0,0.0,0.0,0.0,-0.17637824380056707,0.0,0.0,0.0,0.0,-0.1462310143709846,0.0,0.0,0.0,0.0
t19,-0.16303921478066305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630433195695728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630432313293828,0.0,0.0,0.0,-0.14883610634740146,0.0,0.0,0.0,0.0,-0.16304330596657515,0.0,0.0,0.0,0.0,-0.1488289787671954,0.0,0.0,0.0,0.0,-0.14391640385551785,0.0,0.0,0.0,0.0
