region,Resource,zone,Cluster,R_ID,ESR_1,AnnualSum
East,East_batteries_1,1,1,1,0.0,0.0
East,East_conventional_hydroelectric_1,1,1,2,7.056724918769209e-9,7.056724918769209e-9
East,East_landfill_gas_1,1,1,3,1.1511078987916653e-8,1.1511078987916653e-8
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0
East,East_solar_photovoltaic_1,1,1,7,6.249549220943526e-8,6.249549220943526e-8
North,North_conventional_hydroelectric_1,2,1,8,3.971654197479238e-8,3.971654197479238e-8
North,North_landfill_gas_1,2,1,9,1.1511079098993015e-8,1.1511079098993015e-8
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0
North,North_onshore_wind_turbine_1,2,1,11,7.215753514191654e-10,7.215753514191654e-10
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0
North,North_solar_photovoltaic_1,2,1,15,1.8582009363331295e-8,1.8582009363331295e-8
South,South_batteries_1,3,1,16,0.0,0.0
South,South_conventional_hydroelectric_1,3,1,17,4.976587819451513e-8,4.976587819451513e-8
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0
South,South_onshore_wind_turbine_1,3,1,21,1.198183075191749e-7,1.198183075191749e-7
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0
South,South_solar_photovoltaic_1,3,1,25,9.150391722566267e-8,9.150391722566267e-8
West,West_batteries_1,4,1,26,0.0,0.0
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0
West,West_solar_photovoltaic_1,4,1,29,5.435234939939302e-8,5.435234939939302e-8
East,East_battery_moderate_0,1,0,30,0.0,0.0
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.0,0.0
East,East_utilitypv_class1_moderate_1,1,1,33,5.760035603380513e-7,5.760035603380513e-7
East,East_landbasedwind_class3_moderate_1,1,1,34,1.7938575876487124e-7,1.7938575876487124e-7
North,North_battery_moderate_0,2,0,35,0.0,0.0
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,0.0,0.0
North,North_utilitypv_class1_moderate_1,2,1,38,2.3756720341682654e-14,2.3756720341682654e-14
North,North_landbasedwind_class3_moderate_1,2,1,39,1.2273757417348366e-5,1.2273757417348366e-5
South,South_battery_moderate_0,3,0,40,0.0,0.0
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0
South,South_utilitypv_class1_moderate_1,3,1,43,8.465454360939638e-14,8.465454360939638e-14
South,South_landbasedwind_class3_moderate_1,3,1,44,2.377160557288863e-6,2.377160557288863e-6
West,West_battery_moderate_0,4,0,45,0.0,0.0
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.0,0.0
West,West_utilitypv_class1_moderate_1,4,1,48,1.7529391741647676e-6,1.7529391741647676e-6
West,West_landbasedwind_class3_moderate_1,4,1,49,4.665742731398589e-15,4.665742731398589e-15
