Resource,Zone,StartCap,RetCap,NewCap,EndCap,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
East_batteries_1,1,3.6,0.0,0.0,3.6,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0
East_conventional_hydroelectric_1,1,6.6,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landfill_gas_1,1,2.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_natural_gas_internal_combustion_engine_1,1,3.2,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_gt_1,1,126.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_ic_1,1,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_solar_photovoltaic_1,1,49.2,0.0,0.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_conventional_hydroelectric_1,2,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landfill_gas_1,2,2.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_natural_gas_internal_combustion_engine_1,2,22.4,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_onshore_wind_turbine_1,2,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_cc_1,2,429.4,0.0,0.0,429.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_gt_1,2,488.1,0.0,0.0,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_st_1,2,664.1,0.0,0.0,664.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_solar_photovoltaic_1,2,14.9,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_batteries_1,3,5.1,0.0,0.0,5.1,1.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0
South_conventional_hydroelectric_1,3,46.2,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_conventional_steam_coal_1,3,454.4,0.0,0.0,454.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_fired_combined_cycle_1,3,580.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_steam_turbine_1,3,765.6,0.0,0.0,765.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_onshore_wind_turbine_1,3,75.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_cc_1,3,569.4,0.0,0.0,569.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_gt_1,3,84.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_st_1,3,1008.7000000000002,0.0,0.0,1008.7000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_solar_photovoltaic_1,3,43.8,0.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_batteries_1,4,21.8,0.0,0.0,21.8,4.2,0.0,0.0,4.2,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_gt_1,4,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_ic_1,4,3.6,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_solar_photovoltaic_1,4,45.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_battery_moderate_0,1,0.0,0.0,3.487694382247517e-5,3.487694382247517e-5,0.0,0.0,7.657323428812856e-5,7.657323428812856e-5,0.0,0.0,0.0,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,7.673408540916541e-7,7.673408540916541e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,1.0300984310676335e-5,1.0300984310676335e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_utilitypv_class1_moderate_1,1,0.0,0.0,204.9575971511424,204.9575971511424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landbasedwind_class3_moderate_1,1,0.0,0.0,1922.0413150784266,1922.0413150784266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_battery_moderate_0,2,0.0,0.0,0.0001352601234644526,0.0001352601234644526,0.0,0.0,0.0003689799959705305,0.0003689799959705305,0.0,0.0,0.0,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,8.010353513660024e-7,8.010353513660024e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,79.29529818491348,79.29529818491348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_utilitypv_class1_moderate_1,2,0.0,0.0,1220.2349686369175,1220.2349686369175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landbasedwind_class3_moderate_1,2,0.0,0.0,4379.544641745339,4379.544641745339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_battery_moderate_0,3,0.0,0.0,4.711572760367797e-5,4.711572760367797e-5,0.0,0.0,0.00010293600205006837,0.00010293600205006837,0.0,0.0,0.0,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,7.535990278083325e-7,7.535990278083325e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,7.500920167185878e-6,7.500920167185878e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_utilitypv_class1_moderate_1,3,0.0,0.0,5.167782951773672e-5,5.167782951773672e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_landbasedwind_class3_moderate_1,3,0.0,0.0,3.682811060449899e-6,3.682811060449899e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_battery_moderate_0,4,0.0,0.0,119.19337702961526,119.19337702961526,0.0,0.0,308.1225548849129,308.1225548849129,0.0,0.0,0.0,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,8.014049139763309e-7,8.014049139763309e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,6.100800629866621e-5,6.100800629866621e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_utilitypv_class1_moderate_1,4,0.0,0.0,546.5813502101008,546.5813502101008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_landbasedwind_class3_moderate_1,4,0.0,0.0,3.233330962494919e-6,3.233330962494919e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,5776.5,0.0,8471.84890581651,14248.34890581651,5.8,0.0,308.1231033741452,313.9231033741452,0.0,0.0,0.0,0.0
