Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,75.37479395205038,3.6,0.0
East_conventional_hydroelectric_1,1,5664.122808619706,6.6,0.09823722819922624
East_landfill_gas_1,1,6639.943371903823,2.4,0.3166944907997474
East_natural_gas_internal_combustion_engine_1,1,4835.79824308008,3.2,0.17298385427684582
East_petroleum_liquids_with_gt_1,1,3.828755577089942e-5,126.0,0.0
East_petroleum_liquids_with_ic_1,1,4.033018555435753e-5,4.0,0.0
East_solar_photovoltaic_1,1,55201.12723143461,49.2,0.1284311047069844
North_conventional_hydroelectric_1,2,31834.507752899804,37.0,0.09848810684864062
North_landfill_gas_1,2,6639.94357934294,2.4,0.3166945006936308
North_natural_gas_internal_combustion_engine_1,2,33701.25622849418,22.4,0.17222073802008817
North_onshore_wind_turbine_1,2,660.8706740804656,0.6,0.0
North_petroleum_liquids_with_cc_1,2,6791.030340463283,429.4,0.001810343576260918
North_petroleum_liquids_with_gt_1,2,2.4424244375629082e-5,488.1,0.0
North_petroleum_liquids_with_st_1,2,3.6299851949958245e-5,664.1,0.0
North_solar_photovoltaic_1,2,16721.92032241241,14.9,0.1284657202043877
South_batteries_1,3,314.57459705281906,5.1,0.0
South_conventional_hydroelectric_1,3,39770.437657847244,46.2,0.09853845969964371
South_conventional_steam_coal_1,3,510977.1598309995,454.4,0.1287213363894806
South_natural_gas_fired_combined_cycle_1,3,259872.27296368804,580.0,0.051288420677752
South_natural_gas_steam_turbine_1,3,553214.2787808996,765.6,0.0827139632967756
South_onshore_wind_turbine_1,3,106598.4007728208,75.0,0.16269597187548962
South_petroleum_liquids_with_cc_1,3,2.310248582301729e-5,569.4,0.0
South_petroleum_liquids_with_gt_1,3,2.7250896133701307e-5,84.0,0.0
South_petroleum_liquids_with_st_1,3,2.9577208644152114e-5,1008.7000000000002,0.0
South_solar_photovoltaic_1,3,81873.10358488595,43.8,0.2139708036051053
West_batteries_1,4,1054.9017889348586,21.8,0.0
West_petroleum_liquids_with_gt_1,4,3.868881626283399e-5,220.0,0.0
West_petroleum_liquids_with_ic_1,4,3.820077420711695e-5,3.6,0.0
West_solar_photovoltaic_1,4,49571.44949272904,45.0,0.12609750074463025
East_battery_moderate_0,1,0.03337888335030672,3.487694382247517e-5,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.001199222173838499,7.673408540916541e-7,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.02006307850582152,1.0300984310676335e-5,0.0
East_utilitypv_class1_moderate_1,1,239639.65470464597,204.9575971511424,0.13383880147425264
East_landbasedwind_class3_moderate_1,1,4.154754196768764e6,1922.0413150784266,0.24744004789093915
North_battery_moderate_0,2,0.09744969453675896,0.0001352601234644526,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0012683981601715774,8.010353513660024e-7,0.0
North_naturalgas_ccavgcf_moderate_0,2,153093.27763027174,79.29529818491348,0.2210019263347441
North_utilitypv_class1_moderate_1,2,1.5005256662583526e6,1220.2349686369175,0.14076261829707354
North_landbasedwind_class3_moderate_1,2,9.22459694428335e6,4379.544641745339,0.2411047777273627
South_battery_moderate_0,3,0.03968688824698993,4.711572760367797e-5,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0011721861017200356,7.535990278083325e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.014707922355971704,7.500920167185878e-6,0.0
South_utilitypv_class1_moderate_1,3,0.055582647877591346,5.167782951773672e-5,0.0
South_landbasedwind_class3_moderate_1,3,0.006684784077446917,3.682811060449899e-6,0.0
West_battery_moderate_0,4,68302.72040388321,119.19337702961526,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0012717971460988419,8.014049139763309e-7,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.1195903416878585,6.100800629866621e-5,0.0
West_utilitypv_class1_moderate_1,4,670440.2089074049,546.5813502101008,0.140408247332989
West_landbasedwind_class3_moderate_1,4,0.0050502360672396275,3.233330962494919e-6,0.0
