Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,75.3747939520504,5664.122808619705,6639.943371903824,4835.798243080083,3.828755577089944e-5,4.0330185554357525e-5,55201.12723143458,31834.5077528998,6639.94357934294,33701.256228494196,660.8706740804658,6791.030340463284,2.4424244375629096e-5,3.629985194995824e-5,16721.920322412407,314.5745970528189,39770.43765784725,510977.1598309994,259872.27296368795,553214.2787808991,106598.4007728209,2.3102485823017297e-5,2.7250896133701307e-5,2.9577208644152118e-5,81873.10358488598,1054.9017889348584,3.8688816262833976e-5,3.820077420711694e-5,49571.44949272901,0.033378883350306705,0.0011992221738384987,0.020063078505821515,239639.65470464568,4.15475419676876e6,0.09744969453675897,0.001268398160171578,153093.27763027186,1.5005256662583526e6,9.224596944283342e6,0.039686888246989904,0.0011721861017200373,0.014707922355971717,0.05558264787759141,0.0066847840774469135,68302.7204038832,0.0012717971460988412,0.11959034168785851,670440.2089074049,0.005050236067239629,1.778336554117544e7
t1,2.7985508254111604e-6,0.32451537158890054,1.2519076636537656e-6,0.0,0.0,0.0,0.0,1.8285549309562827,1.249905142393492e-6,0.0,0.1188416000886597,0.0,0.0,0.0,0.0,3.1320089374872917e-6,2.2880379624760065,0.0,0.0,0.0,15.511548021644092,0.0,0.0,0.0,0.0,4.077205187532817e-6,0.0,0.0,0.0,3.3157526710491157e-6,0.0,0.0,0.0,650.1323394330803,3.590552237011874e-6,0.0,0.0,0.0,1582.2788480405934,3.3656199145003716e-6,0.0,0.0,0.0,7.267620690844952e-7,2.333536803496725e-6,0.0,0.0,0.0,5.131899981711057e-7,2252.482711715419
t2,2.770607715827007e-6,0.3454263473154648,1.2615832233167898e-6,0.0,0.0,0.0,0.0,1.9399164211044393,1.2594682784854842e-6,0.0,0.1272254595550343,0.0,0.0,0.0,0.0,3.1736245162634827e-6,2.4278321580772704,0.0,0.0,0.0,17.17619774808205,0.0,0.0,0.0,0.0,4.080873357103993e-6,0.0,0.0,0.0,3.227537042570098e-6,0.0,0.0,0.0,646.4204381059369,3.542065837657739e-6,0.0,0.0,0.0,1611.113607931786,3.4976050528310586e-6,0.0,0.0,0.0,8.152690511312621e-7,2.3303846981919456e-6,0.0,0.0,0.0,5.890790767606874e-7,2279.5506707199556
t3,2.7622350430847814e-6,0.3575284360334777,1.2716537643435147e-6,0.0,0.0,0.0,0.0,2.0055555272431578,1.2695928977583175e-6,0.0,0.13981695387024873,0.0,0.0,0.0,0.0,3.213987550148347e-6,2.505071224512911,0.0,0.0,0.0,19.18973994717304,0.0,0.0,0.0,0.0,4.084406068682476e-6,0.0,0.0,0.0,3.143875852034506e-6,0.0,0.0,0.0,678.2095142631987,3.5520797534423574e-6,0.0,0.0,0.0,1565.29592605442,3.416766654076812e-6,0.0,0.0,0.0,9.203710680370332e-7,2.327491010706135e-6,0.0,0.0,0.0,6.666181722096168e-7,2267.7031790355295
t4,2.7280548099112656e-6,0.3655562972707378,1.2823285375304964e-6,0.0,0.0,0.0,0.0,2.049851037081837,1.280326040642987e-6,0.0,0.15301055765278393,0.0,0.0,0.0,0.0,3.2494395419947266e-6,2.560573414377634,0.0,0.0,0.0,20.855065812013645,0.0,0.0,0.0,0.0,4.0879155804321855e-6,0.0,0.0,0.0,3.302907767242781e-6,0.0,0.0,0.0,705.363446605097,3.501804336607119e-6,0.0,0.0,0.0,1498.125834942048,3.5481401740622245e-6,0.0,0.0,0.0,1.0051980489541981e-6,2.324976293435177e-6,0.0,0.0,0.0,7.210575678022474e-7,2229.4733656976905
t5,2.740344366716486e-6,0.37144109163809014,1.2934726380305258e-6,0.0,0.0,0.0,0.0,2.082041727818926,1.2915296596139703e-6,0.0,0.1611064862569109,0.0,0.0,0.0,0.0,3.288906126631618e-6,2.6023242077637976,0.0,0.0,0.0,21.90154750642297,0.0,0.0,0.0,0.0,4.090055728197639e-6,0.0,0.0,0.0,3.2137779636712997e-6,0.0,0.0,0.0,494.44790520454603,3.451303856277878e-6,0.0,0.0,0.0,1653.2353718918828,3.462974347126325e-6,0.0,0.0,0.0,1.0586791024926394e-6,2.32579048313946e-6,0.0,0.0,0.0,7.821054379032658e-7,2174.801765115269
t6,2.696227938199285e-6,0.37611980744820145,1.3053278228702596e-6,0.0,0.0,0.0,0.0,2.108514253627584,1.3034527724106304e-6,0.0,0.16680525206025998,0.0,0.0,0.0,0.0,3.3244233774130953e-6,2.6346475789734116,0.0,0.0,0.0,22.39784352760926,0.0,0.0,0.0,0.0,4.092067635153657e-6,0.0,0.0,0.0,3.1287051119823577e-6,0.0,0.0,0.0,600.0161832896966,3.454669793329315e-6,0.0,0.0,0.0,1471.9288944348905,3.380634465279133e-6,0.0,0.0,0.0,1.0863369366217396e-6,2.3232903992017678e-6,0.0,0.0,0.0,8.266530397309406e-7,2099.629035066095
t7,2.686875355090604e-6,0.3800080383077902,1.3177505032471642e-6,0.0,0.0,0.0,1.0825937103277665,2.130126940713753,1.3159501566664635e-6,0.0,0.0,0.0,0.0,0.0,0.4573772742454924,3.358726106535876e-6,2.6624433961419953,0.0,0.0,0.0,21.060358622460424,0.0,0.0,0.0,1.6205999999999998,4.0932598714987415e-6,0.0,0.0,0.7430116970552911,3.2821223388511116e-6,0.0,0.0,4.467946698455753,651.2806436305597,3.4014942479917756e-6,0.0,0.0,23.5400010756289,1317.0968500529725,3.5033203256963487e-6,0.0,0.0,9.644632434055086e-7,1.0623572354524394e-6,2.3207788858729384e-6,0.0,0.0,8.911166927580576,8.38198452921e-7,2035.4331562097466
t8,2.682441036912123e-6,0.3832698133753595,1.3310265408504179e-6,0.0,0.0,0.0,4.647566491407554,2.148329018846803,1.32930923692222e-6,0.0,0.0,0.0,0.0,0.0,1.6140539232646836,3.3914469631294635e-6,2.680241595530175,0.0,0.0,0.0,17.381058483761468,0.0,0.0,0.0,8.541,4.092979077166877e-6,0.0,0.0,4.2817346178657285,3.1901754308958546e-6,0.0,0.0,19.102702061681217,426.67734996484654,3.399549355362941e-6,0.0,0.0,115.92557347296021,1343.4775341498319,3.414700119524857e-6,0.0,0.0,5.083077634316625e-6,1.0568032217542637e-6,2.321136889420036e-6,0.0,0.0,52.10518689678107,8.629370149032972e-7,1998.9656326457355
