Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999999324129345,136.00001526045133,1.1497516646804493e-6,1.2223863708609185e-5,0.0,0.0,59.99999517292275,407.81794527786275,0.0,3.123916065761948,9.338132210285819e-7,3.048180889839762e-7,0.0,0.0,0.0,10.000000062582878,216.05065833266187,20.70792222834452,0.0,1.0059135938926547e-7,1.1083911687333315e-6,1.3034240668233203e-7,0.0,0.0,2.2111477815709504e-7,2.6956815956776464e-5,0.0,0.0,1.3082402543117464e-6,2.267206047504936e-6,0.0,0.0,0.0,1.3537596224317805e-6,16.81060330261966,0.0,0.0,0.0,1.2940197832405841e-6,1.6728018506352963e-6,0.0,0.0,0.0,1.3550722459101623e-6,1.3020918103232385e-5,0.0,0.0,900.5111204288576
t1,0.0,0.0,3.337649469938674e-9,2.6842095995107293e-9,1.3901144316758034e-10,1.3705299213728633e-9,0.0,0.0,6.669196021728024e-9,1.1442884541833736e-9,0.0,1.0083108928278475e-11,1.0180525353698172e-10,3.295290211367887e-11,0.0,0.0,0.0,5.823158914253999e-12,3.570974217471284e-11,1.494636277086868e-11,0.0,1.1194600381677738e-11,1.2822177333618198e-10,1.4545687815879867e-11,0.0,0.0,2.571103917185085e-11,2.8805277914200984e-9,0.0,0.0,7.801340782410627e-11,1.8338515836564706e-11,0.0,0.0,0.0,7.804632299371636e-11,1.8420385556507298e-11,0.0,0.0,0.0,7.779572468554022e-11,1.8292721300648703e-11,0.0,0.0,0.0,7.777324306050312e-11,1.8393074930254042e-11,0.0,0.0,1.8991479726653556e-8
t2,0.0,0.0,3.303782181932795e-9,2.566583886271833e-9,1.3043904878209972e-10,1.2890874742001182e-9,0.0,0.0,6.620226160632097e-9,1.0946297894251397e-9,0.0,9.684879877454626e-12,1.1008954119545341e-10,3.425240046998438e-11,0.0,0.0,0.0,5.7549640580920824e-12,3.4415890243233094e-11,1.466710220460114e-11,0.0,1.0705683518225361e-11,1.3652000726920063e-10,1.3977055821006407e-11,0.0,0.0,2.4198484740393968e-11,3.0860712915355103e-9,0.0,0.0,7.796638899194015e-11,1.867026615482237e-11,0.0,0.0,0.0,7.799754896634992e-11,1.8750120741824806e-11,0.0,0.0,0.0,7.774792992242612e-11,1.8621440753066794e-11,0.0,0.0,0.0,7.772392881967267e-11,1.8719872793264364e-11,0.0,0.0,1.8871283339320606e-8
t3,0.0,0.0,3.2791899800682693e-9,2.6892216226304667e-9,1.2350832461289912e-10,1.363104352881222e-9,0.0,0.0,6.5524487462733376e-9,1.1464803027434802e-9,0.0,1.0134598070772978e-11,1.0294893226304614e-10,3.287225768499867e-11,0.0,0.0,0.0,5.801880568781663e-12,3.58118801578668e-11,1.4396476509747059e-11,0.0,1.1168716846080637e-11,1.2748634825170168e-10,1.4571777710422408e-11,0.0,0.0,2.5974986979121992e-11,2.9076015637057804e-9,0.0,0.0,7.790909893869369e-11,1.8224192090124823e-11,0.0,0.0,0.0,7.793810939644725e-11,1.830108207560327e-11,0.0,0.0,0.0,7.768955456973482e-11,1.81743888699048e-11,0.0,0.0,0.0,7.766358101388731e-11,1.8269560730578515e-11,0.0,0.0,1.882689231564297e-8
t4,0.0,0.0,3.245593473415377e-9,2.5746354521724297e-9,1.3232936789085527e-10,1.4412119091028522e-9,0.0,0.0,6.485277332796764e-9,1.0971013292268643e-9,0.0,9.756260170525416e-12,1.109538861242449e-10,3.4330479265562456e-11,0.0,0.0,0.0,5.732197968318806e-12,3.4537947900392354e-11,1.4610849757941467e-11,0.0,1.166008516416351e-11,1.2027396641081446e-10,1.4006715897915782e-11,0.0,0.0,2.456690687671199e-11,3.1081451512900374e-9,0.0,0.0,7.783929063573209e-11,1.8530375355813475e-11,0.0,0.0,0.0,7.786568360107687e-11,1.8604282323544506e-11,0.0,0.0,0.0,7.76182798738237e-11,1.847672666153486e-11,0.0,0.0,0.0,7.758979908120435e-11,1.8568926767325856e-11,0.0,0.0,1.8849816675731824e-8
t5,0.0,0.0,3.2207291585601034e-9,2.703583497202793e-9,1.2467129073427324e-10,1.3478424187345797e-9,0.0,0.0,6.43552133560368e-9,1.1501050758967733e-9,0.0,9.40078435431355e-12,1.0355353802266277e-10,3.3016457997803593e-11,0.0,0.0,0.0,5.776126316882299e-12,3.599116206850651e-11,1.4334523981179772e-11,0.0,1.1148496924988923e-11,1.2920031652448103e-10,1.461628938955044e-11,0.0,0.0,2.3359012038468534e-11,2.9243249836683325e-9,0.0,0.0,7.775423691808172e-11,1.807107416792783e-11,0.0,0.0,0.0,7.77774579888532e-11,1.814155913550576e-11,0.0,0.0,0.0,7.753129170830064e-11,1.8016067434457505e-11,0.0,0.0,0.0,7.749967433745386e-11,1.8104490565354776e-11,0.0,0.0,1.8670070320275307e-8
t6,0.0,0.0,3.1873865152911613e-9,2.5933500808127644e-9,1.3327784644316712e-10,1.4402772587791936e-9,0.0,0.0,6.368929884263198e-9,1.1014416092886654e-9,0.0,9.827232795578111e-12,1.1167053401098077e-10,3.181662542864242e-11,0.0,0.0,0.0,5.704886083760083e-12,3.475538175704493e-11,1.4536511196244508e-11,0.0,1.1715931740739253e-11,1.2094131237608545e-10,1.4061718863644851e-11,0.0,0.0,2.5029313666946552e-11,3.1279898281588096e-9,0.0,0.0,7.765062409213405e-11,1.8343744906827896e-11,0.0,0.0,0.0,7.767001733091345e-11,1.8410063523492374e-11,0.0,0.0,0.0,7.742516973063773e-11,1.8283873971159224e-11,0.0,0.0,0.0,7.738967616760563e-11,1.8368038829847962e-11,0.0,0.0,1.8716253679509244e-8
t7,0.0,0.0,3.1622376160208954e-9,2.493381049983001e-9,1.2538958130362973e-10,1.3590508549681638e-9,0.0,0.0,6.318688014107226e-9,1.1567529305350289e-9,0.0,9.437910274674774e-12,1.0435287226959161e-10,3.3145059939275845e-11,0.0,0.0,0.0,5.745496238839074e-12,3.359065115930912e-11,1.425361139887758e-11,0.0,1.1228063691824289e-11,1.2904601825116e-10,1.4700741164432435e-11,0.0,0.0,2.3573737332823132e-11,2.945942068835125e-9,0.0,0.0,7.75244409152682e-11,1.7867427109446574e-11,0.0,0.0,0.0,7.753923234494165e-11,1.7929790803558097e-11,0.0,0.0,0.0,7.729577397489174e-11,1.7805741097251112e-11,0.0,0.0,0.0,7.725553832892589e-11,1.788552996243806e-11,0.0,0.0,1.8321619752010605e-8
t8,0.0,0.0,3.1291200296537033e-9,2.612972588896036e-9,1.3412926995807878e-10,1.2905012741887302e-9,0.0,0.0,6.2526454121533736e-9,1.10958187912893e-9,0.0,9.83555309392813e-12,1.1313537774942289e-10,3.182522286855182e-11,0.0,0.0,0.0,5.672424766479955e-12,3.4954051078596904e-11,1.4441483546615231e-11,0.0,1.0788209529374501e-11,1.2009917361991137e-10,1.4166800104455491e-11,0.0,0.0,2.5068355243492618e-11,3.164198155652685e-9,0.0,0.0,7.7370852637914e-11,1.809680442455139e-11,0.0,0.0,0.0,7.738013370523908e-11,1.8153602850310374e-11,0.0,0.0,0.0,7.713811553590755e-11,1.802902118630934e-11,0.0,0.0,0.0,7.709212823571884e-11,1.8103032698131092e-11,0.0,0.0,1.8454498952506447e-8
