Zone,1,2,3,4,Total
AnnualSum,2285.1381888910896,297239.0468870122,525324.2758026138,30393.91549316556,855242.3763716827
t1,3.876250100974957e-9,3.9616449248813185e-9,8.433665934460145e-9,2.9995028536089856e-9,1.9271063813925405e-8
t2,3.881744146127822e-9,3.967223582298311e-9,8.470361689836991e-9,3.004993962935184e-9,1.9324323381198306e-8
t3,3.8882799065466065e-9,3.973867801324836e-9,8.511529161535985e-9,3.0115041379153014e-9,1.938518100732273e-8
t4,3.896071971719298e-9,3.9817982514772005e-9,8.557591902940995e-9,3.0192350759185565e-9,1.9454697202056047e-8
t5,3.905385124581727e-9,3.991287667800264e-9,8.60827251948913e-9,3.028433108148143e-9,1.953337842001926e-8
t6,3.916548172564325e-9,4.00267537210605e-9,8.662627576125445e-9,3.039400889761433e-9,1.962125201055725e-8
t7,3.929972478669321e-9,4.016386768601816e-9,8.721266328027886e-9,3.052512489818077e-9,1.9720138065117102e-8
t8,3.946177083956192e-9,4.0329598459146245e-9,8.785266003505664e-9,3.0682356986163043e-9,1.9832638631992785e-8
t9,3.965823174552164e-9,4.053081727294298e-9,8.855903981492708e-9,3.0871600464647566e-9,1.9961968929803928e-8
t10,3.989762493544907e-9,4.077639895766211e-9,8.934717830606895e-9,3.110037467834531e-9,2.0112157687752543e-8
t11,4.019106177393615e-9,4.107917548068549e-9,9.023589969890449e-9,3.1378407703000605e-9,2.0288454465652672e-8
t12,4.0553250787785805e-9,4.145462872199298e-9,9.124867074885026e-9,3.171849403085896e-9,2.04975044289488e-8
t13,4.100399624523687e-9,4.191976077836677e-9,9.241534438133456e-9,3.213779162834243e-9,2.0747689303328065e-8
t14,4.157050494067278e-9,4.250573106862688e-9,9.377479306457777e-9,3.2659847992545603e-9,2.1051087706642304e-8
t15,4.2291065114055e-9,4.325293144197965e-9,9.537901816855968e-9,3.3317892526765355e-9,2.142409072513597e-8
t16,4.322117912349381e-9,4.421997505029083e-9,9.729987943658713e-9,3.416046965544347e-9,2.1890150326581524e-8
t17,4.444436341748189e-9,4.5495065568888405e-9,9.96407129105269e-9,3.5261452544947952e-9,2.2484159444184517e-8
t18,4.6092564277833035e-9,4.7217399914702805e-9,1.0255800590584514e-8,3.673948632824791e-9,2.3260745642662886e-8
t19,4.83885810285649e-9,4.962145760294605e-9,1.0630596593169663e-8,3.879943466756884e-9,2.4311543923077642e-8
t20,5.174645617056462e-9,4.365217654322045e-9,1.1134191706600882e-8,4.183379270667023e-9,2.4857434248646414e-8
t21,5.705651356848361e-9,5.871312892097997e-9,1.1862688372358694e-8,4.67204200443168e-9,2.811169462573673e-8
t22,6.678264894624662e-9,6.89078671551487e-9,1.3077050127791041e-8,5.602739333164851e-9,3.2248841071095425e-8
t23,9.259695259925662e-9,9.619199368162027e-9,1.6048397752164744e-8,8.317487896465189e-9,4.324478027671762e-8
t24,2.160162638273455e-7,12.840319115632555,5.517943003176154e-7,4.288701714739139,17.12902159818226
t25,2.3434723988384184e-7,14.692674932543367,5.845332719931175e-7,6.389686604664921,21.0823623560888
t26,6.95083205954426e-7,48.59701671795531,1.915332520921466e-6,13.132471112989332,61.72949044136037
t27,1.0861477617281093e-6,55.87961730230822,2.3835743416402124e-6,13.970714148002509,69.85033492003284
t28,1.0658578204870636e-6,55.879617278075315,2.3022352672041835e-6,13.970714127954054,69.85033477412246
t29,3.327814203697046e-7,20.116662165465378,7.789779306436718e-7,5.0294570568524195,25.14612033407715
t30,1.7103945073294244e-7,10.49486546625734,3.824243292313672e-7,2.097344489742534,12.592210509463653
t31,1.1759640312357449e-7,6.382190388972372,2.3980794760154733e-7,9.437327213016601e-7,6.382191690109444
t32,2.989986485708065e-9,3.078603665324392e-9,6.361269018535978e-9,2.320297400153487e-9,1.4750156569721922e-8
t33,3.1218576375901355e-9,3.206755074092109e-9,6.538891534853243e-9,2.4106545373150058e-9,1.5278158783850494e-8
t34,3.232478281011683e-9,3.314804551756432e-9,6.696032938984652e-9,2.485731013869496e-9,1.5729046785622264e-8
t35,3.3254786427175734e-9,3.4062042533592506e-9,6.836215855513683e-9,2.549457702634734e-9,1.6117356454225242e-8
t36,3.403769214670985e-9,3.483632401842302e-9,6.962038448695292e-9,2.6042258082848563e-9,1.6453665873493435e-8
t37,3.4697714642627074e-9,3.5492969894339237e-9,7.075050133402045e-9,2.6504129623062582e-9,1.6744531549404937e-8
t38,3.5255300269941153e-9,3.6050530198748003e-9,7.177161592335727e-9,2.6907878687156877e-9,1.699853250792033e-8
t39,3.572737285799142e-9,3.652463127491102e-9,7.269596659328283e-9,2.7262685190535614e-9,1.7221065591672088e-8
t40,3.6128063346817637e-9,3.692838782932517e-9,7.353408033051604e-9,2.7575240772054412e-9,1.741657722787133e-8
t41,3.6468929098953885e-9,3.727275632087657e-9,7.429411469020703e-9,2.78506772834047e-9,1.758864773934422e-8
t42,3.675947083876233e-9,3.756686552206559e-9,7.49830387439554e-9,2.8093155160518544e-9,1.7740253026530187e-8
t43,3.7007512846760694e-9,3.7818321619399375e-9,7.560697820234694e-9,2.830621697666519e-9,1.7873902964517218e-8
t44,3.721952624693206e-9,3.803347803135403e-9,6.827315041010569e-9,2.8492989895065644e-9,1.7201914458345744e-8
t45,3.740089433814939e-9,3.821766399355398e-9,7.668147349412723e-9,2.8656296060664488e-9,1.809563278864951e-8
t46,3.755612465220112e-9,3.837537205608775e-9,7.71417068641022e-9,2.8798710131661807e-9,1.8187191370405285e-8
t47,3.768901549397967e-9,1.1555726239714382e-8,7.755645395005872e-9,2.8922588291471396e-9,2.5972532013265357e-8
t48,3.780278566885931e-9,3.863133810138618e-9,7.792972914670082e-9,2.9030083187299935e-9,1.8339393610424622e-8
t49,3.790017572459586e-9,3.873027716898953e-9,7.826527113262213e-9,2.9123153143156657e-9,1.8401887716936418e-8
