BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,5.059961037559282e6,81.74159829869366,-96.5756099350074,0.0,0.0,61.1700148186504,1.771593394221479e-6,-1.7434549254081217e6,-92678.44892504762,-3.223874e6,1.0895625593610011e7,7340.503480525827,-8672.617523839237,0.0,0.0,196.4400148700983,1.7718585492426324e-6,-244382.21996489196,-93383.70046643297,-1.0556724e7,1.0779832212495636e6,354.083245388787,-418.34031490178387,0.0,0.0,41.37001478487472,1.7714858935587329e-6,1.2899172451238628e6,-90206.5805360947,-2.277671e6,652682.6558000166,77774.05544091405,-91888.06172076814,0.0,0.0,23.64001485453685,1.7718193718729665e-6,697919.9002491493,-44750.19038037262,-1.291762e6
t1,821.5961923075785,4.283163923837546e-6,-0.0012877226740402605,0.0,0.0,1.6466544842221395e-9,2.076674187681915e-10,-391.6713257632115,-13.92358322946552,-416.0,1428.727166510685,1.28280666010454e-6,-0.19049009424040822,0.0,0.0,1.6466554189756808e-9,2.0766741903653203e-10,-73.62065030554824,-13.916027529569385,-1341.0,2.3296184672789875,4.3334589742501955e-6,-0.006189210481219376,0.0,0.0,1.6466538578390135e-9,2.0766741870527204e-10,294.3550679448401,-12.678501724139881,-284.0,3.451972975547081e-7,3.561977699796782e-6,-2.0528799061469036,0.0,0.0,1.6466523676473266e-9,2.0766741843650216e-10,170.9369081239197,-6.8840322227473765,-162.0
t2,805.5077531405083,4.2380614798373825e-6,-0.001314074668968082,0.0,0.0,1.6466544663646328e-9,2.0766741762507919e-10,-370.21246826952193,-14.293975159145978,-421.0,1470.9418294551153,1.2824566619495127e-6,-0.19430470982060252,0.0,0.0,1.6466553893267198e-9,2.0766741787841374e-10,-100.58156944623018,-14.1659567175481,-1356.0,2.440981518469489,4.335027534277497e-6,-0.006252088862148548,0.0,0.0,1.6466538443834088e-9,2.0766741755490413e-10,297.59320396099076,-13.027937914942829,-287.0,3.956771652187596e-7,3.5556627005198837e-6,-2.1466354932529237,0.0,0.0,1.6466523756644784e-9,2.0766741728495407e-10,173.20083375476133,-7.054202310808345,-164.0
t3,767.6237319308053,4.191716189907557e-6,-0.001340033494079236,0.0,0.0,1.6466544482516126e-9,2.0766741722991345e-10,-334.4051180202133,-14.217278193767594,-419.0,1497.9824975873876,1.282261360473077e-6,-0.19664522830546646,0.0,0.0,1.6466553753165593e-9,2.076674174696282e-10,-133.5937309746338,-14.192122802924674,-1350.0,2.510928841173458,4.302185650918268e-6,-0.006317571690143997,0.0,0.0,1.6466538188095377e-9,2.0766741715530442e-10,295.60828613290096,-13.112901894201622,-285.0,4.477682404987999e-7,3.5495212558113616e-6,-2.2090539633905597,0.0,0.0,1.6466523423936944e-9,2.0766741686997193e-10,172.39056286194614,-7.181512993993094,-163.0
t4,779.8410926596729,4.217146391696156e-6,-0.0013676243043344032,0.0,0.0,1.646654421804553e-9,2.0766741710540902e-10,-353.2814279684397,-14.558301409247438,-412.0,1446.6526870140146,1.2819498587557507e-6,-0.20032781412863776,0.0,0.0,1.646655363877534e-9,2.076674173395811e-10,-106.2677919761061,-14.18456864216631,-1326.0,2.55758429104634,4.300931765354928e-6,-0.0063878385959262925,0.0,0.0,1.6466537798324483e-9,2.0766741702495482e-10,290.63797788265646,-13.18917882603146,-280.0,4.850481439808453e-7,3.5431827610138573e-6,-2.2563301091549803,0.0,0.0,1.6466522737481984e-9,2.0766741672637167e-10,168.91124206188937,-6.654916079333561,-160.0
t5,711.0665004851644,4.171057394252778e-6,-0.0013972225181865645,0.0,0.0,1.6466543828376451e-9,2.0766741704855206e-10,-295.53236608474526,-14.532741474388068,-401.0,1459.803379453258,1.281632882919415e-6,-0.20421758026580922,0.0,0.0,1.6466553511439802e-9,2.0766741728644403e-10,-153.4341429044271,-14.165020386895419,-1292.0,2.596401639270671,4.266101307609755e-6,-0.006464415327877801,0.0,0.0,1.6466537267243643e-9,2.0766741696235162e-10,283.7596612743469,-13.349602954799016,-273.0,5.253511188466815e-7,3.536657816881723e-6,-2.2812053340068887,0.0,0.0,1.6466521819239841e-9,2.0766741665282896e-10,165.20684771482544,-6.925646541453898,-156.0
t6,730.7267394880205,4.126864889605697e-6,-0.001426643076229607,0.0,0.0,1.6466543277242476e-9,2.0766741701836684e-10,-330.5813937704937,-14.143923327048412,-386.0,1367.8762982752976,1.2814234578995452e-6,-0.2070035009643617,0.0,0.0,1.6466553347864267e-9,2.0766741726301802e-10,-105.88663035062676,-14.782665842134648,-1247.0,2.62507887063409,4.230629031037796e-6,-0.006546228998764442,0.0,0.0,1.646653663816059e-9,2.0766741692704698e-10,275.96757380556335,-13.586110868712455,-265.0,5.552763313985951e-7,3.529889875500246e-6,-2.324092190756226,0.0,0.0,1.6466520616146919e-9,2.0766741659848665e-10,160.5004503155571,-7.1763623088960475,-151.0
t7,663.2528255361966,4.147415632743224e-6,-0.0014605534212236303,0.0,0.0,1.6466542763517771e-9,2.0766741698915622e-10,-276.0419530197152,-14.209416236565863,-373.0,1357.8575823610365,1.2810860689635872e-6,-0.21151688230355184,0.0,0.0,1.6466553193445607e-9,2.076674172444808e-10,-136.46184133300034,-14.184225564185045,-1207.0,5.7875692916091666,4.224079783475798e-6,-0.006636866118144042,0.0,0.0,1.646653597085367e-9,2.076674168921495e-10,264.24127324137163,-13.0222100823751,-257.0,7.237306987718946,3.5228664618388116e-6,-2.370486176508951,0.0,0.0,1.6466519332205322e-9,2.0766741654509998e-10,148.26252111134391,-7.129345544704273,-146.0
t8,616.8072084100463,4.103699064259365e-6,-0.0014957646597253684,0.0,0.0,1.64665424229598e-9,2.076674169507097e-10,-237.68860793295684,-14.117108942640547,-365.0,1320.295324521399,1.280849415443682e-6,-0.21495177014612812,0.0,0.0,1.6466553102514596e-9,2.0766741721677144e-10,-119.59661665931229,-14.483757510584233,-1186.0,19.0017936792552,4.186319095161936e-6,-0.0067367986253605485,0.0,0.0,1.6466535525104346e-9,2.0766741684660085e-10,246.2233731262908,-13.218434385302693,-252.0,42.22532704587405,3.515568944751609e-6,-2.405765861937936,0.0,0.0,1.6466518780826028e-9,2.0766741648121684e-10,111.06185146597835,-6.88141626518392,-144.0
