Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,0.9999999052457333,5.19468239678181e-9,1.8373007386851636e-10,1.7091844944206873e-9,0.0,0.0,1.999999812939889,2.4881674622330385e-9,0.0,0.0,1.2561479317280776e-10,7.282357422955308e-11,0.0,0.0,0.0,6.73345548646614e-11,8.097323295569076e-11,8.404530920780326e-11,0.0,0.0,1.7306753882564e-10,0.0,0.0,0.0,0.0,4.285367630989329e-9,0.0,0.0,2.6618937242596342e-8,5.449824778661055e-8,0.0,0.0,0.0,2.4228428060148936e-8,5.4381713635248884e-8,0.0,0.0,0.0,2.865344403462637e-8,4.637791856999117e-8,0.0,0.0,0.0,2.612769330496175e-8,4.462953997699011e-8,0.0,0.0
t2,0.0,0.0,0.9999999052387819,5.200062638589845e-9,1.8148270504436385e-10,1.926046930397131e-9,0.0,0.0,1.9999998129454308,2.4814014315273097e-9,0.0,-7.655955097795445e-14,1.2788343060817891e-10,7.256783759723494e-11,0.0,0.0,0.0,8.652901869972599e-13,8.069957663382767e-11,8.331168305899658e-11,0.0,-7.335245829581788e-14,1.7164985471889926e-10,-1.0674756014939456e-13,0.0,0.0,0.0,4.3458096266620265e-9,0.0,0.0,2.653257942306839e-8,5.4230711270609624e-8,0.0,0.0,0.0,2.414618515767147e-8,5.41113061699151e-8,0.0,0.0,0.0,2.8565694317804903e-8,4.6115499705500276e-8,0.0,0.0,0.0,2.6042951324158395e-8,4.436770616757701e-8,0.0,0.0
t3,0.0,0.0,0.9999999053280205,5.16830076245956e-9,1.512374169101038e-10,1.928794061533844e-9,0.0,0.0,1.9999998131440322,2.4953266581974286e-9,0.0,0.0,1.2732245806249416e-10,7.280117756729913e-11,0.0,0.0,0.0,0.0,8.092696445777305e-11,8.278061137195124e-11,0.0,0.0,1.7342273447031395e-10,0.0,0.0,0.0,-4.624289411481067e-13,4.336286500139737e-9,0.0,0.0,2.6466615535440603e-8,5.402849600395465e-8,0.0,0.0,0.0,2.408453570241094e-8,5.390584236560646e-8,0.0,0.0,0.0,2.8497279103081686e-8,4.591707389344469e-8,0.0,0.0,0.0,2.5978486917335556e-8,4.417125376521332e-8,0.0,0.0
t4,0.0,0.0,0.9999999055347203,5.183526467556261e-9,1.7629498233790386e-10,1.90435813854592e-9,0.0,0.0,1.9999998135792636,2.4940298984614808e-9,0.0,-7.46883109898907e-14,1.2976494195628448e-10,7.255141234243267e-11,0.0,0.0,0.0,5.849131719940576e-13,8.068158083999272e-11,8.225997452593816e-11,0.0,-7.19433423494244e-14,1.7213261436924456e-10,-1.0352359052380921e-13,0.0,0.0,0.0,4.401601706234006e-9,0.0,0.0,2.641838297111618e-8,5.388696231991953e-8,0.0,0.0,0.0,2.404080604862171e-8,5.376060941792379e-8,0.0,0.0,0.0,2.8445584006103973e-8,4.5777969064734355e-8,0.0,0.0,0.0,2.5931658121280984e-8,4.403556191273852e-8,0.0,0.0
t5,0.0,0.0,0.9999999058429664,5.159784445409122e-9,1.759988430183453e-10,1.9135938106140203e-9,0.0,0.0,1.9999998142191329,2.47749288429592e-9,0.0,0.0,1.2991313981776895e-10,7.278986177148494e-11,0.0,0.0,0.0,0.0,8.093315520223753e-11,8.192440702256614e-11,0.0,0.0,1.7410088312680087e-10,0.0,0.0,0.0,-2.6267127732718143e-13,4.408189499166395e-9,0.0,0.0,2.6385981180297467e-8,5.38029293968334e-8,0.0,0.0,0.0,2.4013078207949986e-8,5.367234366515915e-8,0.0,0.0,0.0,2.8408738831954122e-8,4.569494336878609e-8,0.0,0.0,0.0,2.590058093670131e-8,4.395746383782484e-8,0.0,0.0
t6,0.0,0.0,0.9999999062801835,5.182127638182069e-9,1.7878440832831232e-10,1.893593744917249e-9,0.0,0.0,1.999999815120003,2.4816295528359446e-9,0.0,-7.67086067733341e-14,1.27806035743596e-10,7.254519558415893e-11,0.0,0.0,0.0,-4.93804566801525e-13,8.071106542547615e-11,8.158695041563614e-11,0.0,-7.053339962345879e-14,1.731300874657045e-10,-1.0137214760720926e-13,0.0,0.0,0.0,4.357029903426966e-9,0.0,0.0,2.6368190570131725e-8,5.3774566467403134e-8,0.0,0.0,0.0,2.4000108024303676e-8,5.363911959167478e-8,0.0,0.0,0.0,2.838553638390986e-8,4.566607529330582e-8,0.0,0.0,0.0,2.588404867743396e-8,4.393513886745195e-8,0.0,0.0
t7,0.0,0.0,0.9999999068577999,5.1652581541217705e-9,1.7890712670473287e-10,1.9062119313762282e-9,0.0,0.0,1.9999998162558863,2.469497568313348e-9,0.0,0.0,1.2881261649930566e-10,7.278957311276653e-11,0.0,0.0,0.0,0.0,8.098789680084641e-11,8.142379518678768e-11,0.0,0.0,1.7561229505774255e-10,0.0,0.0,0.0,-3.737780023408865e-13,4.383264069827317e-9,0.0,0.0,2.636442321051107e-8,5.3801336309617536e-8,0.0,0.0,0.0,2.400127500752824e-8,5.366029065663949e-8,0.0,0.0,0.0,2.8375382850179222e-8,4.5690704983428856e-8,0.0,0.0,0.0,2.5881482941647844e-8,4.3968056423310835e-8,0.0,0.0
t8,0.0,0.0,0.9999999075647122,5.194911897414979e-9,1.763699354004616e-10,1.8892009020048057e-9,0.0,0.0,1.9999998177045706,2.477523580403983e-9,0.0,-7.153453993852884e-14,1.2723448204958537e-10,7.255239789213163e-11,0.0,0.0,0.0,-2.7713197855413416e-13,8.07956697752471e-11,8.125160210175783e-11,0.0,-1.1629744994503648e-13,1.7549286070300437e-10,-1.158620017278036e-13,0.0,0.0,0.0,4.345187864939057e-9,0.0,0.0,2.637469963563183e-8,5.388397993491689e-8,0.0,0.0,0.0,2.4016557938147253e-8,5.373647075759131e-8,0.0,0.0,0.0,2.837827390157655e-8,4.5769415469503654e-8,0.0,0.0,0.0,2.58929108845186e-8,4.405696142202863e-8,0.0,0.0
t9,0.0,0.0,0.9999999084472961,5.1866000003509614e-9,1.7691567865903231e-10,1.905023634275483e-9,0.0,0.0,1.9999998195118638,2.4691524302642997e-9,0.0,0.0,1.286006477383225e-10,7.280121566713205e-11,0.0,0.0,0.0,0.0,8.111146210952546e-11,8.124512783456991e-11,0.0,0.0,1.7271566263151816e-10,0.0,0.0,0.0,0.0,4.381073706748189e-9,0.0,0.0,2.6399649388973698e-8,5.402453824450792e-8,0.0,0.0,0.0,2.4046533851814002e-8,5.38695516818232e-8,0.0,0.0,0.0,2.8394794029945398e-8,4.590405012367341e-8,0.0,0.0,0.0,2.5918966463515558e-8,4.420389720534957e-8,0.0,0.0
