Zone,1,2,3,4,Total
AnnualSum,151361.26808555957,52118.62958936791,1.3610953659043408e6,0.0034571756727534834,1.5645752670364438e6
t1,1.2381523397005465e-9,1.2481212674339125e-9,2.426507905719367e-9,9.480418018347649e-10,5.860823314688591e-9
t2,1.2308926347016878e-9,1.247412568905128e-9,2.416790209076279e-9,9.55132489352874e-10,5.850227902035969e-9
t3,1.221633186800514e-9,1.2602074986250626e-9,2.5017526151753777e-9,9.301453087711311e-10,5.913738609372086e-9
t4,1.2413375853604192e-9,1.2622952172927713e-9,2.4905261571938902e-9,9.699736363293354e-10,5.964132596176416e-9
t5,1.2329775219070522e-9,1.253131074570404e-9,2.578183648389671e-9,9.45724502489668e-10,6.010016747356795e-9
t6,1.2538124800212676e-9,1.2456975864117033e-9,2.5672201162309832e-9,9.538603370255401e-10,6.020590519689494e-9
t7,1.247977225582495e-9,1.269141688982812e-9,2.6602239445298477e-9,9.607429229479111e-10,6.138085782043066e-9
t8,1.237446036068619e-9,1.2598332146082954e-9,2.6523459792545148e-9,9.685777684092303e-10,6.118202998340659e-9
t9,1.2631473456342858e-9,1.2830733775418243e-9,2.7171334911581523e-9,9.768368058953046e-10,6.240191020229567e-9
t10,1.2521247473499655e-9,1.2746462951169936e-9,2.7436581200033885e-9,9.53712353395634e-10,6.224141515865981e-9
t11,1.2783803516508554e-9,1.3002635030350705e-9,2.814238000071869e-9,9.92539736969226e-10,6.385421591727021e-9
t12,1.2768324314854591e-9,1.295376305904554e-9,2.8443327720951533e-9,9.68520013213679e-10,6.3850615226988455e-9
t13,1.2686681896647651e-9,1.3266318771027055e-9,2.9623714551731313e-9,1.0119747851398784e-9,6.569646307080481e-9
t14,1.299899209579879e-9,1.3019390275293885e-9,2.9711651123582197e-9,1.0236606205998298e-9,6.596663970067317e-9
t15,1.294298076432902e-9,1.328844439116854e-9,3.109945417808097e-9,1.0046794162999107e-9,6.737767349657764e-9
t16,1.3585918466684973e-9,1.3417021785852972e-9,3.1376809858348784e-9,1.0534356446449104e-9,6.891410655733584e-9
t17,1.370724279753373e-9,1.3751656840093367e-9,3.3086380793092537e-9,1.040600138484416e-9,7.095128181556379e-9
t18,1.4238866744223683e-9,1.4291985045908174e-9,3.368991978205705e-9,1.1002572708510087e-9,7.3223344280699e-9
t19,1.275380248665321e-9,1.3169648800436352e-9,3.2867543066724195e-9,1.0064160677096012e-9,6.885515503090977e-9
t20,1.3255736156308134e-9,1.3381497737892662e-9,3.3682263035063745e-9,1.0336355859157893e-9,7.065585278842243e-9
t21,1.390815429463325e-9,1.3988181679475327e-9,3.6074229966673084e-9,1.065662701353311e-9,7.462719295431478e-9
t22,1.3999811332759932e-9,1.4356827544019293e-9,3.771236156317614e-9,1.1022020490396793e-9,7.709102093035216e-9
t23,1.4862918745744218e-9,1.5199270827059751e-9,4.0705493315477404e-9,1.187761936286042e-9,8.26453022511418e-9
t24,1.5630508051109132e-9,1.5625238296525703e-9,4.342140283588618e-9,1.2224551754404131e-9,8.690170093792514e-9
t25,1.718638091209847e-9,1.6986704650309868e-9,4.843778877185077e-9,1.3242072386198022e-9,9.585294672045713e-9
t26,1.1392982440641775e-8,1.7998882009880136e-9,5.251562796502316e-9,1.3945465594969088e-9,1.9838979997629013e-8
t27,1.0355711115280248e-9,1.0814998217660747e-9,3.600734307469359e-9,8.333137433493503e-10,6.551118984112809e-9
t28,1.1126986319411381e-9,1.133800180185427e-9,3.895874181172202e-9,8.77483428827688e-10,7.019856422126456e-9
t29,1.1465851268802636e-9,1.1865771954105867e-9,4.443219755206541e-9,8.893687044388131e-10,7.665750781936206e-9
t30,1.2186531157323318e-9,1.2316159962139268e-9,4.988175080378797e-9,9.564290971861554e-10,8.39487328951121e-9
t31,1.230893594898111e-9,1.2876945393495847e-9,6.171510579430645e-9,9.651961958844211e-10,9.655294909562763e-9
t32,1.298632590035524e-9,1.3399817018321996e-9,7.960913414693924e-9,1.0410362367831463e-9,1.1640563943344793e-8
t33,1.348603079421249e-9,1.3903802978141095e-9,1.475313249687714e-8,1.0614507742839878e-9,1.8553566648396487e-8
t34,1.4403457111637753e-9,1.456894926955511e-9,1.9164516822488547e-8,1.1275417988596136e-9,2.3189299259467446e-8
t35,1.5583528137127903e-9,1.5806923405801271e-9,1.8688679548160022e-8,1.2116504573373853e-9,2.3039375159790326e-8
t36,1.6912715317889744e-9,1.7163563965443318e-9,1.7571022826593138e-8,1.333922616541501e-9,2.2312573371467946e-8
t37,1.9419627860916845e-9,2.007733735636778e-9,1.8250612096478268e-8,1.520198402037252e-9,2.3720507020243984e-8
t38,2.3274538228540427e-9,2.4042179174854735e-9,1.9403965025775793e-8,1.8580914375311899e-9,2.59937282036465e-8
t39,3.3151783805827388e-9,3.4044546058689114e-9,2.3289242647865338e-8,2.6595697974699975e-9,3.266844543178699e-8
t40,1.0723516089739586e-7,1.0730113282737528e-7,9.32291605228037e-8,7.32997206769258e-8,3.8106517492450065e-7
t41,63.297237040276514,29.773864439622155,327.7978312943964,1.4278583764822185e-6,420.86893420215347
t42,65.61057291251262,26.249627101235323,437.74870416862774,1.4934065292018135e-6,529.6089056757822
t43,65.61057290552566,26.249627094486616,424.99229130616254,1.4909793382664654e-6,516.8524927971541
t44,65.61057289202216,26.249627081884242,281.006780243133,1.4864685447014603e-6,372.8669817035079
t45,64.60985282330121,19.244586463317564,177.51658598755145,1.478070872462863e-6,261.3710267522411
