Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,79.49226842219082,5978.758144359789,7362.193092568319,5012.160555076465,3.892580002389259e-6,5.880827924889428e-8,54572.35480203124,34024.204496954066,7362.1932082376115,35241.210073669936,611.5755254897572,5.068206194333479e-6,2.0527045032551982e-7,0.0,16142.870352614274,344.4529461700063,42534.12186093846,783553.1028745492,251885.0551393857,595189.0714330357,103768.38885705489,0.0,1.1310061122049289e-7,0.0,80044.66184875063,1112.837245287618,1.0080607432966896e-7,0.0,46780.64299120743,0.013936281689535906,0.00017467992006571796,436969.3671037074,391367.0139961525,0.14523844580782141,48646.10462783473,0.00016488950967915732,94659.2556948942,0.0035561652212053973,1.146115562691528e7,0.004412147257220453,0.0001430263538175422,0.002648791443424434,0.0435262653125335,1.5524471263815612e6,0.01115616271344825,0.00016705914945528937,0.009895247008225102,1.6509732081448133e6,0.00041019747441600014,1.7707817286018845e7
t1,6.44329784808962e-7,1.1230324918264043,1.1279999185218452,0.0,0.0,0.0,0.0,7.249159055979822,1.127999919906128,0.0,0.1035275575429247,0.0,0.0,0.0,0.0,5.883738987395241e-7,5.718872003397146,0.0,0.0,0.0,13.266555643339474,0.0,0.0,0.0,0.0,7.77955757994926e-7,0.0,0.0,0.0,5.421251307268921e-7,0.0,0.0,0.0,1.5003264510337216e-5,4.173887413145733e-7,0.0,0.0,0.0,1867.6210185057032,5.334798158052523e-7,0.0,0.0,0.0,185.53778856318067,5.682145579722794e-7,0.0,0.0,0.0,5.3781090747692995e-8,2082.875972788311
t2,6.818537092398643e-7,0.5799359355256632,1.1279999185100917,0.0,0.0,0.0,0.0,3.641699626026394,1.1279999199054371,0.0,0.09963309247376086,0.0,0.0,0.0,0.0,5.853186416908845e-7,4.534574104236117,0.0,0.0,0.0,13.53642788015738,0.0,0.0,0.0,0.0,7.744420767903058e-7,0.0,0.0,0.0,5.401571998882849e-7,0.0,0.0,0.0,1.4804110944991652e-5,4.1813888326699276e-7,0.0,0.0,0.0,1829.888495847262,5.179301986619379e-7,0.0,0.0,0.0,202.0900632801676,5.652881039984336e-7,0.0,0.0,0.0,5.408880947711498e-8,2056.6268485455935
t3,6.413747689155776e-7,0.521267475085652,1.1279999186145435,0.0,0.0,0.0,0.0,3.0816492348455244,1.127999920017624,0.0,0.10052378650409774,0.0,0.0,0.0,0.0,5.830940414038948e-7,4.177415201620174,0.0,0.0,0.0,13.459610660652444,0.0,0.0,0.0,0.0,7.746200152997244e-7,0.0,0.0,0.0,5.371876950525091e-7,0.0,0.0,0.0,1.5082837770807865e-5,4.176515829408489e-7,0.0,0.0,0.0,1773.074347566958,5.023127318785446e-7,0.0,0.0,0.0,209.90179511534464,5.612259288186765e-7,0.0,0.0,0.0,5.2557868025086433e-8,2006.5726280325052
t4,6.327094541233504e-7,0.4999223266921427,1.127999918846887,0.0,0.0,0.0,0.0,2.8408360256011815,1.1279999202614888,0.0,0.10441449235039571,0.0,0.0,0.0,0.0,5.827139452778045e-7,4.012378733224016,0.0,0.0,0.0,13.48094253002559,0.0,0.0,0.0,0.0,7.742188239938125e-7,0.0,0.0,0.0,5.429000692229072e-7,0.0,0.0,0.0,1.6041905683056293e-5,4.172504669335701e-7,0.0,0.0,0.0,1662.4652590360704,5.315277956463278e-7,0.0,0.0,0.0,217.10446740712365,5.562955375209341e-7,0.0,0.0,0.0,5.117988920828005e-8,1902.7642405208976
t5,6.275146818183467e-7,0.4893292606961924,1.1279999191905445,0.0,0.0,0.0,0.0,3.6176005063190013,1.1279999206244926,0.0,0.10860793683280506,0.0,0.0,0.0,0.0,5.842484416609088e-7,3.9021793382037653,0.0,0.0,0.0,14.324370682042959,0.0,0.0,0.0,0.0,7.731667043564575e-7,0.0,0.0,0.0,5.385598104889109e-7,0.0,0.0,0.0,1.328074425570188e-5,4.1768555091384583e-7,0.0,0.0,0.0,1603.050865703865,5.135684154768158e-7,0.0,0.0,0.0,167.5418653913629,5.645098820924742e-7,0.0,0.0,0.0,5.255392623165611e-8,1795.2908360116896
t6,6.226027010854536e-7,0.5674184680235094,1.12799991968758,0.0,0.0,0.0,0.0,2.6790845289995726,1.1279999211318257,0.0,0.10770638097518836,0.0,0.0,0.0,0.0,5.877248054572232e-7,3.8184040761016873,0.0,0.0,0.0,14.754763780951043,0.0,0.0,0.0,0.0,7.714347304099208e-7,0.0,0.0,0.0,5.335704402911624e-7,0.0,0.0,0.0,1.764665720016222e-5,4.1738545247326026e-7,0.0,0.0,0.0,1525.0855667030385,4.960224775918539e-7,0.0,0.0,0.0,171.94229290793257,5.576307492727358e-7,0.0,0.0,0.0,5.438708815849011e-8,1721.211258374257
t7,6.136773649786844e-7,0.5583449821381289,1.1279999203358437,0.0,0.0,0.0,0.0,2.600520483234528,1.1279999217757806,0.0,0.11610410334625511,0.0,0.0,0.0,0.0,5.931121636582666e-7,3.7486875516251565,0.0,0.0,0.0,15.708614475048188,0.0,0.0,0.0,0.0,7.689183286958108e-7,0.0,0.0,0.0,5.363357820083206e-7,0.0,0.0,0.0,1.4819560020186452e-5,4.170535063941866e-7,0.0,0.0,0.0,1458.4297381176928,5.207615167440467e-7,0.0,0.0,0.0,183.43645989765446,5.498546963824629e-7,0.0,0.0,0.0,5.65255008172281e-8,1666.85448832865
t8,6.125058922574884e-7,0.5486942881527108,1.1279999211373142,0.0,0.0,0.0,3.6279444829373686,2.5472083162715657,1.1279999225895583,0.0,0.0,0.0,0.0,0.0,1.1827976536727727,6.003628295683141e-7,3.6844672879743943,0.0,0.0,0.0,12.857558380762903,0.0,0.0,0.0,6.132000000000001,7.65536092088346e-7,0.0,0.0,3.0153938344203137,5.296986867349333e-7,0.0,0.0,25.37118150641746,1.5176459748889543e-5,4.173947541447041e-7,0.0,0.0,2.2952243863290822e-7,1248.870045547612,5.001284002740456e-7,0.0,0.0,2.8758826109690613e-6,181.9945251140069,5.537260678326333e-7,0.0,0.0,129.59668266721536,5.423288305541301e-8,1621.684521238621
t9,6.035678475635282e-7,0.5382371529578777,1.127999922133184,0.0,0.0,0.0,9.011894522292996,2.5743593293284377,1.127999923612664,0.0,0.0,0.0,0.0,0.0,2.794754911207455,6.093759364713459e-7,3.6228667364221687,0.0,0.0,0.0,11.173565557643261,0.0,0.0,0.0,15.767999999999997,7.612550299664949e-7,0.0,0.0,7.790599279792671,5.302313466194747e-7,0.0,0.0,63.59536963989375,1.7072761788364576e-5,4.1698048468337874e-7,0.0,0.0,5.72991099234317e-7,1013.6490506449925,5.218977165013319e-7,0.0,0.0,7.394974845563907e-6,214.29826806762821,5.436760353792302e-7,0.0,0.0,269.41337522013146,5.88147156565457e-8,1616.4863699945631
t10,5.962883085507249e-7,0.526548156975546,1.1279999233168108,0.0,0.0,0.0,13.251616400384995,2.9612344938462196,1.1279999248242862,0.0,0.0,0.0,0.0,0.0,4.098595432001361,6.19947271191352e-7,3.553218577814513,0.0,0.0,0.0,10.65399364470965,0.0,0.0,0.0,23.214000000000002,7.563321970203733e-7,0.0,0.0,11.659105552536921,5.218503869791588e-7,0.0,0.0,90.66005484026276,2.0869657108074655e-5,4.1655381010438316e-7,0.0,0.0,8.458204679888023e-7,984.485702694791,4.967621071798248e-7,0.0,0.0,1.0886180330946943e-5,232.2866030562355,5.327330971185377e-7,0.0,0.0,298.78463523798683,6.919935410475984e-8,1678.3913445470107
t11,6.151084125484878e-7,0.5137661960048067,1.1279999247802863,0.0,0.0,0.0,16.218079814011126,2.8943938983772513,1.1279999263251255,0.0,0.0,0.0,0.0,0.0,4.984019004043066,6.316209809205467e-7,3.485651874997229,0.0,0.0,0.0,9.3135550876766,0.0,0.0,0.0,28.47,7.488933213349911e-7,0.0,0.0,14.287296713381968,5.12643559494178e-7,0.0,0.0,109.92473421517204,2.1455567244088527e-5,4.1670870428488025e-7,0.0,0.0,1.0351863544156055e-6,937.0465594610178,4.742344709359199e-7,0.0,0.0,1.335033253980704e-5,240.40978446317857,5.316628700054726e-7,0.0,0.0,306.14416888336035,7.423995673325363e-8,1675.9480493085246
t12,5.757147736937686e-7,0.49933404449432656,1.1279999265214429,0.0,0.0,0.0,18.048331648636964,2.811766300057475,1.1279999281118218,0.0,0.0,0.0,0.0,0.0,5.367453422505666,6.431263241826451e-7,3.416384465925325,0.0,0.0,0.0,8.322638572717068,0.0,0.0,0.0,31.667399999999997,7.420956207231442e-7,0.0,0.0,15.280114866015541,5.098087946964053e-7,0.0,0.0,126.98129570492165,2.0867492973635422e-5,4.1617845183023804e-7,0.0,0.0,1.1186360298254574e-6,945.3343002752532,4.88674519186058e-7,0.0,0.0,1.4850139912193344e-5,273.949874030443,5.181562260308629e-7,0.0,0.0,256.016386921496,7.546184510397444e-8,1689.9513209125848
t13,5.67001568585725e-7,0.41263318411772926,1.1279999286985896,0.0,0.0,0.0,18.603040976128433,2.712223458581197,1.1279999302584225,0.0,0.0,0.0,0.0,0.0,5.476785672336767,6.550839045684873e-7,3.3382236357786526,0.0,0.0,0.0,7.554941146957608,0.0,0.0,0.0,32.236799999999995,7.263668001149868e-7,0.0,0.0,15.375208683400599,4.978921912460188e-7,0.0,0.0,131.90119439618059,1.9527692790006357e-5,4.1560886045987795e-7,0.0,0.0,1.1443324698362554e-6,1055.8971466699165,4.612506575953267e-7,0.0,0.0,1.511794575635262e-5,273.5098871120867,5.034531032696317e-7,0.0,0.0,261.1933983198568,7.133776137961798e-8,1810.4675228022645
t14,5.757721115393265e-7,0.46439501668768013,1.127999931352628,0.0,0.0,0.0,17.866744629406085,2.5928039217680667,1.1279999330071884,0.0,0.0,0.0,0.0,0.0,5.180168584193586,6.617952294089794e-7,3.2361982988220896,0.0,0.0,0.0,5.514665014737488,0.0,0.0,0.0,30.922799999999995,7.214392936638012e-7,0.0,0.0,14.537771023932722,4.850522011084295e-7,0.0,0.0,117.97299177746937,1.667336990565363e-5,4.154571995832326e-7,0.0,0.0,1.0849766056317618e-6,1182.8045365450375,4.3128936360760194e-7,0.0,0.0,1.4501893825746496e-5,214.8927491878455,4.960726355002211e-7,0.0,0.0,310.19860754695236,6.202225965539263e-8,1908.4404675203534
t15,5.66238785011388e-7,0.4487206120155165,1.1279999348490932,0.0,0.0,0.0,15.97362831360185,2.319390922363521,1.1279999364588162,0.0,0.0,0.0,0.0,0.0,4.5272031859639,6.702170902571062e-7,3.1285106989330753,0.0,0.0,0.0,3.6355270561763304,0.0,0.0,0.0,27.375,7.092211430467795e-7,0.0,0.0,12.396528081809523,4.7646330425725464e-7,0.0,0.0,104.61536836063303,1.2968917739180063e-5,4.1470136875326297e-7,0.0,0.0,9.501974457126843e-7,1314.361053381445,4.2679877834007944e-7,0.0,0.0,1.2838497551113121e-5,171.88549760171347,4.775899777795385e-7,0.0,0.0,306.10776479380314,5.239860575964352e-8,1969.0302234310082
t16,5.790351821283752e-7,0.4306127518278811,1.1279999397527363,0.0,0.0,0.0,12.694274057121916,2.213998330299191,1.1279999412906003,0.0,0.0,0.0,0.0,0.0,3.4515205848445447,6.668903024664459e-7,3.014179475479335,0.0,0.0,0.0,3.6303782373018936,0.0,0.0,0.0,21.549599999999998,6.900455910987569e-7,0.0,0.0,9.434193318890117,4.5979092685805733e-7,0.0,0.0,88.62371585752449,9.890144626593428e-6,4.139134971989218e-7,0.0,0.0,7.22346643013297e-7,1295.2059078954176,3.6436651870464744e-7,0.0,0.0,1.0109384763400214e-5,168.6603366181747,4.566618904870211e-7,0.0,0.0,397.0404285092092,4.537223462820977e-8,2008.2051699150861
t17,5.850345222807841e-7,0.40807559935007975,1.1279999468340365,0.0,0.0,0.0,7.9899822594213985,2.1731424480256494,1.1279999482502352,0.0,0.0,0.0,0.0,0.0,2.0326565758118003,6.424210935744745e-7,2.893549342899839,0.0,0.0,0.0,6.065375763166125,0.0,0.0,0.0,13.6218,6.667581824592142e-7,0.0,0.0,5.73019746482815,4.3964889891375375e-7,0.0,0.0,63.56802443640296,1.0627512703426238e-5,4.130768927661234e-7,0.0,0.0,4.97104466367113e-7,1365.312127775449,3.52544307880727e-7,0.0,0.0,6.784883254582505e-6,181.74052670699425,4.3795740997715723e-7,0.0,0.0,365.3496085138378,4.0793369842792093e-8,2019.1410882690063
t18,0.2759999852094988,3.2999999661386146,2.399999859350356,0.0,0.0,0.0,4.280399996084742,18.499999965489714,2.399999861583587,0.0,0.14699999601295666,0.0,0.0,0.0,1.0132,1.1959999847831786,23.09999996549955,0.0,0.0,0.0,20.549999996001098,0.0,0.0,0.0,3.8543999999999996,3.86399998503901,0.0,0.0,2.879999996085485,2.4750957255353525e-5,0.0,0.0,28.682058269514112,1.7740551335017187e-5,92.51619178786926,0.0,0.0,2.3517752095897253e-7,1427.2973041876842,4.699351704134648e-6,0.0,0.0,3.721848522542172e-6,222.9704442688047,1.8865563636352092e-5,0.0,0.0,116.81341780371446,7.652334693232366e-8,1976.0404859648374
t19,8.999966287894849e-9,0.3527993422318453,1.1279999626949277,0.0,0.0,0.0,0.0,1.9668764381323363,1.127999963843109,0.0,0.0929161964673057,0.0,0.0,0.0,0.0,9.222583184544867e-9,2.452585006040425,0.0,0.0,0.0,14.601601598119123,0.0,0.0,0.0,0.0,9.068861320686352e-9,0.0,0.0,0.0,4.20832576725527e-7,0.0,0.0,0.0,1.2156320592564308e-5,4.14314538826387e-7,0.0,0.0,0.0,1780.5958663059425,3.1984210474235036e-7,0.0,0.0,0.0,230.6686366048834,4.1010857287476403e-7,0.0,0.0,0.0,4.625660803122804e-8,2032.9872952133214
t20,5.967905652356782e-7,0.3524637618282909,1.1279999641543463,0.0,0.0,0.0,0.0,1.9749433175467608,1.127999965450265,0.0,0.11401323719845134,0.0,0.0,0.0,0.0,6.556054131798866e-7,2.4718769572034995,0.0,0.0,0.0,12.518576702630835,0.0,0.0,0.0,0.0,6.573832750079408e-7,0.0,0.0,0.0,4.2104622132200876e-7,0.0,0.0,0.0,1.4642243155117318e-5,4.122422802103045e-7,0.0,0.0,0.0,1851.7962312819302,3.349288299531768e-7,0.0,0.0,0.0,153.97427890618064,4.226540547789099e-7,0.0,0.0,0.0,5.041688028451257e-8,2025.4584022874342
t21,5.806363386205088e-7,0.3522475385319736,1.1279999660659277,0.0,0.0,0.0,0.0,1.973767777764475,1.1279999674345234,0.0,0.1134121452925938,0.0,0.0,0.0,0.0,6.861425541284421e-7,2.470287094069902,0.0,0.0,0.0,12.620466778592746,0.0,0.0,0.0,0.0,6.736296776290304e-7,0.0,0.0,0.0,4.2876014658216885e-7,0.0,0.0,0.0,1.4938458899469783e-5,4.1252384051582475e-7,0.0,0.0,0.0,1816.4423480234238,3.6932962456540376e-7,0.0,0.0,0.0,154.4463193646362,4.2386744195383314e-7,0.0,0.0,0.0,5.45416916637069e-8,1990.6748672237024
