BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,901261.9931109729,79.50620470388036,-93.93455048683592,0.0,0.0,4.157018819302707e-6,4.950498287653814e-7,2.396555606514576e6,-94588.17150011653,-3.203215e6,1.1649196939993467e7,48646.10462783473,-57474.131175913564,0.0,0.0,4.157444333459188e-6,4.950390638176854e-7,-1.0066596430204429e6,-105037.27068096386,-1.0528672e7,3.4094215747134713e6,344.45735831726364,-406.96757732235926,0.0,0.0,4.148616838841211e-6,4.949102449156389e-7,-1.033108176294083e6,-93544.8885605673,-2.282706e6,1.6977538616086247e6,1112.8484014503315,-1314.8019865382994,0.0,0.0,4.1538189321855405e-6,4.950132250470685e-7,-356787.7872000491,-49920.12102479084,-1.290844e6
t1,2.25104741361276,1.186454915535854e-6,-0.004393112365245979,0.0,0.0,5.373045862936487e-10,6.776704424695232e-11,391.8415796673697,-14.088235197911857,-380.0,1876.101705039132,4.173887413145733e-7,-4.165134138731641,0.0,0.0,5.373324224188349e-10,6.776704930857388e-11,-621.4781623512373,-15.458409012805685,-1235.0,204.5232162099173,1.1218537145447763e-6,-0.026651527770739942,0.0,0.0,5.372873981291335e-10,6.776703982846024e-11,72.5149234419038,-13.011489310239634,-264.0,5.3781090747692995e-8,1.3461703159672052e-6,-0.0728306068828674,0.0,0.0,5.372458938690462e-10,6.77670274577686e-11,157.12165924196395,-7.048830066927975,-150.0
t2,1.7079506581467,1.2220109091281493e-6,-0.004350197339856695,0.0,0.0,5.373043846682898e-10,6.776705202121657e-11,387.7786546548534,-13.482256380674947,-376.0,1834.7578284856677,4.1813888326699276e-7,-4.016724648712021,0.0,0.0,5.373324952235634e-10,6.77670571275067e-11,-595.609080514351,-15.132023786886373,-1220.0,220.1610652645611,1.1032488403528225e-6,-0.02647468112622467,0.0,0.0,5.372867533845638e-10,6.77670474551402e-11,52.3915233878078,-12.526115138420307,-260.0,5.408880947711498e-8,1.3397301807887394e-6,-0.07248218630061991,0.0,0.0,5.372448266605875e-10,6.776703509801364e-11,155.43890247168972,-7.366421711038079,-148.0
t3,1.6492824765379663,1.1785624639680866e-6,-0.004361687005681364,0.0,0.0,5.373030100441162e-10,6.776704136811983e-11,378.2630494805058,-13.907971491488968,-366.0,1777.3845205083253,4.176515829408489e-7,-4.084936149423691,0.0,0.0,5.373318657251033e-10,6.776704671958581e-11,-568.9506830969048,-15.348901725767425,-1189.0,227.53882097761726,1.0854067732824395e-6,-0.026443395538726162,0.0,0.0,5.372851422890983e-10,6.776703671210212e-11,39.64947096403445,-13.1618496952455,-254.0,5.2557868025086433e-8,1.335845944118401e-6,-0.07239025723762776,0.0,0.0,5.372419176426165e-10,6.776702388723237e-11,151.03816265236458,-6.96577381524259,-144.0
t4,1.6279382874447126,1.1756095233462577e-6,-0.004374132911381449,0.0,0.0,5.373002104972017e-10,6.776702871219365e-11,357.36827786442416,-13.991843237308542,-345.0,1666.5385094742835,4.172504669335701e-7,-4.144493988851821,0.0,0.0,5.373307962758032e-10,6.776703449816754e-11,-521.1092796317631,-15.284736316997861,-1126.0,234.59778867037323,1.1142417409241323e-6,-0.026413424425708647,0.0,0.0,5.372817327455527e-10,6.776702384962918e-11,19.68003790616032,-13.251414329792729,-241.0,5.117988920828005e-8,1.3305143615147465e-6,-0.07252946402634712,0.0,0.0,5.372366587232134e-10,6.776701050752175e-11,144.06096386117866,-6.9884358105566236,-137.0
t5,1.6173424606309927,1.1660744923072575e-6,-0.004389461699080166,0.0,0.0,5.372973012851923e-10,6.776702344621848e-11,336.63373707621827,-14.2466912839067,-324.0,1607.9050740676412,4.1768555091384583e-7,-4.086945153598411,0.0,0.0,5.373298284848458e-10,6.77670296996401e-11,-527.716306000442,-15.101823377299217,-1061.0,185.76841541160962,1.0978168571377245e-6,-0.026457892572533066,0.0,0.0,5.37278176585901e-10,6.776701834819694e-11,55.101208466535525,-12.843167146741985,-228.0,5.255392623165611e-8,1.3376765864489316e-6,-0.07291226369701724,0.0,0.0,5.372302365323421e-10,6.776700407258912e-11,135.98136045768837,-6.908449615877123,-129.0
t6,1.6954360343682895,1.156173141376616e-6,-0.004413457288981326,0.0,0.0,5.372952019433891e-10,6.776702168211568e-11,322.49708720528594,-14.188110981250254,-310.0,1529.000357534145,4.1738545247326026e-7,-4.148763836461933,0.0,0.0,5.373291369154826e-10,6.776702838555545e-11,-494.8671647114051,-14.984429449620889,-1014.9999999999999,190.5154607649853,1.083747283049077e-6,-0.026578149362481703,0.0,0.0,5.372755273798343e-10,6.776701636848353e-11,41.38004447409081,-12.868928236637174,-219.0,5.438708815849011e-8,1.3290654796826566e-6,-0.07356379505495625,0.0,0.0,5.372258652742033e-10,6.776700168397808e-11,130.9900330320284,-6.916470652058158,-124.0
t7,1.6863597220339925,1.150013146987005e-6,-0.004456425772496676,0.0,0.0,5.372933968220727e-10,6.776701923835496e-11,311.0920634038825,-13.773967892871365,-299.0,1462.2743626260492,4.170535063941866e-7,-4.229592683422715,0.0,0.0,5.373285628121668e-10,6.776702649911554e-11,-461.7931143521529,-15.251656053489402,-981.0,202.89376192432778,1.1138736804023132e-6,-0.026781919222668905,0.0,0.0,5.372736149130521e-10,6.776701377380273e-11,23.763268320693054,-13.63024950286042,-213.0,5.65255008172281e-8,1.3187730250782737e-6,-0.07453420406068298,0.0,0.0,5.372221026584458e-10,6.776699885574417e-11,126.93778262757732,-6.863249830453066,-120.0
t8,30.6758353751046,1.1422045789924218e-6,-0.0045481351258917935,0.0,0.0,5.372918227158303e-10,6.776701712428123e-11,273.2072955363445,-13.878583961251492,-290.0,1253.7280516696683,4.173947541447041e-7,-4.203157783935033,0.0,0.0,5.373281001825392e-10,6.7767025088668e-11,-280.0009143292592,-14.523980019838438,-955.0,204.66855365862682,1.1004912298423598e-6,-0.027080719198036646,0.0,0.0,5.37271606405338e-10,6.776701148769421e-11,15.633998891192997,-13.275472994230578,-207.0,132.61207655586855,1.3192621599209794e-6,-0.07588965428731104,0.0,0.0,5.372190770798781e-10,6.77669949203488e-11,-8.840380098278269,-6.6958081542375405,-117.0
