region,Resource,zone,Cluster,R_ID,ESR_1,AnnualSum
East,East_batteries_1,1,1,1,0.0,0.0
East,East_conventional_hydroelectric_1,1,1,2,4.795175459182174e-10,4.795175459182174e-10
East,East_landfill_gas_1,1,1,3,5.548517581476847e-10,5.548517581476847e-10
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0
East,East_solar_photovoltaic_1,1,1,7,4.623779723468929e-9,4.623779723468929e-9
North,North_conventional_hydroelectric_1,2,1,8,2.6914597114626694e-9,2.6914597114626694e-9
North,North_landfill_gas_1,2,1,9,5.548517588753192e-10,5.548517588753192e-10
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0
North,North_onshore_wind_turbine_1,2,1,11,5.5586588476443335e-11,5.5586588476443335e-11
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0
North,North_solar_photovoltaic_1,2,1,15,1.4014115574376548e-9,1.4014115574376548e-9
South,South_batteries_1,3,1,16,0.0,0.0
South,South_conventional_hydroelectric_1,3,1,17,3.3629817194592846e-9,3.3629817194592846e-9
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0
South,South_onshore_wind_turbine_1,3,1,21,8.986057947050307e-9,8.986057947050307e-9
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0
South,South_solar_photovoltaic_1,3,1,25,6.867577228324144e-9,6.867577228324144e-9
West,West_batteries_1,4,1,26,0.0,0.0
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0
West,West_solar_photovoltaic_1,4,1,29,4.1389780128584146e-9,4.1389780128584146e-9
East,East_battery_advanced_0,1,0,30,0.0,0.0
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.0,0.0
East,East_utilitypv_class1_advanced_1,1,1,33,2.4319574398111486e-8,2.4319574398111486e-8
East,East_landbasedwind_class3_advanced_1,1,1,34,3.100429446986219e-7,3.100429446986219e-7
North,North_battery_advanced_0,2,0,35,0.0,0.0
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,0.0,0.0
North,North_utilitypv_class1_advanced_1,2,1,38,1.0746035649900404e-7,1.0746035649900404e-7
North,North_landbasedwind_class3_advanced_1,2,1,39,8.21440519006728e-7,8.21440519006728e-7
South,South_battery_advanced_0,3,0,40,0.0,0.0
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0
South,South_utilitypv_class1_advanced_1,3,1,43,7.662544554216804e-16,7.662544554216804e-16
South,South_landbasedwind_class3_advanced_1,3,1,44,7.966806155921467e-17,7.966806155921467e-17
West,West_battery_advanced_0,4,0,45,0.0,0.0
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.0,0.0
West,West_utilitypv_class1_advanced_1,4,1,48,6.608186647264179e-8,6.608186647264179e-8
West,West_landbasedwind_class3_advanced_1,4,1,49,6.391669044482114e-17,6.391669044482114e-17
