Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,10836.392862461978
East,East_conventional_hydroelectric_1,1,1,411484.8207777725
East,East_landfill_gas_1,1,1,606512.5380909574
East,East_natural_gas_internal_combustion_engine_1,1,1,706956.0460553668
East,East_petroleum_liquids_with_gt_1,1,1,3.5755676322967156e-18
East,East_petroleum_liquids_with_ic_1,1,1,0.0
East,East_solar_photovoltaic_1,1,1,870298.7998170238
North,North_conventional_hydroelectric_1,2,1,2.329416069482523e6
North,North_landfill_gas_1,2,1,612013.311700339
North,North_natural_gas_internal_combustion_engine_1,2,1,4.971377386767082e6
North,North_onshore_wind_turbine_1,2,1,23386.501563830054
North,North_petroleum_liquids_with_cc_1,2,1,2.0381191606889903e6
North,North_petroleum_liquids_with_gt_1,2,1,3.2959714099327423e-6
North,North_petroleum_liquids_with_st_1,2,1,0.0
North,North_solar_photovoltaic_1,2,1,263566.099986307
South,South_batteries_1,3,1,47093.88353619951
South,South_conventional_hydroelectric_1,3,1,2.8751902819873886e6
South,South_conventional_steam_coal_1,3,1,6.48925183498741e7
South,South_natural_gas_fired_combined_cycle_1,3,1,4.477739710082323e7
South,South_natural_gas_steam_turbine_1,3,1,7.734203551156664e7
South,South_onshore_wind_turbine_1,3,1,2.7092814663576805e6
South,South_petroleum_liquids_with_cc_1,3,1,0.0
South,South_petroleum_liquids_with_gt_1,3,1,4.150595166513923e-18
South,South_petroleum_liquids_with_st_1,3,1,0.0
South,South_solar_photovoltaic_1,3,1,770529.0275949214
West,West_batteries_1,4,1,162171.24025713262
West,West_petroleum_liquids_with_gt_1,4,1,7.579127857474675e-9
West,West_petroleum_liquids_with_ic_1,4,1,2.0416843668732045e-18
West,West_solar_photovoltaic_1,4,1,796004.9998938334
East,East_battery_advanced_0,1,0,0.6833329277771608
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.022510626602642393
East,East_naturalgas_ccavgcf_moderate_0,1,0,0.4667704397218585
East,East_utilitypv_class1_advanced_1,1,1,4.460655530413062e6
East,East_landbasedwind_class3_advanced_1,1,1,6.475647209052431e7
North,North_battery_advanced_0,2,0,2.1674375785800912e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.023759681044949736
North,North_naturalgas_ccavgcf_moderate_0,2,0,1.8417166094389256e7
North,North_utilitypv_class1_advanced_1,2,1,1.927163753259277e7
North,North_landbasedwind_class3_advanced_1,2,1,1.8010153050610766e8
South,South_battery_advanced_0,3,0,0.5758875112708418
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.021474172469855272
South,South_naturalgas_ccavgcf_moderate_0,3,0,0.27186090135354696
South,South_utilitypv_class1_advanced_1,3,1,0.1484152359885685
South,South_landbasedwind_class3_advanced_1,3,1,0.018246712447279274
West,West_battery_advanced_0,4,0,9.910063217858199e6
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.023912957910019544
West,West_naturalgas_ccavgcf_moderate_0,4,0,1.5750686351156993
West,West_utilitypv_class1_advanced_1,4,1,1.2522771176722262e7
West,West_landbasedwind_class3_advanced_1,4,1,0.016821173087754323
