region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,0.0,0.0,2.1777392427595323,0.0,12.864717797234809,0.0,1039.8814015010214,10836.392862461978,0.0,1.373128934191889e-10,0.0,0.0,0.0,10836.392862462115,1054.9238585410158,9781.469003921098
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411484.8207777725,0.0,1.0168498522407726e-7,4.795175459182174e-10,0.0,0.0,411484.8207778747,0.0,411484.8207778747
East,East_landfill_gas_1,1,1,3,0.0,0.0,0.0,0.0,35116.34614893698,0.0,0.0,5712.000347941156,0.0,606512.5380909574,0.0,3.3767314385651966e-7,5.548517581476847e-10,0.0,0.0,606512.5380912957,40828.34649687813,565684.1915944177
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,0.0,0.0,25998.985610852727,505318.6301056715,0.0,65033.939593003204,0.0,706956.0460553668,0.0,4.5023085847535957e-7,0.0,0.0,0.0,706956.0460558169,596351.5553095274,110604.49074628949
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,0.0,0.0,2.410659736656382e-7,1.3690538421094372e-5,0.0,0.0014535461320179578,0.0,3.5755676322967156e-18,0.0,1.7727840052467283e-5,0.0,0.0,0.0,1.7727840052470858e-5,0.0014674777364127177,-0.0014497498963602468
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014741730976337022,0.0,0.0,0.0,5.627885730941996e-7,0.0,0.0,0.0,5.627885730941996e-7,0.0014741730976337022,-0.001473610309060608
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870298.7998170238,0.0,1.2296947059024922e-6,4.623779723468929e-9,0.0,0.0,870298.7998182582,0.0,870298.7998182582
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329416069482523e6,0.0,5.735493057800742e-7,2.6914597114626694e-9,0.0,0.0,2.3294160694830995e6,0.0,2.3294160694830995e6
North,North_landfill_gas_1,2,1,9,0.0,0.0,0.0,0.0,35116.34619498868,0.0,0.0,5712.0003424520155,0.0,612013.311700339,0.0,3.3767314385651966e-7,5.548517588753192e-10,0.0,0.0,612013.3117006773,40828.346537440695,571184.9651632366
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,0.0,0.0,180157.96224787223,3.50156640910338e6,0.0,464915.4528041565,0.0,4.971377386767082e6,0.0,3.151616009327517e-6,0.0,0.0,0.0,4.9713773867702335e6,4.146639824155409e6,824737.5626148246
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23386.501563830054,0.0,3.194598568400579e-8,5.5586588476443335e-11,0.0,0.0,23386.501563862053,0.0,23386.501563862053
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,0.0,0.0,28829.086029389746,1.8245960228315091e6,0.0,184694.05261569124,0.0,2.0381191606889903e6,0.0,6.041535332166232e-5,0.0,0.0,0.0,2.0381191607494056e6,2.03811916147659e6,-0.0007271843496710062
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,0.0,0.0,3.455977458495759e-7,2.3366465774780324e-5,0.0,0.0013677060050680786,0.0,3.2959714099327423e-6,0.0,6.86742756318197e-5,0.0,0.0,0.0,7.197024704175244e-5,0.0013914180685887084,-0.001319447821546956
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548820635660019,0.0,0.0,0.0,9.343697284796446e-5,0.0,0.0,0.0,9.343697284796446e-5,0.0008548820635660019,-0.0007614450907180375
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263566.099986307,0.0,3.704202756637319e-7,1.4014115574376548e-9,0.0,0.0,263566.0999866788,0.0,263566.0999866788
South,South_batteries_1,3,1,16,0.0,0.0,0.0,0.0,9.43657007459623,0.0,55.7453346240333,0.0,4597.25343938997,47093.88353619951,0.0,6.048837715685795e-10,0.0,0.0,0.0,47093.88353620011,4662.435344088599,42431.448192111515
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8751902819873886e6,0.0,7.168592230087968e-7,3.3629817194592846e-9,0.0,0.0,2.8751902819881085e6,0.0,2.8751902819881085e6
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.0,0.0,953350.7710109844,5.024868505291409e7,0.0,1.238240000875686e6,0.0,6.48925183498741e7,0.0,6.393278190350105e-5,0.0,0.0,0.0,6.4892518349938035e7,5.244027582480077e7,1.2452242525137268e7
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,0.0,0.0,930906.4001619957,3.0609027617514957e7,0.0,4.510586780695728e6,0.0,4.477739710082323e7,0.0,8.160434309865893e-5,0.0,0.0,0.0,4.477739710090484e7,3.605052079837268e7,8.726876302532159e6
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,581105.32970773,6.397640752536987e7,0.0,1.8200707913929224e6,0.0,7.734203551156664e7,0.0,0.00010771773289022979,0.0,0.0,0.0,7.734203551167436e7,6.637758364647052e7,1.0964451865203843e7
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7092814663576805e6,0.0,3.710721144493115e-6,8.986057947050307e-9,0.0,0.0,2.7092814663614e6,0.0,2.7092814663614e6
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005817222317865483,0.0,0.0,0.0,8.01129533799593e-5,0.0,0.0,0.0,8.01129533799593e-5,0.0005817222317865483,-0.000501609278406589
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,0.0,0.0,1.0365399884443959e-7,6.4787675565609765e-6,0.0,0.001388641610455236,0.0,4.150595166513923e-18,0.0,1.1818560034978188e-5,0.0,0.0,0.0,1.1818560034982338e-5,0.0013952240320106413,-0.001383405471975659
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008370885607322776,0.0,0.0,0.0,0.00014192120842002975,0.0,0.0,0.0,0.00014192120842002975,0.0008370885607322776,-0.0006951673523122479
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770529.0275949214,0.0,1.0882436325116766e-6,6.867577228324144e-9,0.0,0.0,770529.0275960165,0.0,770529.0275960165
West,West_batteries_1,4,1,26,0.0,0.0,0.0,0.0,32.45228159820096,0.0,191.70771348441815,0.0,23722.79266449347,162171.24025713262,0.0,1.8378812676966773e-9,0.0,0.0,0.0,162171.24025713446,23946.95265957609,138224.28759755837
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,0.0,0.0,2.428497655237401e-7,1.3711812897336626e-5,0.0,0.0014233896136808327,0.0,7.579127857474675e-9,0.0,3.0953371520180966e-5,0.0,0.0,0.0,3.096095064803844e-5,0.001437344276343693,-0.0014063833256956547
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.0,0.0,1.1937712047487905e-7,6.72865100481151e-6,0.0,0.0014636670324921005,0.0,2.0416843668732045e-18,0.0,5.065097157847795e-7,0.0,0.0,0.0,5.065097157868212e-7,0.001470515060617387,-0.0014700085509016
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796004.9998938334,0.0,1.1132537458714155e-6,4.1389780128584146e-9,0.0,0.0,796004.9998949509,0.0,796004.9998949509
East,East_battery_advanced_0,1,0,30,0.1201828364901946,0.3397599917169918,0.03725419105447606,0.10530674234565689,0.0010801579976924974,0.0,0.0012763971222249295,0.0,0.08475467247236246,0.6833329277771608,0.0,-6.609904537354689e-16,0.0,0.0,0.0,0.6833329277771601,0.6896149891995992,-0.006282061422439034
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0077354683100086885,0.0,0.0022692897087363438,0.0,0.0007640667960448255,0.014853458515111412,0.0,0.00307802543763283,0.0,0.022510626602642393,0.0,1.5203932346631887e-14,0.0,0.0,0.0,0.022510626602657596,0.0287003087675341,-0.006189682164876503
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.1564025174943592,0.0,0.053032569478693316,0.0,0.007264102195754647,0.2309984498249976,0.0,0.026075604306201403,0.0,0.4667704397218585,0.0,2.6648325093243576e-13,0.0,0.0,0.0,0.466770439722125,0.4737732433000062,-0.007002803577881189
East,East_utilitypv_class1_advanced_1,1,1,33,412804.17798577255,0.0,4.047851353101784e6,0.0,0.0,0.0,0.0,0.0,0.0,4.460655530413062e6,0.0,6.302714069504678e-6,2.4319574398111486e-8,0.0,0.0,4.460655530419389e6,4.460655531087557e6,-0.0006681680679321289
East,East_landbasedwind_class3_advanced_1,1,1,34,2.7157438339537797e6,0.0,6.204072825801435e7,0.0,0.0,0.0,0.0,0.0,0.0,6.475647209052431e7,0.0,8.913076273396146e-5,3.100429446986219e-7,0.0,0.0,6.475647209061375e7,6.4756472091968134e7,-0.0013543814420700073
North,North_battery_advanced_0,2,0,35,325284.5725321064,1.1655968350098112e6,100831.48281471424,361270.33369347913,2210.5085467703525,0.0,2611.659436074063,0.0,209632.19154999984,2.1674375785800912e6,0.0,4.729801356061354e-8,0.0,0.0,0.0,2.1674375785801387e6,2.1674375835829554e6,-0.0050028166733682156
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.007982162513583947,0.0,0.0023416603261240346,0.0,0.000801532198442678,0.015581785937725657,0.0,0.003157013472355109,0.0,0.023759681044949736,0.0,1.5688805638221943e-14,0.0,0.0,0.0,0.023759681044965425,0.029864154448231425,-0.006104473403266
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,6.085789734186049e6,0.0,2.0635541683181683e6,0.0,283033.74569621077,9.000473113139506e6,0.0,984315.3390983079,0.0,1.8417166094389256e7,0.0,1.0369149159735441e-5,0.0,0.0,0.0,1.8417166094399624e7,1.841716610043824e7,-0.006038617342710495
North,North_utilitypv_class1_advanced_1,2,1,38,1.7834626401726685e6,0.0,1.7488174893128693e7,0.0,0.0,0.0,0.0,0.0,0.0,1.927163753259277e7,0.0,2.7084686868216408e-5,1.0746035649900404e-7,0.0,0.0,1.927163753261996e7,1.927163753330136e7,-0.0006814002990722656
North,North_landbasedwind_class3_advanced_1,2,1,39,7.553061573015601e6,0.0,1.7254846893467587e8,0.0,0.0,0.0,0.0,0.0,0.0,1.8010153050610766e8,0.0,0.0002456627946263192,8.21440519006728e-7,0.0,0.0,1.8010153050635415e8,1.8010153050769147e8,-0.0013373196125030518
South,South_battery_advanced_0,3,0,40,0.10283946377256578,0.2905594473889771,0.03187810458805083,0.09005730400351088,0.0009607333930931225,0.0,0.0011351904417051697,0.0,0.06466032717257196,0.5758875112708418,0.0,-1.838672652299273e-15,0.0,0.0,0.0,0.5758875112708399,0.5820905707604749,-0.0062030594896349545
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.007479099361081322,0.0,0.002194080892136619,0.0,0.0007318929097148613,0.014227998164856905,0.0,0.0030477319595365766,0.0,0.021474172469855272,0.0,1.470004350641448e-14,0.0,0.0,0.0,0.021474172469869972,0.027680803287326285,-0.006206630817456312
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.09203527662735762,0.0,0.031207088481853464,0.0,0.004266664796596827,0.13567994053177915,0.0,0.01565346642775927,0.0,0.27186090135354696,0.0,1.5681243568863158e-13,0.0,0.0,0.0,0.2718609013537038,0.2788424368653463,-0.006981535511642545
South,South_utilitypv_class1_advanced_1,3,1,43,0.013817678263519357,0.0,0.13549259101161437,0.0,0.0,0.0,0.0,0.0,0.0,0.1484152359885685,0.0,2.0971931038749946e-13,7.662544554216804e-16,0.0,0.0,0.148415235988779,0.14931026927513372,-0.0008950332863547072
South,South_landbasedwind_class3_advanced_1,3,1,44,0.0008609765678852044,0.0,0.019668870317167374,0.0,0.0,0.0,0.0,0.0,0.0,0.018246712447279274,0.0,2.6021942214333044e-14,7.966806155921467e-17,0.0,0.0,0.018246712447305375,0.020529846885052577,-0.0022831344377472022
West,West_battery_advanced_0,4,0,45,1.5647242801063694e6,5.077572748170832e6,485032.1308851462,1.5737657704511115e6,10580.825779228171,0.0,12500.97563696203,0.0,1.1858864919336406e6,9.910063217858199e6,0.0,2.0837216150712602e-7,0.0,0.0,0.0,9.910063217858408e6,9.91006322296329e6,-0.005104882642626762
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.008017561852837448,0.0,0.0023520451345214913,0.0,0.0008122070085373627,0.015789304245966324,0.0,0.0032067387089798217,0.0,0.023912957910019544,0.0,1.5758382441791716e-14,0.0,0.0,0.0,0.023912957910035303,0.03017785695084245,-0.006264899040807147
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.5242425772613536,0.0,0.17775884523920585,0.0,0.024223116342064217,0.7702950996776429,0.0,0.08560178703469533,0.0,1.5750686351156993,0.0,8.932200613129045e-13,0.0,0.0,0.0,1.5750686351165926,1.5821214255549618,-0.007052790438369261
