Region,Resource,Zone,Cluster,CapRes_1,AnnualSum
East,East_batteries_1,1,1,1.373128934191889e-10,1.373128934191889e-10
East,East_conventional_hydroelectric_1,1,1,1.0168498522407726e-7,1.0168498522407726e-7
East,East_landfill_gas_1,1,1,3.3767314385651966e-7,3.3767314385651966e-7
East,East_natural_gas_internal_combustion_engine_1,1,1,4.5023085847535957e-7,4.5023085847535957e-7
East,East_petroleum_liquids_with_gt_1,1,1,1.7727840052467283e-5,1.7727840052467283e-5
East,East_petroleum_liquids_with_ic_1,1,1,5.627885730941996e-7,5.627885730941996e-7
East,East_solar_photovoltaic_1,1,1,1.2296947059024922e-6,1.2296947059024922e-6
North,North_conventional_hydroelectric_1,2,1,5.735493057800742e-7,5.735493057800742e-7
North,North_landfill_gas_1,2,1,3.3767314385651966e-7,3.3767314385651966e-7
North,North_natural_gas_internal_combustion_engine_1,2,1,3.151616009327517e-6,3.151616009327517e-6
North,North_onshore_wind_turbine_1,2,1,3.194598568400579e-8,3.194598568400579e-8
North,North_petroleum_liquids_with_cc_1,2,1,6.041535332166232e-5,6.041535332166232e-5
North,North_petroleum_liquids_with_gt_1,2,1,6.86742756318197e-5,6.86742756318197e-5
North,North_petroleum_liquids_with_st_1,2,1,9.343697284796446e-5,9.343697284796446e-5
North,North_solar_photovoltaic_1,2,1,3.704202756637319e-7,3.704202756637319e-7
South,South_batteries_1,3,1,6.048837715685795e-10,6.048837715685795e-10
South,South_conventional_hydroelectric_1,3,1,7.168592230087968e-7,7.168592230087968e-7
South,South_conventional_steam_coal_1,3,1,6.393278190350105e-5,6.393278190350105e-5
South,South_natural_gas_fired_combined_cycle_1,3,1,8.160434309865893e-5,8.160434309865893e-5
South,South_natural_gas_steam_turbine_1,3,1,0.00010771773289022979,0.00010771773289022979
South,South_onshore_wind_turbine_1,3,1,3.710721144493115e-6,3.710721144493115e-6
South,South_petroleum_liquids_with_cc_1,3,1,8.01129533799593e-5,8.01129533799593e-5
South,South_petroleum_liquids_with_gt_1,3,1,1.1818560034978188e-5,1.1818560034978188e-5
South,South_petroleum_liquids_with_st_1,3,1,0.00014192120842002975,0.00014192120842002975
South,South_solar_photovoltaic_1,3,1,1.0882436325116766e-6,1.0882436325116766e-6
West,West_batteries_1,4,1,1.8378812676966773e-9,1.8378812676966773e-9
West,West_petroleum_liquids_with_gt_1,4,1,3.0953371520180966e-5,3.0953371520180966e-5
West,West_petroleum_liquids_with_ic_1,4,1,5.065097157847795e-7,5.065097157847795e-7
West,West_solar_photovoltaic_1,4,1,1.1132537458714155e-6,1.1132537458714155e-6
East,East_battery_advanced_0,1,0,-6.609904537354689e-16,-6.609904537354689e-16
East,East_naturalgas_ctavgcf_moderate_0,1,0,1.5203932346631887e-14,1.5203932346631887e-14
East,East_naturalgas_ccavgcf_moderate_0,1,0,2.6648325093243576e-13,2.6648325093243576e-13
East,East_utilitypv_class1_advanced_1,1,1,6.302714069504678e-6,6.302714069504678e-6
East,East_landbasedwind_class3_advanced_1,1,1,8.913076273396146e-5,8.913076273396146e-5
North,North_battery_advanced_0,2,0,4.729801356061354e-8,4.729801356061354e-8
North,North_naturalgas_ctavgcf_moderate_0,2,0,1.5688805638221943e-14,1.5688805638221943e-14
North,North_naturalgas_ccavgcf_moderate_0,2,0,1.0369149159735441e-5,1.0369149159735441e-5
North,North_utilitypv_class1_advanced_1,2,1,2.7084686868216408e-5,2.7084686868216408e-5
North,North_landbasedwind_class3_advanced_1,2,1,0.0002456627946263192,0.0002456627946263192
South,South_battery_advanced_0,3,0,-1.838672652299273e-15,-1.838672652299273e-15
South,South_naturalgas_ctavgcf_moderate_0,3,0,1.470004350641448e-14,1.470004350641448e-14
South,South_naturalgas_ccavgcf_moderate_0,3,0,1.5681243568863158e-13,1.5681243568863158e-13
South,South_utilitypv_class1_advanced_1,3,1,2.0971931038749946e-13,2.0971931038749946e-13
South,South_landbasedwind_class3_advanced_1,3,1,2.6021942214333044e-14,2.6021942214333044e-14
West,West_battery_advanced_0,4,0,2.0837216150712602e-7,2.0837216150712602e-7
West,West_naturalgas_ctavgcf_moderate_0,4,0,1.5758382441791716e-14,1.5758382441791716e-14
West,West_naturalgas_ccavgcf_moderate_0,4,0,8.932200613129045e-13,8.932200613129045e-13
West,West_utilitypv_class1_advanced_1,4,1,1.751373662471774e-5,1.751373662471774e-5
West,West_landbasedwind_class3_advanced_1,4,1,2.1498790502664785e-14,2.1498790502664785e-14
