Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,85.76478531489869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6355641602222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0514232294552,0.0,0.0,0.0,0.008509314148166186,0.0,0.0,0.0,0.0,17411.062907160427,0.0,0.0,0.0,0.0,0.007567936278034464,0.0,0.0,0.0,0.0,83339.83757974683,0.0,0.0,0.0,0.0,102486.36833686226
t1,0.0014472500046597825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006355329302405952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01947362168509791,0.0,0.0,0.0,6.275487559471589e-7,0.0,0.0,0.0,0.0,0.32867492635093304,0.0,0.0,0.0,0.0,6.309566833456914e-7,0.0,0.0,0.0,0.0,1.7409304332272397,0.0,0.0,0.0,0.0,2.0968828190757756
t2,0.0014688856359551601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006423787959125973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019646354418096444,0.0,0.0,0.0,6.396517279636026e-7,0.0,0.0,0.0,0.0,0.33221075478716505,0.0,0.0,0.0,0.0,6.115260534514386e-7,0.0,0.0,0.0,0.0,1.7769958383949018,0.0,0.0,0.0,0.0,2.136746872373026
t3,0.001491607809502731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006496245461302078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983106535554892,0.0,0.0,0.0,6.524955689658367e-7,0.0,0.0,0.0,0.0,0.33362390413669996,0.0,0.0,0.0,0.0,6.245684993539426e-7,0.0,0.0,0.0,0.0,1.8070897160358055,0.0,0.0,0.0,0.0,2.1685338158629275
t4,0.001515329734576244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006573014625439072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020030261965853235,0.0,0.0,0.0,6.35902018692482e-7,0.0,0.0,0.0,0.0,0.33708423725933795,0.0,0.0,0.0,0.0,6.062075973922873e-7,0.0,0.0,0.0,0.0,1.838182427277059,0.0,0.0,0.0,0.0,2.2033865129718815
t5,0.0015399997895829225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006654548355058361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024699610512953,0.0,0.0,0.0,6.491582523641745e-7,0.0,0.0,0.0,0.0,0.3406629797344973,0.0,0.0,0.0,0.0,6.194625352128295e-7,0.0,0.0,0.0,0.0,1.8568682917594779,0.0,0.0,0.0,0.0,2.2259740843645335
t6,0.0015658339700436803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741183168769021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020484175238297844,0.0,0.0,0.0,6.634366879387382e-7,0.0,0.0,0.0,0.0,0.34241245469112025,0.0,0.0,0.0,0.0,6.336601662372636e-7,0.0,0.0,0.0,0.0,1.8903026500487805,0.0,0.0,0.0,0.0,2.2615075942138656
t7,0.0015927050362174882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006833457447809309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020744994378145667,0.0,0.0,0.0,6.477552281523311e-7,0.0,0.0,0.0,0.0,0.34620751703765745,0.0,0.0,0.0,0.0,6.160400101691499e-7,0.0,0.0,0.0,0.0,1.926935470928824,0.0,0.0,0.0,0.0,2.302315408623892
t8,0.001620620687822744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00693187087792476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021033693290534002,0.0,0.0,0.0,6.629074508273148e-7,0.0,0.0,0.0,0.0,0.348330780836746,0.0,0.0,0.0,0.0,6.309432643460599e-7,0.0,0.0,0.0,0.0,1.9541664905489848,0.0,0.0,0.0,0.0,2.3320847500927275
