Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,72.59130809198442,5704.600366099658,6600.816945288907,4887.027370461039,4.565643440637088e-8,0.0,55006.98718491448,32019.062046941293,6600.816953945241,33864.2786180211,661.2881544631351,6336.062863602142,6.545411853211665e-8,0.0,16671.95069641646,314.5523358198743,40007.851456776174,507101.473942013,257868.80890914006,548212.5751959718,106903.01093440849,0.0,1.9631439175083255e-8,0.0,81700.41723060799,1081.7427199400322,4.5994273773435623e-8,2.2439308359939672e-8,49239.523534468295,0.007201053317949983,0.0001528133592089651,0.003632051097877323,289318.82513119944,3.688438746172647e6,14736.723645135686,0.0001603064396885356,141516.87284810538,1.2784065864609042e6,9.772301191777615e6,0.006404889287287484,0.00014637858194297226,0.0021333323982984133,0.009115777898290971,0.0009477743974245678,70538.83852818781,0.00016244140170747253,0.012111558171032108,786145.6642853984,0.0007603875579009399,1.7802258930545546e7
t1,4.925617430790195e-7,0.3331943954577799,1.2473023454638094e-7,0.0,0.0,0.0,0.0,1.8737437039311546,1.2526959355600144e-7,0.0,0.118843566923875,0.0,0.0,0.0,0.0,5.088729796614939e-7,2.3421792863638604,0.0,0.0,0.0,15.578008531248773,0.0,0.0,0.0,0.0,5.764981772749147e-7,0.0,0.0,0.0,5.161533093340602e-7,0.0,0.0,0.0,552.3737702592396,3.2572596548821853e-7,0.0,0.0,0.0,1680.994894421705,4.877575955778623e-7,0.0,0.0,0.0,1.0374174773450248e-7,3.156279660094834e-7,0.0,0.0,0.0,7.841329106006847e-8,2253.614637820223
t2,4.862127986584588e-7,0.35389294318717823,1.2473661167476252e-7,0.0,0.0,0.0,0.0,1.983518901575887,1.2526651347268193e-7,0.0,0.12722051353850317,0.0,0.0,0.0,0.0,5.093420674907014e-7,2.478340897521734,0.0,0.0,0.0,17.121108536179257,0.0,0.0,0.0,0.0,5.768590557794246e-7,0.0,0.0,0.0,5.068255375491209e-7,0.0,0.0,0.0,605.4626037099197,3.251767350104026e-7,0.0,0.0,0.0,1652.1923616116726,5.025771785921791e-7,0.0,0.0,0.0,1.1637670616782751e-7,3.153619793219358e-7,0.0,0.0,0.0,9.000919503314308e-8,2279.7190507923387
t3,4.813993402802707e-7,0.3656881577826806,1.2473739735271984e-7,0.0,0.0,0.0,0.0,2.0486127133747805,1.2526949658383274e-7,0.0,0.13981481218458341,0.0,0.0,0.0,0.0,5.098382510270173e-7,2.559887695274122,0.0,0.0,0.0,19.238256782172996,0.0,0.0,0.0,0.0,5.77135351036469e-7,0.0,0.0,0.0,4.976829612244716e-7,0.0,0.0,0.0,526.9671637876061,3.250538781458082e-7,0.0,0.0,0.0,1717.6574172833903,4.92587943237337e-7,0.0,0.0,0.0,1.3138112711954895e-7,3.1511742822763356e-7,0.0,0.0,0.0,1.0185687598140424e-7,2268.9768449138455
t4,4.776592082329434e-7,0.37321982044336854,1.2474425484458822e-7,0.0,0.0,0.0,0.0,2.0893733669993715,1.2527856582164793e-7,0.0,0.1530095529178756,0.0,0.0,0.0,0.0,5.104168249848777e-7,2.6101601622895934,0.0,0.0,0.0,20.91457262438771,0.0,0.0,0.0,0.0,5.773218390840183e-7,0.0,0.0,0.0,5.098541640557225e-7,0.0,0.0,0.0,538.1714339648826,3.245332706187412e-7,0.0,0.0,0.0,1665.7421772251237,5.070685928914476e-7,0.0,0.0,0.0,1.4349007726387288e-7,3.149019370562993e-7,0.0,0.0,0.0,1.1017547939482232e-7,2230.0539504424883
t5,4.7199413736015725e-7,0.3786170758554489,1.2474552785249123e-7,0.0,0.0,0.0,0.0,2.1187825402131195,1.2528207751956944e-7,0.0,0.16110642336136075,0.0,0.0,0.0,0.0,5.111343643782926e-7,2.6451383322763293,0.0,0.0,0.0,21.935653195160715,0.0,0.0,0.0,0.0,5.773917816948289e-7,0.0,0.0,0.0,5.001871685642826e-7,0.0,0.0,0.0,563.5607602325709,3.2401985004626404e-7,0.0,0.0,0.0,1582.688035383208,4.965632616660922e-7,0.0,0.0,0.0,1.511236274501678e-7,3.1490625170315965e-7,0.0,0.0,0.0,1.1950305103766333e-7,2173.4880968994967
t6,4.6810655911022777e-7,0.38286708856664653,1.247528419949742e-7,0.0,0.0,0.0,0.0,2.141879046884389,1.2529163836917202e-7,0.0,0.16680475555925967,0.0,0.0,0.0,0.0,5.120658346625083e-7,2.6735306101457663,0.0,0.0,0.0,22.456336661541677,0.0,0.0,0.0,0.0,5.773298549097397e-7,0.0,0.0,0.0,4.906420344657881e-7,0.0,0.0,0.0,597.9948676477626,3.238922398757945e-7,0.0,0.0,0.0,1474.9424566140517,4.862775568337974e-7,0.0,0.0,0.0,1.5507225514155477e-7,3.1469212101989033e-7,0.0,0.0,0.0,1.2630989793962558e-7,2100.7587461289445
t7,4.635666301051582e-7,0.38639001253987343,1.2475456657318293e-7,0.0,0.0,0.0,1.082733498016278,2.1611335912742784,1.2529562544422434e-7,0.0,0.0,0.0,0.0,0.0,0.45737436979269325,5.132856958919377e-7,2.697917217388425,0.0,0.0,0.0,21.098409018230132,0.0,0.0,0.0,1.6205999999999998,5.771265889190867e-7,0.0,0.0,0.7429144604881679,5.014427225796877e-7,0.0,0.0,5.502128984648287,603.0679309451369,3.234048955920652e-7,0.0,0.0,21.05808072622152,1362.6707325468199,4.994521854109083e-7,0.0,0.0,1.5829999819661697e-7,1.5164874374357518e-7,3.1447392193828494e-7,0.0,0.0,11.625235418428277,1.2807396704943978e-7,2034.1715846698103
t8,4.5867566348535943e-7,0.3893783802954605,1.2476233128501073e-7,0.0,0.0,0.0,4.6529633798235235,2.177535595227663,1.25305659201525e-7,0.0,0.0,0.0,0.0,0.0,1.614148638063505,5.148776186332978e-7,2.7188557066071963,0.0,0.0,0.0,17.579121666254053,0.0,0.0,0.0,8.541,5.767565534094798e-7,0.0,0.0,4.2818053744351205,4.911989682864973e-7,0.0,0.0,23.63636189066183,590.4268248319355,3.230451233929458e-7,0.0,0.0,103.39952834443902,1173.407876439131,4.884166273895396e-7,0.0,0.0,8.343142355552985e-7,1.5085704784219093e-7,3.1444277141176214e-7,0.0,0.0,65.62140684633093,1.318531381900751e-7,1998.4468116277105
