Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,20.00000121828136,131.96822157671096,1.5722038004687287e-7,1.671398069879481e-6,0.0,0.0,40.00000239812339,404.1407646205225,0.0,2.8674748117352538,1.2659881365329533e-7,4.1473097577765387e-8,0.0,0.0,0.0,10.000000007640715,208.3127101656962,21.22600844571428,0.0,1.3676844713311163e-8,1.5147309248992577e-7,1.7700994341170328e-8,0.0,0.0,3.026775937033853e-8,3.6877476253265394e-6,0.0,0.0,1.7895496730423413e-5,0.0002069492405254077,0.0,0.0,0.0,1.8354729490436655e-5,7812.0265007802145,0.0,0.0,0.0,1.771937185777082e-5,0.00012423386053777205,0.0,0.0,0.0,1.8643829703371055e-5,0.0006793792621801213,0.0,0.0,8650.542773097986
t1,0.0,0.0,7.002133951579873e-10,3.6590024535898346e-10,1.8910460061576485e-11,1.8674987170961114e-10,0.0,0.0,1.3985502592273763e-9,1.56133985120056e-10,0.0,1.3782821563809566e-12,1.3850088712556988e-11,4.488132735999288e-12,0.0,0.0,0.0,8.064090547806159e-13,4.882273645067961e-12,2.058418386422614e-12,0.0,1.5249416292438052e-12,1.758575231702443e-11,1.981190837821294e-12,0.0,0.0,3.4960718211906304e-12,3.9225507310220214e-10,0.0,0.0,1.0639227560820438e-9,1.309584047559371e-9,0.0,0.0,0.0,1.062212476635357e-9,1.3141091228930782e-9,0.0,0.0,0.0,1.063552547953695e-9,1.3060066676186144e-9,0.0,0.0,0.0,1.0644546953986058e-9,1.3130577188379765e-9,0.0,0.0,1.2767664884013024e-8
t2,0.0,0.0,6.975959282013227e-10,3.4987145578412764e-10,1.7745660382733593e-11,1.756500396206749e-10,0.0,0.0,1.4034419266646862e-9,1.4935857472005556e-10,0.0,1.3236461156842876e-12,1.4973108628038546e-11,4.665092214656399e-12,0.0,0.0,0.0,7.980532388148384e-13,4.704687583742733e-12,2.021956288872855e-12,0.0,1.45834481942386e-12,1.8732252001036797e-11,1.903756743971624e-12,0.0,0.0,3.2908838492435502e-12,4.202154387499092e-10,0.0,0.0,1.063916859960035e-9,1.3095688220971586e-9,0.0,0.0,0.0,1.0622122657695256e-9,1.3140998735823574e-9,0.0,0.0,0.0,1.0635538632553672e-9,1.3060054088242109e-9,0.0,0.0,0.0,1.0644556218948638e-9,1.313053099995158e-9,0.0,0.0,1.2764616620985672e-8
t3,0.0,0.0,7.000322802882298e-10,3.666428266400245e-10,1.680378435502297e-11,1.857399685587332e-10,0.0,0.0,1.3981518822005729e-9,1.5646491047223643e-10,0.0,1.3852866827598477e-12,1.4002125088392451e-11,4.477175239219765e-12,0.0,0.0,0.0,8.063467568171196e-13,4.8961804822630175e-12,1.9868396668798683e-12,0.0,1.5214184100159904e-12,1.748441644011281e-11,1.9847568344923155e-12,0.0,0.0,3.5322094037403447e-12,3.959077138777624e-10,0.0,0.0,1.0639101570686413e-9,1.3095519332010355e-9,0.0,0.0,0.0,1.0622115325197681e-9,1.3140889118404465e-9,0.0,0.0,0.0,1.0635543524501535e-9,1.306002463758181e-9,0.0,0.0,0.0,1.064455742311933e-9,1.3130467562102743e-9,0.0,0.0,1.2768641970757708e-8
t4,0.0,0.0,6.974136249073734e-10,3.5104536224701995e-10,1.8002036768173427e-11,1.9638834099862995e-10,0.0,0.0,1.3929140630004548e-9,1.4973444558571202e-10,0.0,1.3333814602854987e-12,1.5086678370238654e-11,4.675775226760231e-12,0.0,0.0,0.0,7.979794899815648e-13,4.721456309441596e-12,2.0204926407032088e-12,0.0,1.5883514388389597e-12,1.648896808187515e-11,1.9078150655444106e-12,0.0,0.0,3.341191017853447e-12,4.23183334308481e-10,0.0,0.0,1.0639026131526755e-9,1.3095332034770668e-9,0.0,0.0,0.0,1.0622102354083403e-9,1.3140760622462928e-9,0.0,0.0,0.0,1.0635539816478886e-9,1.3059976561499773e-9,0.0,0.0,0.0,1.0644550128421262e-9,1.3130385066358221e-9,0.0,0.0,1.2777410568477557e-8
t5,0.0,0.0,6.998457987357935e-10,3.6872463650028065e-10,1.6961444235778572e-11,1.8366230081869754e-10,0.0,0.0,1.3977459647318927e-9,1.5701896259965275e-10,0.0,1.2846289708187944e-12,1.408095503850666e-11,4.496887574314294e-12,0.0,0.0,0.0,8.062576497217972e-13,4.921031201043729e-12,1.9850450658472347e-12,0.0,1.5186661680606896e-12,1.772103771506405e-11,1.9908525849307843e-12,0.0,0.0,3.177299579114259e-12,3.981524776804886e-10,0.0,0.0,1.0638942633014967e-9,1.309512607845401e-9,0.0,0.0,0.0,1.0622084279815912e-9,1.3140613247056837e-9,0.0,0.0,0.0,1.06355278569748e-9,1.305990952987844e-9,0.0,0.0,0.0,1.064453485941059e-9,1.3130283441645467e-9,0.0,0.0,1.2770796439475109e-8
t6,0.0,0.0,6.972257921901267e-10,3.537535468201112e-10,1.813055315687074e-11,1.9623063183439002e-10,0.0,0.0,1.3925110710188563e-9,1.5039932459515383e-10,0.0,1.3430720800972217e-12,1.518020347146104e-11,4.333562928705931e-12,0.0,0.0,0.0,7.97905041392246e-13,4.751769826759413e-12,2.0181378412234773e-12,0.0,1.5959619320491305e-12,1.6580936373123215e-11,1.915352979457639e-12,0.0,0.0,3.404307969857753e-12,4.2585024275016747e-10,0.0,0.0,1.0638850786617183e-9,1.309490028698862e-9,0.0,0.0,0.0,1.0622060788915959e-9,1.3140445751972825e-9,0.0,0.0,0.0,1.0635507405700223e-9,1.305982232447969e-9,0.0,0.0,0.0,1.064451116333143e-9,1.3130161228682088e-9,0.0,0.0,1.2782648346478605e-8
t7,0.0,0.0,6.996532301635182e-10,3.40203063569344e-10,1.7058840484346812e-11,1.851643289582304e-10,0.0,0.0,1.3973395432011121e-9,1.5803921729113347e-10,0.0,1.289691488808895e-12,1.418622034800439e-11,4.514592535561468e-12,0.0,0.0,0.0,8.061938497207522e-13,4.592446455676865e-12,1.9823392211653698e-12,0.0,1.529509602645396e-12,1.7699511234678e-11,2.002435146596234e-12,0.0,0.0,3.2067768859430656e-12,4.010670139852638e-10,0.0,0.0,1.0638749226519046e-9,1.3094651990132643e-9,0.0,0.0,0.0,1.0622030517442915e-9,1.314025544096599e-9,0.0,0.0,0.0,1.0635477101714481e-9,1.3059712260955558e-9,0.0,0.0,0.0,1.0644477770489732e-9,1.3130015835902624e-9,0.0,0.0,1.2746871968834049e-8
t8,0.0,0.0,6.970306805480334e-10,3.567425904469963e-10,1.8246211403025328e-11,1.7582639288526724e-10,0.0,0.0,1.3921082682393084e-9,1.5164977151897368e-10,0.0,1.3442061854378313e-12,1.5375195957923954e-11,4.334991377870998e-12,0.0,0.0,0.0,7.978531013923046e-13,4.780487376833423e-12,2.014899107294824e-12,0.0,1.4695992681338756e-12,1.6464553426787506e-11,1.9297753189075034e-12,0.0,0.0,3.4100101958583103e-12,4.3075140110148696e-10,0.0,0.0,1.0638635958371623e-9,1.309437753472099e-9,0.0,0.0,0.0,1.0621991472302085e-9,1.3140038757154866e-9,0.0,0.0,0.0,1.0635434810284742e-9,1.305957557361369e-9,0.0,0.0,0.0,1.0644432562253202e-9,1.3129843513481695e-9,0.0,0.0,1.2770709905677822e-8
