Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.24721192938477177,1.2568082005482244,0.0,0.0,0.0,0.0,0.0,7.044994109176574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092831161447504,8.797058644744622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496719692250067,0.0,0.0,0.0,1.2826958946376691e-5,0.0,0.0,0.0,0.0,57.90760946829837,0.0,0.0,0.0,0.0,1.1241429558803448e-5,0.0,0.0,0.0,0.0,262.1972494338863,0.0,0.0,0.0,0.0
t2,0.2485627756776781,1.5167250632186702,0.0,0.0,0.0,0.0,0.0,8.501080210715715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987404927372175,10.615536603995125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5147937112940033,0.0,0.0,0.0,1.2864541212680265e-5,0.0,0.0,0.0,0.0,58.213243009249595,0.0,0.0,0.0,0.0,1.125775398603077e-5,0.0,0.0,0.0,0.0,263.8320852624249,0.0,0.0,0.0,0.0
t3,0.2499345316022681,1.7700736501500944,0.0,0.0,0.0,0.0,0.0,9.919973599733922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047164843896033,12.387592254460108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5330376641000747,0.0,0.0,0.0,1.2923877395667454e-5,0.0,0.0,0.0,0.0,58.52017664773593,0.0,0.0,0.0,0.0,1.129693532800451e-5,0.0,0.0,0.0,0.0,265.4946074586589,0.0,0.0,0.0,0.0
t4,0.2513281157632867,2.017150487640412,0.0,0.0,0.0,0.0,0.0,11.30322076349157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1107631030441107,14.115147755633068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5514648775849214,0.0,0.0,0.0,1.2954717944108318e-5,0.0,0.0,0.0,0.0,58.830293793260964,0.0,0.0,0.0,0.0,1.1303484803592982e-5,0.0,0.0,0.0,0.0,267.18573494946907,0.0,0.0,0.0,0.0
t5,0.25274440253259717,2.2582446868946433,0.0,0.0,0.0,0.0,0.0,12.652322235832417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168847319499335,15.800068148146256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700914864018776,0.0,0.0,0.0,1.30082618313222e-5,0.0,0.0,0.0,0.0,59.143703382421215,0.0,0.0,0.0,0.0,1.1333647660264772e-5,0.0,0.0,0.0,0.0,268.8940534355984,0.0,0.0,0.0,0.0
t6,0.25418446097356007,2.4936519961441634,0.0,0.0,0.0,0.0,0.0,13.96882666048097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230860638719025,17.444311634824302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5889363000886605,0.0,0.0,0.0,1.3085317025023894e-5,0.0,0.0,0.0,0.0,59.45872248868026,0.0,0.0,0.0,0.0,1.1388052451427187e-5,0.0,0.0,0.0,0.0,270.63313153158657,0.0,0.0,0.0,0.0
t7,0.2556492457301083,2.7236851139843012,0.0,0.0,0.0,0.0,0.0,15.254398225598415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1293722868046523,19.050058038432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608021067605045,0.0,0.0,0.0,1.3136205397337421e-5,0.0,0.0,0.0,0.0,59.777233052827846,0.0,0.0,0.0,0.0,1.1411926450553595e-5,0.0,0.0,0.0,0.0,272.4059118230216,0.0,0.0,0.0,0.0
t8,0.25713971820240145,2.9486847913133047,0.0,0.0,0.0,0.0,0.0,16.510939835717455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357490483627577,20.61956017568871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627371438523039,0.0,0.0,0.0,1.3212168330048017e-5,0.0,0.0,0.0,0.0,60.097697020061645,0.0,0.0,0.0,0.0,1.146150661528508e-5,0.0,0.0,0.0,0.0,274.20374465254105,0.0,0.0,0.0,0.0
t9,0.25865737702060426,3.169030448121097,0.0,0.0,0.0,0.0,0.0,17.740562705652522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422224477387262,22.15566006399372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6470164784157943,0.0,0.0,0.0,1.3314412227841218e-5,0.0,0.0,0.0,0.0,60.42206684439,0.0,0.0,0.0,0.0,1.153785416229017e-5,0.0,0.0,0.0,0.0,276.0433360913241,0.0,0.0,0.0,0.0
