Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16297717816368082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303118815971746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303969581026362,0.0,0.0,0.0,-0.013105722035563278,0.0,0.0,0.0,0.0,-0.16304325024217176,0.0,0.0,0.0,0.0,-0.019423740348667274,0.0,0.0,0.0,0.0,-0.16304342796104998,0.0,0.0,0.0,0.0
t2,-0.16297769856790278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303127595360162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630397296687331,0.0,0.0,0.0,-0.01633514122603975,0.0,0.0,0.0,0.0,-0.16304325193123828,0.0,0.0,0.0,0.0,-0.014070091514796004,0.0,0.0,0.0,0.0,-0.1630434284173966,0.0,0.0,0.0,0.0
t3,-0.16297824951232845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303136769809012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630397655919406,0.0,0.0,0.0,-0.019639338804284704,0.0,0.0,0.0,0.0,-0.16304325219721907,0.0,0.0,0.0,0.0,-0.017738245169903362,0.0,0.0,0.0,0.0,-0.16304342889138104,0.0,0.0,0.0,0.0
t4,-0.16297883300637545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630314637368269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303980374395907,0.0,0.0,0.0,-0.01545265951745667,0.0,0.0,0.0,0.0,-0.16304325398507366,0.0,0.0,0.0,0.0,-0.012607537734294412,0.0,0.0,0.0,0.0,-0.16304342938494032,0.0,0.0,0.0,0.0
t5,-0.16297945111900147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630315644599793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303984430894825,0.0,0.0,0.0,-0.018923663654558488,0.0,0.0,0.0,0.0,-0.1630432558279892,0.0,0.0,0.0,0.0,-0.016423588777280236,0.0,0.0,0.0,0.0,-0.16304342956813642,0.0,0.0,0.0,0.0
t6,-0.16298010730531806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303167032183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303988749713483,0.0,0.0,0.0,-0.022501205160420548,0.0,0.0,0.0,0.0,-0.16304325628782024,0.0,0.0,0.0,0.0,-0.020344991144558608,0.0,0.0,0.0,0.0,-0.16304343010651673,0.0,0.0,0.0,0.0
t7,-0.16298080391073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303178185706527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630399335502417,0.0,0.0,0.0,-0.018713639596402133,0.0,0.0,0.0,0.0,-0.16304325825441976,0.0,0.0,0.0,0.0,-0.0155970909174512,0.0,0.0,0.0,0.0,-0.16304343067063204,0.0,0.0,0.0,0.0
t8,-0.1629815439972634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303189968612158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303998274928175,0.0,0.0,0.0,-0.022533266852219944,0.0,0.0,0.0,0.0,-0.16304325886744384,0.0,0.0,0.0,0.0,-0.019751630955316162,0.0,0.0,0.0,0.0,-0.1630434309404058,0.0,0.0,0.0,0.0
t9,-0.1629823333045271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630320245302679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304003542407242,0.0,0.0,0.0,-0.026506300238161116,0.0,0.0,0.0,0.0,-0.16304326097819827,0.0,0.0,0.0,0.0,-0.024063662117226953,0.0,0.0,0.0,0.0,-0.163043431564819,0.0,0.0,0.0,0.0
t10,-0.16298317499827755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163032157251207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630400919661944,0.0,0.0,0.0,-0.02329541359624364,0.0,0.0,0.0,0.0,-0.1630432631717265,0.0,0.0,0.0,0.0,-0.019897344355777637,0.0,0.0,0.0,0.0,-0.16304343222541762,0.0,0.0,0.0,0.0
t11,-0.16298409701889063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303229894540638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304015284428117,0.0,0.0,0.0,-0.02762729160440362,0.0,0.0,0.0,0.0,-0.16304326406688135,0.0,0.0,0.0,0.0,-0.024577129348738416,0.0,0.0,0.0,0.0,-0.16304343261430765,0.0,0.0,0.0,0.0
t12,-0.16298506722230596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303245105540967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630402186270946,0.0,0.0,0.0,-0.03218136296286586,0.0,0.0,0.0,0.0,-0.1630432664538567,0.0,0.0,0.0,0.0,-0.02949619517257977,0.0,0.0,0.0,0.0,-0.16304343336327537,0.0,0.0,0.0,0.0
t13,-0.1629861143798884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303261539260017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630402900134466,0.0,0.0,0.0,-0.029806326838530756,0.0,0.0,0.0,0.0,-0.16304326895494992,0.0,0.0,0.0,0.0,-0.02622370141532518,0.0,0.0,0.0,0.0,-0.16304343416700043,0.0,0.0,0.0,0.0
t14,-0.16298724947621415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303279407791926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630403678735334,0.0,0.0,0.0,-0.03489768442354242,0.0,0.0,0.0,0.0,-0.16304327023101176,0.0,0.0,0.0,0.0,-0.031722872596151114,0.0,0.0,0.0,0.0,-0.1630434347328435,0.0,0.0,0.0,0.0
t15,-0.1629884876404651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630329896248633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304045331312889,0.0,0.0,0.0,-0.04032721599023213,0.0,0.0,0.0,0.0,-0.1630432730074529,0.0,0.0,0.0,0.0,-0.037597074406148304,0.0,0.0,0.0,0.0,-0.16304343567653623,0.0,0.0,0.0,0.0
t16,-0.16298985912430616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303320531682053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304054777243382,0.0,0.0,0.0,-0.039203878977148644,0.0,0.0,0.0,0.0,-0.1630432759525194,0.0,0.0,0.0,0.0,-0.03572353766264552,0.0,0.0,0.0,0.0,-0.1630434367117473,0.0,0.0,0.0,0.0
t17,-0.16299137423491294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303344570536363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630406531816909,0.0,0.0,0.0,-0.04547749561984467,0.0,0.0,0.0,0.0,-0.16304327778106684,0.0,0.0,0.0,0.0,-0.04254854750708455,0.0,0.0,0.0,0.0,-0.16304343757084594,0.0,0.0,0.0,0.0
t18,-0.162993079509975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303371714016035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630407722049651,0.0,0.0,0.0,-0.05229492217075607,0.0,0.0,0.0,0.0,-0.16304328115310804,0.0,0.0,0.0,0.0,-0.04198493757832558,0.0,0.0,0.0,0.0,-0.16304343886241662,0.0,0.0,0.0,0.0
t19,-0.16299501919284867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630340287373369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304090866894586,0.0,0.0,0.0,-0.05314563219380103,0.0,0.0,0.0,0.0,-0.16304328480170455,0.0,0.0,0.0,0.0,-0.0500514762027639,0.0,0.0,0.0,0.0,-0.16304344034123225,0.0,0.0,0.0,0.0
t20,-0.16299728655244444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630343944470373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304106836599386,0.0,0.0,0.0,-0.061402748003576445,0.0,0.0,0.0,0.0,-0.16304328752342392,0.0,0.0,0.0,0.0,-0.05898460620959785,0.0,0.0,0.0,0.0,-0.16304344180027056,0.0,0.0,0.0,0.0
t21,-0.1630000275401641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303483716141273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304126069847505,0.0,0.0,0.0,-0.07065803390590705,0.0,0.0,0.0,0.0,-0.16304329192944483,0.0,0.0,0.0,0.0,-0.06152341843892839,0.0,0.0,0.0,0.0,-0.1630434438975711,0.0,0.0,0.0,0.0
