Constraint,CapRes_1
t1,5.338431915428302e-10
t2,5.079834467442347e-10
t3,4.546967520339144e-10
t4,4.0149081444959556e-10
t5,3.6531163020574187e-10
t6,3.3821846247596743e-10
t7,3.1768340619295843e-10
t8,2.7771637716113005e-10
t9,2.3095743820901404e-10
t10,2.016800975675959e-10
t11,1.8881748115159784e-10
t12,1.8485901159330987e-10
t13,1.8745035431220474e-10
t14,1.9265197684338033e-10
t15,2.0075775247798258e-10
t16,2.1532569079781666e-10
t17,2.4137885731786726e-10
t18,2.7167815299389535e-10
t19,3.172786971110963e-10
t20,3.5603023744261267e-10
t21,3.60669277733344e-10
t22,3.6488305517135434e-10
t23,3.957126851766786e-10
t24,4.525835900396998e-10
t25,5.770159267191413e-10
t26,6.092995267069121e-10
t27,6.212409389804209e-10
t28,6.060988257615874e-10
t29,5.720347233170571e-10
t30,4.687262939704927e-10
t31,3.7329656675420037e-10
t32,2.732429022100013e-10
t33,2.1494130998305242e-10
t34,1.8694039129176796e-10
t35,1.767272325964944e-10
t36,1.746459338328028e-10
t37,1.797559882865296e-10
t38,1.8703973109479574e-10
t39,1.98250138092591e-10
t40,2.152707843406653e-10
t41,2.3960866682936846e-10
t42,2.7043354880065073e-10
t43,3.187167620719169e-10
t44,3.6831643484844497e-10
t45,3.8433686603541763e-10
t46,3.695234678151245e-10
t47,3.815917011140008e-10
t48,4.0963182251818997e-10
t49,4.0425006336630765e-10
t50,3.988867678331144e-10
t51,3.847489477153013e-10
t52,3.6076587501965574e-10
t53,3.400789460233408e-10
t54,3.257170493767144e-10
t55,3.134516300661925e-10
t56,2.7581361737015393e-10
t57,2.441329744172335e-10
t58,2.2015478190502647e-10
t59,2.106737582115097e-10
t60,2.1175349969219255e-10
t61,2.1675215965280545e-10
t62,2.2682494912134321e-10
t63,2.4238993741130195e-10
t64,2.655837087537724e-10
t65,2.9468643487619896e-10
t66,3.2705482767832393e-10
t67,3.7355159296521804e-10
t68,3.9721271694195627e-10
t69,3.909341327543089e-10
t70,3.986827877316131e-10
t71,4.249393841054858e-10
t72,4.5323232671926534e-10
t73,4.790991364092801e-10
t74,4.952373174441903e-10
t75,4.581566773725579e-10
t76,4.237354209899146e-10
t77,3.7669050802320027e-10
t78,3.3654965646371424e-10
t79,3.104365890360116e-10
t80,2.5443180163374987e-10
t81,2.107952636575964e-10
t82,1.8733357616697272e-10
t83,1.8233856948268298e-10
t84,1.8737875337949708e-10
t85,1.9893927922728498e-10
t86,2.1179724750605393e-10
t87,2.257213989663538e-10
t88,2.4723890473998353e-10
t89,2.7659361131916864e-10
t90,3.161123620951255e-10
t91,3.661910357316774e-10
