Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,1.1646226061233999e-6,3.241027152747017e-8,1.0840254894118183e-9,1.205434140863567e-8,0.0,0.0,2.3204019094510034e-6,1.295830559657221e-8,0.0,1.2914920313137107e-10,8.275769047237522e-10,4.5105766542239495e-10,0.0,0.0,0.0,3.1794685354777967e-10,5.099562482476537e-10,4.942008201012868e-10,0.0,1.4328780005468858e-10,1.0449431388483097e-9,1.9457994108196848e-10,0.0,0.0,2.1713360913918768e-10,2.6353970978729388e-8,0.0,0.0,1.4970990284966992e-7,2.550358971471222e-7,0.0,0.0,0.0,1.496787211671893e-7,2.5541717370548914e-7,0.0,0.0,0.0,1.4776704329445287e-7,2.535965217496563e-7,0.0,0.0,0.0,1.4812650958166963e-7,2.5541800724136026e-7,0.0,0.0
t2,0.0,0.0,1.1734907703977405e-6,3.2412815981357236e-8,1.084586385110395e-9,1.2053970014345357e-8,0.0,0.0,2.338139457727786e-6,1.295751123773748e-8,0.0,1.2915318813673727e-10,8.275860352911211e-10,4.5109146759755656e-10,0.0,0.0,0.0,3.187480884201681e-10,5.099776082434673e-10,4.952212755450288e-10,0.0,1.4330679758064788e-10,1.0449026033829429e-9,1.9459596357543477e-10,0.0,0.0,2.1714085904978335e-10,2.6353900863127136e-8,0.0,0.0,1.4983565560660655e-7,2.558946968688616e-7,0.0,0.0,0.0,1.498093948869352e-7,2.562853843430686e-7,0.0,0.0,0.0,1.478935329724016e-7,2.5445575002268826e-7,0.0,0.0,0.0,1.4825879695965355e-7,2.562907970792009e-7,0.0,0.0
t3,0.0,0.0,1.1827841035123774e-6,3.2416395751108975e-8,1.085160079792086e-9,1.2053612101014534e-8,0.0,0.0,2.356727462653649e-6,1.2957252678853407e-8,0.0,1.2915733411191306e-10,8.275957075443183e-10,4.5112506055795585e-10,0.0,0.0,0.0,3.196300389721299e-10,5.100079380315048e-10,4.963684885167528e-10,0.0,1.4332521765265577e-10,1.0448594985084381e-9,1.9461179946801096e-10,0.0,0.0,2.1714829882982284e-10,2.6353846615637148e-8,0.0,0.0,1.4998855750461664e-7,2.5689361641198556e-7,0.0,0.0,0.0,1.4996832469648101e-7,2.5729517606384207e-7,0.0,0.0,0.0,1.4804776986686756e-7,2.554554324168423e-7,0.0,0.0,0.0,1.4842004314132628e-7,2.5730590905790085e-7,0.0,0.0
t4,0.0,0.0,1.1925360054456605e-6,3.2421383291305175e-8,1.0857468826772905e-9,1.2053275142774418e-8,0.0,0.0,2.3762327375600513e-6,1.2957692663966863e-8,0.0,1.291617266235129e-10,8.276060299354738e-10,4.5115884117518266e-10,0.0,0.0,0.0,3.20600741405381e-10,5.100508341582751e-10,4.976581529693021e-10,0.0,1.4334307404958498e-10,1.044814111962427e-9,1.9462760328404418e-10,0.0,0.0,2.1715602067722864e-10,2.6353823797424946e-8,0.0,0.0,1.501745558201282e-7,2.5805554400276536e-7,0.0,0.0,0.0,1.5016168240794798e-7,2.584696477818587e-7,0.0,0.0,0.0,1.4823583432764154e-7,2.5661853292400887e-7,0.0,0.0,0.0,1.4861656547182996e-7,2.584865677254365e-7,0.0,0.0
t5,0.0,0.0,1.2027843484584457e-6,3.2428283004166024e-8,1.0863472860334165e-9,1.2052967472419148e-8,0.0,0.0,2.3967310450262742e-6,1.2959051423728632e-8,0.0,1.291664927776371e-10,8.276171376532296e-10,4.5119338827125453e-10,0.0,0.0,0.0,3.2166643187172134e-10,5.101113752828722e-10,4.991079033514361e-10,0.0,1.433603879894061e-10,1.0447667972920445e-9,1.9464360160859495e-10,0.0,0.0,2.1716415680627843e-10,2.6353849167683467e-8,0.0,0.0,1.5040088678083468e-7,2.5940716049412274e-7,0.0,0.0,0.0,1.5039697434754027e-7,2.5983572291976536e-7,0.0,0.0,0.0,1.484651272567528e-7,2.5797182533597443e-7,0.0,0.0,0.0,1.488560477604326e-7,2.5985984538755883e-7,0.0,0.0
t6,0.0,0.0,1.2135723253600508e-6,3.243777979122632e-8,1.0869621176824956e-9,1.2052700937551129e-8,0.0,0.0,2.418308790487256e-6,1.2961627897202501e-8,0.0,1.2917182562498215e-10,8.276292504125325e-10,4.51229555967552e-10,0.0,0.0,0.0,3.22829381344709e-10,5.101967565989226e-10,5.00737563207772e-10,0.0,1.433771955352942e-10,1.0447180790526418e-9,1.9466013084445937e-10,0.0,0.0,2.1717291026844236e-10,2.635394655048903e-8,0.0,0.0,1.5067635382799522e-7,2.609796247276914e-7,0.0,0.0,0.0,1.5068332968650673e-7,2.614248413315799e-7,0.0,0.0,0.0,1.487446561070918e-7,2.5954658297053925e-7,0.0,0.0,0.0,1.49147836847364e-7,2.6145735939196785e-7,0.0,0.0
t7,0.0,0.0,1.2249495012537251e-6,3.2450804296572765e-8,1.0875927553440578e-9,1.2052493649770034e-8,0.0,0.0,2.4410651295060694e-6,1.2965828245719172e-8,0.0,1.2917802059551259e-10,8.276427483723305e-10,4.512686092617178e-10,0.0,0.0,0.0,3.2409175932275606e-10,5.1031718055656e-10,5.025694290725907e-10,0.0,1.433935592164176e-10,1.0446687905395725e-9,1.9467769231578336e-10,0.0,0.0,2.1718259795213476e-10,2.6354152769542556e-8,0.0,0.0,1.510116641136378e-7,2.6280941668599473e-7,0.0,0.0,0.0,1.5103184783430239e-7,2.632738111354927e-7,0.0,0.0,0.0,1.4908538170232393e-7,2.6137942782463206e-7,0.0,0.0,0.0,1.495032979788156e-7,2.633161308076344e-7,0.0,0.0
t8,0.0,0.0,1.2369731395628249e-6,3.246862122880266e-8,1.0882414368409573e-9,1.2052373637662586e-8,0.0,0.0,2.465114619634392e-6,1.2972204387654784e-8,0.0,1.291855302197155e-10,8.276582775241605e-10,4.5131242167275296e-10,0.0,0.0,0.0,3.2545657902536276e-10,5.104871113963939e-10,5.046285969078129e-10,0.0,1.4340958678502157e-10,1.0446202688062649e-9,1.9469703319064073e-10,0.0,0.0,2.1719371436485418e-10,2.6354525468356357e-8,0.0,0.0,1.514198391165149e-7,2.6493939537512936e-7,0.0,0.0,0.0,1.5145601954138912e-7,2.6542587813153076e-7,0.0,0.0,0.0,1.4950063584992756e-7,2.635133967497639e-7,0.0,0.0,0.0,1.4993624778976581e-7,2.65479663840852e-7,0.0,0.0
t9,0.0,0.0,1.249709893178991e-6,3.249294934793175e-8,1.088911739784129e-9,1.2052384341840975e-8,0.0,0.0,2.4905906042784262e-6,1.2981506349830495e-8,0.0,1.291950479299859e-10,8.276769264360972e-10,4.5136376762217423e-10,0.0,0.0,0.0,3.2692772127802714e-10,5.107270469115957e-10,5.069433411892544e-10,0.0,1.4342546289297923e-10,1.0445746637315237e-9,1.9471926660537213e-10,0.0,0.0,2.172070313166231e-10,2.6355154947085673e-8,0.0,0.0,1.5191670855445487e-7,2.674201576515728e-7,0.0,0.0,0.0,1.519722403188144e-7,2.679321011401059e-7,0.0,0.0,0.0,1.5000663379375634e-7,2.6599931210011984e-7,0.0,0.0,0.0,1.5046348083287538e-7,2.679993353671833e-7,0.0,0.0
t10,0.0,0.0,1.2632379894696074e-6,3.252612403454498e-8,1.0896093380938457e-9,1.2052593129450975e-8,0.0,0.0,2.5176495847942896e-6,1.2994753185919598e-8,0.0,1.292076361964263e-10,8.277005183840838e-10,4.514267538976665e-10,0.0,0.0,0.0,3.28509969360992e-10,5.110660170010977e-10,5.095455586262241e-10,0.0,1.4344150323610647e-10,1.0445354415224364e-9,1.9474605013360245e-10,0.0,0.0,2.1722375128727642e-10,2.635618233494356e-8,0.0,0.0,1.5252151328477737e-7,2.703118279303162e-7,0.0,0.0,0.0,1.52600431752258e-7,2.7085316546648694e-7,0.0,0.0,0.0,1.506230925671993e-7,2.6889758874135396e-7,0.0,0.0,0.0,1.5110540767326705e-7,2.7093622810731054e-7,0.0,0.0
t11,0.0,0.0,1.2776500938599034e-6,3.257131771921403e-8,1.0903431775132162e-9,1.2053104462609098e-8,0.0,0.0,2.54647695023961e-6,1.3013329126680065e-8,0.0,1.2922492292220875e-10,8.277320972465852e-10,4.5150745813357e-10,0.0,0.0,0.0,3.302090517617623e-10,5.11545106873739e-10,5.124712944020399e-10,0.0,1.4345824713388132e-10,1.0445081934801781e-9,1.9477985151554582e-10,0.0,0.0,2.1724574737246093e-10,2.6357828020535985e-8,0.0,0.0,1.5325764223714525e-7,2.736864854420627e-7,0.0,0.0,0.0,1.5336480268091083e-7,2.742618453592729e-7,0.0,0.0,0.0,1.5137398969423406e-7,2.722806875911907e-7,0.0,0.0,0.0,1.5188683706143888e-7,2.7436362322146454e-7,0.0,0.0
t12,0.0,0.0,1.2930571235750244e-6,3.2632838413777944e-8,1.0911273108591035e-9,1.2054080345374384e-8,0.0,0.0,2.5772946095367844e-6,1.3039113787093324e-8,0.0,1.2924742076535282e-10,8.277767371965378e-10,4.5161487145300213e-10,0.0,0.0,0.0,3.3203169464659736e-10,5.122171783187372e-10,5.157613734919611e-10,0.0,1.4347661494718444e-10,1.044501941839853e-9,1.948243430617791e-10,0.0,0.0,2.1727593770314196e-10,2.636043614380494e-8,0.0,0.0,1.541535381491218e-7,2.776315587538924e-7,0.0,0.0,0.0,1.54294788400728e-7,2.782464523996256e-7,0.0,0.0,0.0,1.5228849913419046e-7,2.7623655094215286e-7,0.0,0.0,0.0,1.5283794230203356e-7,2.783704953262008e-7,0.0,0.0
t13,0.0,0.0,1.3095934163833239e-6,3.271653373376798e-8,1.0919837739715665e-9,1.2055772122738918e-8,0.0,0.0,2.6103713357407247e-6,1.3074658345871246e-8,0.0,1.2928092469545782e-10,8.278428961838291e-10,4.517622894727321e-10,0.0,0.0,0.0,3.339856869497951e-10,5.131694768087793e-10,5.194621702511305e-10,0.0,1.434981765586891e-10,1.04453126171802e-9,1.9488498767855003e-10,0.0,0.0,2.173188699294216e-10,2.636454425118709e-8,0.0,0.0,1.5524382853320594e-7,2.822547346059489e-7,0.0,0.0,0.0,1.554262216330474e-7,2.8291582815450273e-7,0.0,0.0,0.0,1.5340215987791151e-7,2.8087357730841857e-7,0.0,0.0,0.0,1.5399547095779268e-7,2.83066579513085e-7,0.0,0.0
t14,0.0,0.0,1.327423880072897e-6,3.28303372063266e-8,1.092947078233116e-9,1.2058569829859739e-8,0.0,0.0,2.6460370747751632e-6,1.3123423781786982e-8,0.0,1.293312734638983e-10,8.279446769373473e-10,4.5196936211937785e-10,0.0,0.0,0.0,3.360799612626037e-10,5.145177794201584e-10,5.236265609309779e-10,0.0,1.4352560728495077e-10,1.0446197157576417e-9,1.9496990747444514e-10,0.0,0.0,2.173816331269627e-10,2.6370992150542837e-8,0.0,0.0,1.5657076000128128e-7,2.8769131399393806e-7,0.0,0.0,0.0,1.5680282754750612e-7,2.8840683597751327e-7,0.0,0.0,0.0,1.547583632784312e-7,2.8632809234563853e-7,0.0,0.0,0.0,1.554042909081158e-7,2.885899864732805e-7,0.0,0.0
t15,0.0,0.0,1.3467541140364654e-6,3.298500734180614e-8,1.0940712231153166e-9,1.2063078757268219e-8,0.0,0.0,2.6847031969122562e-6,1.3190103172639004e-8,0.0,1.294073903068948e-10,8.281055965753695e-10,4.5226510603635364e-10,0.0,0.0,0.0,3.383246937326365e-10,5.164252777826014e-10,5.283151226402851e-10,0.0,1.4356345830704085e-10,1.0448054075624934e-9,1.950911677959806e-10,0.0,0.0,2.1747527820448622e-10,2.638109194636756e-8,0.0,0.0,1.5818606137956284e-7,2.941156747481268e-7,0.0,0.0,0.0,1.5847817555865928e-7,2.948960523886399e-7,0.0,0.0,0.0,1.5641029566153323e-7,2.927760079629823e-7,0.0,0.0,0.0,1.5711941685756312e-7,2.9511910617229793e-7,0.0,0.0
t16,0.0,0.0,1.3678451202358598e-6,3.319513047813207e-8,1.09544064428487e-9,1.2070238195633103e-8,0.0,0.0,2.7268919446317067e-6,1.3281059129322926e-8,0.0,1.295228894379002e-10,8.283648727457336e-10,4.5269231909807536e-10,0.0,0.0,0.0,3.407314293223847e-10,5.191218573450606e-10,5.335976708118245e-10,0.0,1.4361945050798712e-10,1.0451499668369415e-9,1.952666701937213e-10,0.0,0.0,2.1761702948588877e-10,2.6396893499065913e-8,0.0,0.0,1.6015345332015494e-7,3.017599511284512e-7,0.0,0.0,0.0,1.605183200636367e-7,3.0261885225667434e-7,0.0,0.0,0.0,1.5842356316773208e-7,3.004518771476232e-7,0.0,0.0,0.0,1.5920876973883554e-7,3.028921674701797e-7,0.0,0.0
t17,0.0,0.0,1.3910353645243319e-6,3.3480492782418565e-8,1.0971872976755943e-9,1.2081505499756526e-8,0.0,0.0,2.773280586590592e-6,1.3404922677273425e-8,0.0,1.2969849347152377e-10,8.287879091813315e-10,4.533140264785146e-10,0.0,0.0,0.0,3.4331323751464e-10,5.229315715952552e-10,5.395552690468261e-10,0.0,1.4370662601580578e-10,1.0457530793163295e-9,1.9552293201239497e-10,0.0,0.0,2.178337293031501e-10,2.642159881691941e-8,0.0,0.0,1.6255216575879663e-7,3.1094613641463907e-7,0.0,0.0,0.0,1.6300553655732622e-7,3.1190227594935815e-7,0.0,0.0,0.0,1.6087989874511386e-7,3.0968169562610215e-7,0.0,0.0,0.0,1.6175710203733585e-7,3.1224088122328266e-7,0.0,0.0
t18,0.0,0.0,1.416775101615e-6,3.386799127305869e-8,1.099517293075747e-9,1.2099141161379222e-8,0.0,0.0,2.8247701287203428e-6,1.3573428660942008e-8,0.0,1.2996369492963407e-10,8.294837671704744e-10,4.542228495331039e-10,0.0,0.0,0.0,3.4608490735250987e-10,5.28308078884915e-10,5.462829096183598e-10,0.0,1.4384688044628403e-10,1.0467759615594486e-9,1.9589914830567836e-10,0.0,0.0,2.1815913376686186e-10,2.6460208071729556e-8,0.0,0.0,1.654821133302075e-7,3.221450362554577e-7,0.0,0.0,0.0,1.6604386607739453e-7,3.2322554394208756e-7,0.0,0.0,0.0,1.6388265529999928e-7,3.2094333635163836e-7,0.0,0.0,0.0,1.6487186236102122e-7,3.236525685383994e-7,0.0,0.0
t19,0.0,0.0,1.4456822131673366e-6,3.439438925801017e-8,1.1027523925984579e-9,1.2126649964517751e-8,0.0,0.0,2.8825970874739364e-6,1.3802623593226106e-8,0.0,1.3036794175948364e-10,8.306342706812517e-10,4.5555446963444076e-10,0.0,0.0,0.0,3.490631927456432e-10,5.359102327661578e-10,5.538931656833868e-10,0.0,1.440765398634098e-10,1.0484792759570023e-9,1.9645305507237762e-10,0.0,0.0,2.1866642031799408e-10,2.6520526262128537e-8,0.0,0.0,1.6907194145262007e-7,3.3609444062679697e-7,0.0,0.0,0.0,1.6976780981695572e-7,3.3734164877922417e-7,0.0,0.0,0.0,1.6756541123398596e-7,3.3498954600425905e-7,0.0,0.0,0.0,1.6869246434296232e-7,3.378957134305119e-7,0.0,0.0
t20,0.0,0.0,1.4786381050322552e-6,3.5110531301351e-8,1.1073945950669344e-9,1.2169462958084039e-8,0.0,0.0,2.948525502451517e-6,1.4114721569454306e-8,0.0,1.309824619040549e-10,8.325424409245007e-10,4.575067637720218e-10,0.0,0.0,0.0,3.5226712227237356e-10,5.466877412598413e-10,5.62521279560886e-10,0.0,1.4445480670120576e-10,1.0512842884041291e-9,1.9726928749527562e-10,0.0,0.0,2.1895271255360398e-10,2.6614729942169835e-8,0.0,0.0,1.7349226874678704e-7,3.5406553907980084e-7,0.0,0.0,0.0,1.7435678651030275e-7,3.555537638409323e-7,0.0,0.0,0.0,1.7210626254745567e-7,3.5312232888319845e-7,0.0,0.0,0.0,1.7340582429565585e-7,3.5630637145334623e-7,0.0,0.0
