Zone,1,2,3,4,Total
AnnualSum,2248.0459658280097,262798.9197938,525755.1118318483,0.13061473798262854,790802.2082062142
t1,9.32070560849266e-8,9.176645694835147e-8,1.9977461229422772e-7,6.293020179937913e-8,4.476783271268849e-7
t2,9.332449559561838e-8,9.188280555282412e-8,2.0014330260762507e-7,6.30483622200633e-8,4.4839896597613085e-7
t3,9.346326725678746e-8,9.202064953969023e-8,2.00559934416811e-7,6.318726002970354e-8,4.492311112429922e-7
t4,9.362690154775882e-8,9.218394745272388e-8,2.0103131722593805e-7,6.33504874441596e-8,4.5019265367058034e-7
t5,9.382005352988685e-8,9.237744056305353e-8,2.015630202788304e-7,6.354239678489299e-8,4.5130291115666377e-7
t6,9.404832439636825e-8,9.260683517101709e-8,2.0215945212659368e-7,6.376815945235527e-8,4.525827711463343e-7
t7,9.431847971127623e-8,9.287902627741267e-8,2.0282911805400616e-7,6.403393344991488e-8,4.5406055749260994e-7
t8,9.46387291677106e-8,9.320238220114014e-8,2.0358301166409846e-7,6.434707523147087e-8,4.5577119826442004e-7
t9,9.501909278900571e-8,9.358712188055005e-8,2.0443437230530296e-7,6.471641691910883e-8,4.5775700389396754e-7
t10,9.547188110247609e-8,9.404580624689808e-8,2.0539923694914778e-7,6.515261895231544e-8,4.6006954325083737e-7
t11,9.601234275568445e-8,9.459400252903637e-8,2.0649718739562134e-7,6.566864818173444e-8,4.627721808620766e-7
t12,9.665954753353092e-8,9.525106903745143e-8,2.0775197311032138e-7,6.628043370548639e-8,4.6594302338679014e-7
t13,9.743762642374846e-8,9.604192626729798e-8,2.0919422970692922e-7,6.700779759975379e-8,4.6968157999772944e-7
t14,9.83775554097253e-8,9.699814759971474e-8,2.108620423329455e-7,6.78758281980324e-8,4.7411357354041797e-7
t15,9.951980513639041e-8,9.816119059074233e-8,2.1280470433963805e-7,6.891698637137307e-8,4.794026864381439e-7
t16,1.009184520665144e-7,9.958651360211292e-8,2.150873100662801e-7,7.017452232391088e-8,4.857667980588183e-7
t17,1.0264790593739383e-7,1.0135053014020601e-7,2.1779837204763343e-7,7.170828986293751e-8,4.935050979881708e-7
t18,1.0481471530472381e-7,1.0356283208401483e-7,2.210627928453346e-7,7.360522244872666e-8,5.030455626827999e-7
t19,1.0758036063035007e-7,1.0638981821096278e-7,2.2506804557654054e-7,7.600191087562767e-8,5.150401352934811e-7
t20,1.1121134847283634e-7,1.1010694377180769e-7,2.3011816490407155e-7,7.913310081357642e-8,5.30569557962292e-7
t21,1.1621129610907647e-7,1.1523710865529305e-7,2.3677842555216745e-7,8.347256175093268e-8,5.516993920674696e-7
t22,1.2379105550647103e-7,1.230494631198556e-7,2.463875023144584e-7,9.02447986359338e-8,5.834728195767189e-7
t23,1.3881382846363037e-7,1.387288413477844e-7,2.642898872263717e-7,1.0494926224412564e-7,6.46781819281912e-7
t24,4.3948509702117035e-7,3.4853609322614933,9.704796992264227e-7,1.6179875623518922e-5,3.485378522101913
t25,4.771954549320987e-7,3.3669185815265235,9.968507557174915e-7,1.5444173308341036e-5,3.3669354997460426
t26,8.541987736675482e-7,6.894891827670265,1.776453429670889e-6,3.157458592887093e-5,6.894926032908398
t27,1.9832282718822577e-6,14.130940741205222,3.857081209738552e-6,6.498027890111285e-5,14.131011561793605
t28,1.922856041680078e-6,14.13094066466776,3.807414953030561e-6,6.493004520534893e-5,14.131011324983959
t29,6.654838755688272e-7,5.087138597632899,1.3854714677744232e-6,2.3352976097864678e-5,5.087164001564341
t30,3.7520437441217926e-7,2.5376269630846844,7.893846992212913e-7,1.1574254096424575e-5,2.5376397019278545
t31,2.792012515032984e-7,1.724596681744851,5.972938228935735e-7,7.914858976626958e-6,1.724605473098902
t32,1.2726274176444777e-7,1.2583376454433691e-7,2.414398913787259e-7,9.388801110120945e-8,5.8842440878872e-7
t33,1.1715479557379059e-7,1.169544612890359e-7,2.3437972484527751e-7,8.436645352251764e-8,5.528554352306216e-7
t34,1.115240495081743e-7,1.1117216068386856e-7,2.272901039420896e-7,7.943674908857642e-8,5.294230632227089e-7
t35,1.0764730092824363e-7,1.0720560375559139e-7,2.2222650170291462e-7,7.610685230664619e-8,5.131862586933958e-7
t36,1.0476440068814029e-7,1.0426123114801333e-7,2.1833790794687395e-7,7.363104966671857e-8,5.009945894497461e-7
t37,1.0253532777642729e-7,1.0198724539450407e-7,2.1523635601541193e-7,7.169708105807843e-8,4.914560102444217e-7
t38,1.007708737409858e-7,1.0018874910127466e-7,2.1270389298241642e-7,7.014628056106637e-8,4.838097963857432e-7
t39,9.935210620538342e-8,9.874361041126461e-8,2.106014960163001e-7,6.888132025414765e-8,4.775785328870957e-7
t40,9.819841579238377e-8,9.756917593964558e-8,2.0883430719416987e-7,6.783773183970338e-8,4.724396307659026e-7
t41,9.725231534544216e-8,9.66065963212329e-8,2.0733406783487106e-7,6.696994930450113e-8,4.6816292880604726e-7
t42,9.647133680719887e-8,9.581244745901699e-8,2.0605004508502834e-7,6.624426095890665e-8,4.6457809031015086e-7
t43,9.582327857567768e-8,9.515383390166253e-8,2.049435740576764e-7,6.563487595256594e-8,4.6155556248758256e-7
t44,9.528323030870344e-8,9.460532915436092e-8,2.039846053175886e-7,6.512155912589695e-8,4.589947239065499e-7
t45,9.48316161425252e-8,9.414696482749338e-8,2.0314942224895213e-7,6.468813480541483e-8,4.568161380243855e-7
t46,9.445285875239805e-8,9.376285860946252e-8,2.0241907553240601e-7,6.432149044372794e-8,4.5495628333799453e-7
t47,9.413443488481787e-8,9.344024881226184e-8,2.0177827999462436e-7,6.401088509025983e-8,4.533638487819639e-7
t48,9.386618574746107e-8,9.316878715890751e-8,2.0121460373837642e-7,6.374744338830318e-8,4.519970200330482e-7
t49,9.363981213845277e-8,9.294002098692814e-8,2.0071788134865298e-7,6.352378669681036e-8,4.5082150117084427e-7
t50,9.34484969529523e-8,9.274701051080798e-8,2.0027978304862265e-7,6.333375604904657e-8,4.4980904656142954e-7
t51,9.328660807550732e-8,9.258402176381143e-8,1.998934686486843e-7,6.317218553019442e-8,4.489362840181975e-7
t52,9.314947369862922e-8,9.244630027578192e-8,2.139488548186571e-7,6.303473260562329e-8,4.625793613986915e-7
t53,9.303320431879498e-8,9.232988760081887e-8,1.9925381082839813e-7,6.291773767526453e-8,4.4753464042327653e-7
t54,9.293455110123143e-8,9.223147752188816e-8,1.989891951092103e-7,6.281811074421711e-8,4.46973334476547e-7
t55,9.285079276618781e-8,9.214830123329445e-8,1.9875537860375405e-7,6.273323855889838e-8,4.464877111621347e-7
t56,9.277964316491828e-8,9.207803300858979e-8,1.9854852324402668e-7,6.266090795105088e-8,4.4606710736858566e-7
t57,9.271918209439188e-8,9.201871864481048e-8,1.983653164495574e-7,6.259924583336248e-8,4.4570246302212224e-7
t58,9.266778976240088e-8,9.196871027080893e-8,1.9820288136842877e-7,6.254666289627079e-8,4.453860442979093e-7
t59,9.262409949352189e-8,9.192661791494041e-8,1.9805871837717278e-7,6.250181040354602e-8,4.451112461891811e-7
t60,9.258695551789064e-8,9.189126554460201e-8,1.9793064915117955e-7,6.246354169323064e-8,4.448724119069028e-7
t61,9.25553792690644e-8,9.186165756081508e-8,1.9781677091347722e-7,6.243088225234777e-8,4.4466468999570446e-7
t62,9.252854161369003e-8,9.183695116597628e-8,1.977154195292679e-7,6.240300399181465e-8,4.444839163007489e-7
t63,9.250573988470049e-8,9.181643169756518e-8,1.9762514000929127e-7,6.237920233092144e-8,4.443265139224784e-7
t64,9.248637763666872e-8,9.179949239981372e-8,1.9754465475518533e-7,6.235887800878274e-8,4.441894028004505e-7
t65,9.246994777918141e-8,9.178561788415796e-8,1.974728405144517e-7,6.2341520399433e-8,4.44069926577224e-7
t66,9.245601970650965e-8,9.177436996190606e-8,1.974087105970004e-7,6.232669444442551e-8,4.4396579470984163e-7
t67,9.244422732074682e-8,9.176537685911214e-8,1.973513962851254e-7,6.231402997101881e-8,4.4387503043600317e-7
t68,9.243425719346199e-8,9.175831984201368e-8,1.9730012790241523e-7,6.230320938191448e-8,4.437959143198054e-7
t69,9.24258438340919e-8,9.175292834091335e-8,1.972542291365118e-7,6.229396330613642e-8,4.437269646176535e-7
t70,9.241876337365235e-8,9.17489754408036e-8,1.9721310738203814e-7,6.228606496050656e-8,4.4366691115700065e-7
t71,9.241282253826203e-8,9.174626422718816e-8,1.9717623461953866e-7,6.227931777591192e-8,4.436146391609007e-7
t72,9.240785681494333e-8,9.174462659175655e-8,1.971431420323006e-7,6.227355358266318e-8,4.4356917902166364e-7
t73,9.240372515179094e-8,9.174391960308116e-8,1.9711341519513916e-7,6.226862998936759e-8,4.435296899393788e-7
t74,9.240030600114867e-8,9.174401904418954e-8,1.9708668408392857e-7,6.226442268244798e-8,4.434954318117147e-7
t75,9.239749265031133e-8,9.174481634358915e-8,1.9706261508708145e-7,6.226082380717971e-8,4.4346574788816166e-7
t76,9.23952079841011e-8,9.17462334547511e-8,1.970409376814687e-7,6.225775250069391e-8,4.434401316210148e-7
t77,9.239337620688903e-8,9.174819344509155e-8,1.9702139406632316e-7,6.22551311094781e-8,4.434180948277818e-7
t78,9.239193387381475e-8,9.175063180146356e-8,1.9700375719663073e-7,6.225289549042273e-8,4.433992183623318e-7
t79,9.239082676558904e-8,9.175349284984414e-8,1.9698782479806956e-7,6.225098964114999e-8,4.433831340546527e-7
t80,9.239000696931845e-8,9.175672782137205e-8,1.9697343779896393e-7,6.224936421612436e-8,4.433695368057788e-7
t81,9.238943611744259e-8,9.176029734244813e-8,1.9696041695997596e-7,6.224798053260668e-8,4.4335813095247337e-7
t82,9.238908023827556e-8,9.176416649840098e-8,1.9694858847623055e-7,6.224680389660807e-8,4.4334863910951516e-7
t83,9.238891110904857e-8,9.176830636352312e-8,1.9693787537316175e-7,6.22458052073084e-8,4.433408980530418e-7
t84,9.238890344564516e-8,9.177269080780354e-8,1.969281469626095e-7,6.224495871163178e-8,4.4333469992769e-7
