BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,5.044279690128469e6,81.7942190198793,-96.63778350501103,0.0,0.0,61.170027787127104,3.3319650848724876e-6,-1.72464909584571e6,-95802.92115798488,-3.223874e6,1.0706423284415498e7,44977.89329698931,-53140.2331000276,0.0,0.0,196.440027832406,3.33242066572989e-6,-46181.811990131864,-95551.57319342223,-1.0556724e7,1.2789006930836744e6,354.16638697394006,-418.4385491891462,0.0,0.0,41.37002775236847,3.33166032741408e-6,1.0914313984802214e6,-92638.19002715244,-2.277671e6,679258.291617139,118469.13602528548,-139968.2608994672,0.0,0.0,23.64002779925424,3.3322585892761796e-6,679399.50935562,-45420.31646309237,-1.291762e6
t1,833.9421734773148,7.948343573797602e-6,-0.0015767040188386424,0.0,0.0,3.0999511956242987e-9,3.909589460365972e-10,-403.6500894705344,-14.29051529189494,-416.0,1419.2016564042474,2.420963509162983e-6,-1.1588142220920887,0.0,0.0,3.100003040667701e-9,3.9095896726038766e-10,-63.0180528186047,-14.024791845165785,-1341.0,2.3296638347979792,7.898176368763072e-6,-0.0067004310317407625,0.0,0.0,3.099918121500877e-9,3.9095892477379033e-10,294.81091896161536,-13.13389031934301,-284.0,1.3418048275507663e-6,6.681829647874321e-6,-3.178718932345867,0.0,0.0,3.099842508010757e-9,3.9095887779298983e-10,171.85722332752368,-6.678512460063864,-162.0
t2,809.6978472104493,7.878087265028931e-6,-0.0015862078966628426,0.0,0.0,3.0999512791723613e-9,3.909589193270822e-10,-374.3313009109625,-14.364968010475085,-421.0,1469.764984171753,2.418426577413624e-6,-1.182193132505496,0.0,0.0,3.1000025004271797e-9,3.909589392479146e-10,-98.08551868224555,-14.497274836082125,-1356.0,2.4756622817833196,7.902394272169077e-6,-0.006746470659494356,0.0,0.0,3.0999184280858474e-9,3.9095889795958854e-10,298.01366229047113,-13.482586059776672,-287.0,1.5194711857031024e-6,6.671636180031259e-6,-3.2885484490993595,0.0,0.0,3.099843857224894e-9,3.909588514381027e-10,174.40315730273696,-7.114617085997125,-164.0
t3,776.0808883360579,7.808868839889784e-6,-0.0015966275180356122,0.0,0.0,3.0999505125137045e-9,3.909589034315288e-10,-342.56593309927496,-14.513366458939185,-419.0,1491.4715592332225,2.4177298213459437e-6,-1.196232758141518,0.0,0.0,3.1000019263007364e-9,3.9095892283265267e-10,-126.09185903977063,-14.18346991369557,-1350.0,2.568911799155553,7.858786787863364e-6,-0.006796358383364068,0.0,0.0,3.099917294088347e-9,3.90958881723925e-10,295.6153379732905,-13.177461328639565,-285.0,1.7010594608162236e-6,6.662688900662638e-6,-3.3797888571307606,0.0,0.0,3.0998424023361395e-9,3.9095883477414376e-10,173.0424541657551,-6.6626737136254075,-163.0
t4,768.550452634313,7.851605409002227e-6,-0.0016085053947635663,0.0,0.0,3.099949117827588e-9,3.9095889524952674e-10,-341.9765743791567,-14.57227764218038,-412.0,1460.602986224067,2.416506249883821e-6,-1.2149419371433599,0.0,0.0,3.100001292110432e-9,3.9095891611547434e-10,-119.07679284570727,-14.311253918380327,-1326.0,2.631623782312585,7.860668162939805e-6,-0.006849805077293186,0.0,0.0,3.0999152923096732e-9,3.9095887315898673e-10,290.7617635722423,-13.386545465938212,-280.0,1.8287372889785728e-6,6.65439151415822e-6,-3.447247061708564,0.0,0.0,3.0998390293002204e-9,3.9095882602173923e-10,170.29160365262175,-6.844365115295256,-160.0
t5,769.7884167626802,7.778660603703903e-6,-0.0016215421194248352,0.0,0.0,3.099947043451545e-9,3.9095889069564057e-10,-354.27562564094166,-14.511177399101145,-401.0,1403.3785550507296,2.415445775891932e-6,-1.2334721897359289,0.0,0.0,3.1000005657565497e-9,3.909589139008291e-10,-95.82003341295538,-14.32505192414424,-1292.0,2.683427820861166,7.814540110401658e-6,-0.006908655721224224,0.0,0.0,3.099912549840295e-9,3.9095886826597264e-10,283.71204054668164,-13.388567582156671,-273.0,1.9719355468994034e-6,6.646944363243503e-6,-3.4845813724373413,0.0,0.0,3.099834497013593e-9,3.9095882029142615e-10,166.38361850721543,-6.899045794911817,-156.0
t6,761.2548296905833,7.706206705983958e-6,-0.0016366304366454232,0.0,0.0,3.0999440964738982e-9,3.909588865990173e-10,-360.757752220216,-14.495448586967193,-386.0,1338.9427555253842,2.4152949169372464e-6,-1.2451639359314164,0.0,0.0,3.0999996093742724e-9,3.9095891253141547e-10,-76.38033498640567,-14.317259079004009,-1247.0,2.7234639149989563,7.766913219668434e-6,-0.006969482657730451,0.0,0.0,3.0999092899066777e-9,3.9095886410709107e-10,275.66702605640285,-13.383528311454471,-265.0,2.0766419327705868e-6,6.638868667842216e-6,-3.5462570981207575,0.0,0.0,3.0998285606452867e-9,3.909588152231532e-10,161.47106115021884,-6.92481280886319,-151.0
t7,675.8138754935247,7.737574462565833e-6,-0.0016550541605241582,0.0,0.0,3.0999413670136167e-9,3.9095888267184e-10,-288.2397198164702,-14.572508401307193,-373.0,1343.4232723143425,2.414236057754075e-6,-1.2656822917531139,0.0,0.0,3.09999871600526e-9,3.9095891300031055e-10,-120.30106513155184,-14.856527365938149,-1207.0,9.244051108986953,7.75996400081024e-6,-0.00703689714040954,0.0,0.0,3.099905846648138e-9,3.9095885946490343e-10,261.7038982052372,-13.940920232847342,-257.0,9.637060071771444,6.630379304042105e-6,-3.6122324287174785,0.0,0.0,3.099822245212319e-9,3.9095880957452904e-10,146.83688674278483,-6.861721057473501,-146.0
t8,596.902819092625,7.657407833982282e-6,-0.0016723931775211708,0.0,0.0,3.099939558223004e-9,3.909588792206858e-10,-217.4056687018687,-14.495485695834343,-365.0,1310.753442608993,2.4139856170926416e-6,-1.2799843463143432,0.0,0.0,3.0999981889028856e-9,3.9095891104916597e-10,-109.35943566183018,-14.114025075502035,-1186.0,36.957636738706526,7.708000174058196e-6,-0.007112021658445551,0.0,0.0,3.099903547531273e-9,3.9095885558440044e-10,228.11497745955228,-13.065509940402672,-252.0,55.546565071389274,6.622492127351129e-6,-3.665178034708225,0.0,0.0,3.0998195373351204e-9,3.9095880488705646e-10,98.65012690414657,-6.531520604576249,-144.0
