Line,1,2,3,4,5,Total
AnnualSum,8.087988507335937e7,1.1072595724261048e8,4.696652559949735e7,6.3256735713987716e7,2.7583897212196946e7,3.2941300084165186e8
t1,12373.781007871858,16207.249575918022,6189.654412549989,9486.148269909723,3870.876650218005,48127.7099164676
t2,12683.696005384343,16046.240015565827,6500.275799386588,9810.57786739332,4418.656304600931,49459.44599233101
t3,12524.369706712918,16502.36321116545,6184.891069770542,9657.67905090768,3667.668376343137,48536.97141489973
t4,12588.075145516486,16556.480138844276,6281.156626842903,9753.276064401263,3935.4541661892486,49114.442141794185
t5,12574.265941833537,16448.088856368755,6303.39631228795,9772.441594166994,4025.6499956566413,49123.84270031388
t6,12586.241686827621,16404.655487106764,6280.525994628098,9767.750476552299,4081.87514117408,49121.04878628886
t7,12696.898530501663,16448.118272112726,7363.218140004794,9652.938061369841,4070.504053577162,50231.67705756619
t8,12684.614782503593,16306.356609165094,6152.528715494113,9390.906653006361,3672.1345561461358,48206.5413163153
t9,12694.149361260981,16208.468600588634,6160.4904374476955,9290.974890963735,3669.1471217347676,48023.23041199581
t10,12743.051446968318,16074.670253135713,7185.0558379991735,9315.94143800956,3672.975825524252,48991.694801637015
t11,12726.16418911483,16098.779390128853,6674.1263349308965,9360.992717530908,3682.0685376206875,48542.131169326174
t12,12738.56610079872,16058.927459849072,6792.516216490434,9358.504867995754,4035.908517921927,48984.42316305591
t13,12734.717030925463,16056.86635660701,6794.519377387027,9360.07842159459,4038.1178632860633,48984.29904980015
t14,12719.985094584303,16090.650060469106,6167.621721122563,9365.764545046024,3672.317679179914,48016.339100401914
t15,12714.165097645788,17805.20036031371,6161.970213677208,9287.574505514405,3667.5094212002605,49636.41959835137
t16,12706.145409760586,16120.661750378462,6265.390328063483,9302.225755516869,3670.949363149531,48065.37260686893
t17,12691.606433572395,16194.509934521911,6156.954594221055,9295.4371667786,3668.836898934739,48007.34502802869
t18,12692.550800888146,16126.891112351352,6151.405944362814,9551.807785807408,4050.4470947109608,48573.10273812068
t19,12687.350371894374,16435.940893591945,6239.731104852032,9614.674441901387,3992.304416741605,48970.001228981346
t20,13144.109321312464,16357.598358218442,6198.765446452967,9684.342380057971,4000.0451250576,49384.860631099444
t21,12688.504768559542,16444.859104316547,6223.658564311042,9661.58148729854,4042.5056146360644,49061.10953912173
t22,12681.870785023319,16444.76117363151,6231.755644935843,9666.984228843305,4036.1969093809644,49061.56874181495
t23,12684.020184246057,16307.373641118984,6203.854810890032,9816.43252893443,4252.326769154793,49264.00793434429
t24,12558.696635412061,16216.174246163302,6157.205873158869,9877.120333774907,4338.267755321212,49147.464843830356
t25,9577.85587925192,14137.051066062897,6026.274918984756,8918.466766862024,3709.8115816220393,42369.46021278364
t26,282.0343901405396,5889.571268236321,0.004692389697107834,111.29278887894024,108.19397232533595,6391.097111970834
t27,930.7767101959225,5094.617260146123,9.111180965958278e-6,78.18098614006401,86.98707051245094,6190.562036105742
t28,1159.508904292175,5674.349343569771,9.112321554845972e-6,55.558877654485904,59.35392562795458,6948.771060256709
t29,1969.9118425900958,6649.524860251158,0.004862453463423128,1862.271601545952,1189.7323117975398,11671.445478638208
t30,12658.94152719964,16214.46250188079,6148.432980794094,9812.136710985216,4394.411182342371,49228.38490320211
t31,12709.384062155015,16514.76734937451,6250.099589833253,9631.494590339145,3911.2454257035765,49016.991017405504
t32,12686.733486733863,16325.943503548178,6155.639272341015,9390.973791911003,3671.291284510732,48230.581339044795
t33,11812.352826151475,16153.292404981346,6865.3268585600545,9323.004662460853,4088.318727509933,48242.29547966366
